mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -7.566996e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -29.523467
hc psi deg     = 65.376157
hc Vg          = 1.610320e+05 V
hc Vb          = 6.470471e+05 V

[VALIDATION CASE] goal_elegant_freq
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:54] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.71e-17 | block =     0.68 s | total =     0.68 s | avg/turn =   0.6768 s
[13:13:13] Turn   2100/50000 | sigma_t =   30.040 ps | sigma_z =    9.006 mm | tau =   -5.304 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    67.62 s | total =  1520.29 s | avg/turn =   0.7239 s
[13:14:21] Turn   2200/50000 | sigma_t =   29.620 ps | sigma_z =    8.880 mm | tau =   -5.054 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    67.97 s | total =  1588.26 s | avg/turn =   0.7219 s
[13:15:56] Turn   2300/50000 | sigma_t =   28.861 ps | sigma_z =    8.652 mm | tau =   -3.870 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    95.27 s | total =  1683.52 s | avg/turn =   0.7320 s
[13:17:02] Turn   2400/50000 | sigma_t =   28.222 ps | sigma_z =    8.461 mm | tau =   -1.964 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    65.43 s | total =  1748.95 s | avg/turn =   0.7287 s
[13:18:08] Turn   2500/50000 | sigma_t =   28.022 ps | sigma_z =    8.401 mm | tau =    0.390 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    65.63 s | total =  1814.58 s | avg/turn =   0.7258 s
[13:19:15] Turn   2600/50000 | sigma_t =   28.299 ps | sigma_z =    8.484 mm | tau =    2.877 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    67.58 s | total =  1882.16 s | avg/turn =   0.7239 s
[13:20:53] Turn   2700/50000 | sigma_t =   28.844 ps | sigma_z =    8.647 mm | tau =    5.190 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    97.51 s | total =  1979.67 s | avg/turn =   0.7332 s
[13:22:00] Turn   2800/50000 | sigma_t =   29.372 ps | sigma_z =    8.805 mm | tau =    7.059 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    67.09 s | total =  2046.76 s | avg/turn =   0.7310 s
[13:23:06] Turn   2900/50000 | sigma_t =   29.688 ps | sigma_z =    8.900 mm | tau =    8.295 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    66.68 s | total =  2113.44 s | avg/turn =   0.7288 s
[13:24:13] Turn   3000/50000 | sigma_t =   29.743 ps | sigma_z =    8.917 mm | tau =    8.798 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    66.78 s | total =  2180.22 s | avg/turn =   0.7267 s
[13:25:19] Turn   3100/50000 | sigma_t =   29.621 ps | sigma_z =    8.880 mm | tau =    8.571 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    66.16 s | total =  2246.38 s | avg/turn =   0.7246 s
[13:26:56] Turn   3200/50000 | sigma_t =   29.467 ps | sigma_z =    8.834 mm | tau =    7.711 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    96.54 s | total =  2342.92 s | avg/turn =   0.7322 s
[13:28:03] Turn   3300/50000 | sigma_t =   29.411 ps | sigma_z =    8.817 mm | tau =    6.378 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    66.74 s | total =  2409.66 s | avg/turn =   0.7302 s
[13:29:11] Turn   3400/50000 | sigma_t =   29.512 ps | sigma_z =    8.847 mm | tau =    4.772 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    68.19 s | total =  2477.85 s | avg/turn =   0.7288 s
[13:30:19] Turn   3500/50000 | sigma_t =   29.735 ps | sigma_z =    8.914 mm | tau =    3.103 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =    68.07 s | total =  2545.92 s | avg/turn =   0.7274 s
[13:31:55] Turn   3600/50000 | sigma_t =   29.989 ps | sigma_z =    8.991 mm | tau =    1.568 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    96.40 s | total =  2642.32 s | avg/turn =   0.7340 s
[13:33:02] Turn   3700/50000 | sigma_t =   30.182 ps | sigma_z =    9.048 mm | tau =    0.329 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    66.76 s | total =  2709.09 s | avg/turn =   0.7322 s
[13:34:09] Turn   3800/50000 | sigma_t =   30.255 ps | sigma_z =    9.070 mm | tau =   -0.503 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    67.07 s | total =  2776.16 s | avg/turn =   0.7306 s
[13:35:16] Turn   3900/50000 | sigma_t =   30.215 ps | sigma_z =    9.058 mm | tau =   -0.877 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    67.18 s | total =  2843.34 s | avg/turn =   0.7291 s
[13:36:51] Turn   4000/50000 | sigma_t =   30.119 ps | sigma_z =    9.029 mm | tau =   -0.790 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    94.98 s | total =  2938.32 s | avg/turn =   0.7346 s
[13:37:58] Turn   4100/50000 | sigma_t =   30.033 ps | sigma_z =    9.004 mm | tau =   -0.292 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    66.63 s | total =  3004.95 s | avg/turn =   0.7329 s
[13:39:05] Turn   4200/50000 | sigma_t =   30.008 ps | sigma_z =    8.996 mm | tau =    0.528 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    66.90 s | total =  3071.85 s | avg/turn =   0.7314 s
[13:40:11] Turn   4300/50000 | sigma_t =   30.061 ps | sigma_z =    9.012 mm | tau =    1.549 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =    66.36 s | total =  3138.21 s | avg/turn =   0.7298 s
[13:41:19] Turn   4400/50000 | sigma_t =   30.167 ps | sigma_z =    9.044 mm | tau =    2.643 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    68.18 s | total =  3206.39 s | avg/turn =   0.7287 s
[13:42:56] Turn   4500/50000 | sigma_t =   30.286 ps | sigma_z =    9.079 mm | tau =    3.678 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    96.93 s | total =  3303.32 s | avg/turn =   0.7341 s
[13:44:04] Turn   4600/50000 | sigma_t =   30.374 ps | sigma_z =    9.106 mm | tau =    4.543 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    67.49 s | total =  3370.81 s | avg/turn =   0.7328 s
[13:45:11] Turn   4700/50000 | sigma_t =   30.417 ps | sigma_z =    9.119 mm | tau =    5.153 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    66.99 s | total =  3437.80 s | avg/turn =   0.7314 s
[13:46:17] Turn   4800/50000 | sigma_t =   30.423 ps | sigma_z =    9.121 mm | tau =    5.462 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    66.40 s | total =  3504.20 s | avg/turn =   0.7300 s
[13:47:52] Turn   4900/50000 | sigma_t =   30.416 ps | sigma_z =    9.119 mm | tau =    5.459 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    95.36 s | total =  3599.56 s | avg/turn =   0.7346 s
[13:48:59] Turn   5000/50000 | sigma_t =   30.423 ps | sigma_z =    9.121 mm | tau =    5.171 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    66.92 s | total =  3666.48 s | avg/turn =   0.7333 s
[13:50:06] Turn   5100/50000 | sigma_t =   30.461 ps | sigma_z =    9.132 mm | tau =    4.650 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =    66.27 s | total =  3732.75 s | avg/turn =   0.7319 s
[13:51:13] Turn   5200/50000 | sigma_t =   30.525 ps | sigma_z =    9.151 mm | tau =    3.976 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    67.40 s | total =  3800.14 s | avg/turn =   0.7308 s
[13:52:20] Turn   5300/50000 | sigma_t =   30.595 ps | sigma_z =    9.172 mm | tau =    3.234 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    66.57 s | total =  3866.71 s | avg/turn =   0.7296 s
[13:53:56] Turn   5400/50000 | sigma_t =   30.650 ps | sigma_z =    9.189 mm | tau =    2.511 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    96.76 s | total =  3963.48 s | avg/turn =   0.7340 s
[13:55:04] Turn   5500/50000 | sigma_t =   30.681 ps | sigma_z =    9.198 mm | tau =    1.884 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    67.83 s | total =  4031.31 s | avg/turn =   0.7330 s
[13:56:11] Turn   5600/50000 | sigma_t =   30.689 ps | sigma_z =    9.200 mm | tau =    1.417 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    66.76 s | total =  4098.07 s | avg/turn =   0.7318 s
[13:57:18] Turn   5700/50000 | sigma_t =   30.686 ps | sigma_z =    9.199 mm | tau =    1.147 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    66.62 s | total =  4164.69 s | avg/turn =   0.7306 s
[13:58:54] Turn   5800/50000 | sigma_t =   30.681 ps | sigma_z =    9.198 mm | tau =    1.090 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    96.82 s | total =  4261.51 s | avg/turn =   0.7347 s
[14:00:03] Turn   5900/50000 | sigma_t =   30.681 ps | sigma_z =    9.198 mm | tau =    1.238 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    68.18 s | total =  4329.69 s | avg/turn =   0.7338 s
[14:01:12] Turn   6000/50000 | sigma_t =   30.694 ps | sigma_z =    9.202 mm | tau =    1.557 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    68.97 s | total =  4398.66 s | avg/turn =   0.7331 s
[14:02:20] Turn   6100/50000 | sigma_t =   30.717 ps | sigma_z =    9.209 mm | tau =    1.998 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    68.18 s | total =  4466.84 s | avg/turn =   0.7323 s
[14:03:58] Turn   6200/50000 | sigma_t =   30.749 ps | sigma_z =    9.218 mm | tau =    2.505 ps | err_MC = 5.41e-17 | err_HC = 1.39e-17 | block =    97.81 s | total =  4564.64 s | avg/turn =   0.7362 s
[14:05:05] Turn   6300/50000 | sigma_t =   30.782 ps | sigma_z =    9.228 mm | tau =    3.014 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    67.07 s | total =  4631.72 s | avg/turn =   0.7352 s
[14:06:11] Turn   6400/50000 | sigma_t =   30.806 ps | sigma_z =    9.236 mm | tau =    3.468 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    66.05 s | total =  4697.77 s | avg/turn =   0.7340 s
[14:07:20] Turn   6500/50000 | sigma_t =   30.824 ps | sigma_z =    9.241 mm | tau =    3.819 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    69.28 s | total =  4767.04 s | avg/turn =   0.7334 s
[14:08:58] Turn   6600/50000 | sigma_t =   30.836 ps | sigma_z =    9.244 mm | tau =    4.038 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    97.80 s | total =  4864.84 s | avg/turn =   0.7371 s
[14:10:05] Turn   6700/50000 | sigma_t =   30.846 ps | sigma_z =    9.247 mm | tau =    4.106 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    67.70 s | total =  4932.55 s | avg/turn =   0.7362 s
[14:11:15] Turn   6800/50000 | sigma_t =   30.859 ps | sigma_z =    9.251 mm | tau =    4.024 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    69.48 s | total =  5002.03 s | avg/turn =   0.7356 s
[14:12:51] Turn   6900/50000 | sigma_t =   30.879 ps | sigma_z =    9.257 mm | tau =    3.814 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    95.74 s | total =  5097.77 s | avg/turn =   0.7388 s
[14:13:58] Turn   7000/50000 | sigma_t =   30.904 ps | sigma_z =    9.265 mm | tau =    3.510 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    67.17 s | total =  5164.94 s | avg/turn =   0.7378 s
[14:15:06] Turn   7100/50000 | sigma_t =   30.932 ps | sigma_z =    9.273 mm | tau =    3.150 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    68.28 s | total =  5233.22 s | avg/turn =   0.7371 s
[14:16:13] Turn   7200/50000 | sigma_t =   30.960 ps | sigma_z =    9.281 mm | tau =    2.780 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    66.51 s | total =  5299.72 s | avg/turn =   0.7361 s
[14:17:20] Turn   7300/50000 | sigma_t =   30.980 ps | sigma_z =    9.288 mm | tau =    2.442 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    67.44 s | total =  5367.16 s | avg/turn =   0.7352 s
[14:18:58] Turn   7400/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    2.174 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    98.09 s | total =  5465.25 s | avg/turn =   0.7385 s
[14:20:07] Turn   7500/50000 | sigma_t =   30.992 ps | sigma_z =    9.291 mm | tau =    2.001 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    69.33 s | total =  5534.58 s | avg/turn =   0.7379 s
[14:21:16] Turn   7600/50000 | sigma_t =   30.987 ps | sigma_z =    9.290 mm | tau =    1.934 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    68.49 s | total =  5603.06 s | avg/turn =   0.7372 s
[14:22:56] Turn   7700/50000 | sigma_t =   30.983 ps | sigma_z =    9.288 mm | tau =    1.973 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   100.32 s | total =  5703.39 s | avg/turn =   0.7407 s
[14:24:07] Turn   7800/50000 | sigma_t =   30.986 ps | sigma_z =    9.289 mm | tau =    2.106 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    70.47 s | total =  5773.86 s | avg/turn =   0.7402 s
[14:25:16] Turn   7900/50000 | sigma_t =   30.999 ps | sigma_z =    9.293 mm | tau =    2.314 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =    68.82 s | total =  5842.68 s | avg/turn =   0.7396 s
[14:26:55] Turn   8000/50000 | sigma_t =   31.020 ps | sigma_z =    9.300 mm | tau =    2.565 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    99.87 s | total =  5942.55 s | avg/turn =   0.7428 s
[14:28:04] Turn   8100/50000 | sigma_t =   31.041 ps | sigma_z =    9.306 mm | tau =    2.827 ps | err_MC = 4.42e-17 | err_HC = 1.39e-17 | block =    68.66 s | total =  6011.21 s | avg/turn =   0.7421 s
[14:29:14] Turn   8200/50000 | sigma_t =   31.055 ps | sigma_z =    9.310 mm | tau =    3.069 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =    69.55 s | total =  6080.76 s | avg/turn =   0.7416 s
[14:30:52] Turn   8300/50000 | sigma_t =   31.063 ps | sigma_z =    9.312 mm | tau =    3.267 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    98.02 s | total =  6178.78 s | avg/turn =   0.7444 s
[14:32:01] Turn   8400/50000 | sigma_t =   31.063 ps | sigma_z =    9.313 mm | tau =    3.399 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    68.94 s | total =  6247.72 s | avg/turn =   0.7438 s
[14:33:10] Turn   8500/50000 | sigma_t =   31.063 ps | sigma_z =    9.312 mm | tau =    3.458 ps | err_MC = 5.28e-17 | err_HC = 1.39e-17 | block =    68.93 s | total =  6316.65 s | avg/turn =   0.7431 s
[14:34:18] Turn   8600/50000 | sigma_t =   31.069 ps | sigma_z =    9.314 mm | tau =    3.442 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    68.47 s | total =  6385.12 s | avg/turn =   0.7425 s
[14:35:54] Turn   8700/50000 | sigma_t =   31.086 ps | sigma_z =    9.319 mm | tau =    3.357 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    96.33 s | total =  6481.45 s | avg/turn =   0.7450 s
[14:37:03] Turn   8800/50000 | sigma_t =   31.106 ps | sigma_z =    9.325 mm | tau =    3.219 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    68.88 s | total =  6550.33 s | avg/turn =   0.7444 s
[14:38:13] Turn   8900/50000 | sigma_t =   31.123 ps | sigma_z =    9.330 mm | tau =    3.044 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    69.40 s | total =  6619.73 s | avg/turn =   0.7438 s
[14:39:21] Turn   9000/50000 | sigma_t =   31.130 ps | sigma_z =    9.332 mm | tau =    2.855 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    68.42 s | total =  6688.14 s | avg/turn =   0.7431 s
[14:40:57] Turn   9100/50000 | sigma_t =   31.129 ps | sigma_z =    9.332 mm | tau =    2.678 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    96.06 s | total =  6784.21 s | avg/turn =   0.7455 s
[14:42:05] Turn   9200/50000 | sigma_t =   31.126 ps | sigma_z =    9.331 mm | tau =    2.528 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    68.24 s | total =  6852.44 s | avg/turn =   0.7448 s
[14:43:12] Turn   9300/50000 | sigma_t =   31.125 ps | sigma_z =    9.331 mm | tau =    2.420 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    66.80 s | total =  6919.25 s | avg/turn =   0.7440 s
[14:44:22] Turn   9400/50000 | sigma_t =   31.131 ps | sigma_z =    9.333 mm | tau =    2.364 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =    69.78 s | total =  6989.03 s | avg/turn =   0.7435 s
[14:46:00] Turn   9500/50000 | sigma_t =   31.143 ps | sigma_z =    9.336 mm | tau =    2.362 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    97.82 s | total =  7086.85 s | avg/turn =   0.7460 s
[14:47:08] Turn   9600/50000 | sigma_t =   31.154 ps | sigma_z =    9.340 mm | tau =    2.409 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    68.02 s | total =  7154.87 s | avg/turn =   0.7453 s
[14:48:15] Turn   9700/50000 | sigma_t =   31.162 ps | sigma_z =    9.342 mm | tau =    2.498 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    67.23 s | total =  7222.10 s | avg/turn =   0.7445 s
[14:49:51] Turn   9800/50000 | sigma_t =   31.165 ps | sigma_z =    9.343 mm | tau =    2.617 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    96.26 s | total =  7318.36 s | avg/turn =   0.7468 s
