mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:50] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.56e-17 | block =     0.31 s | total =     0.31 s | avg/turn =   0.3095 s
[12:52:22] Turn   2400/50000 | sigma_t =   36.335 ps | sigma_z =   10.893 mm | tau =  -12.475 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.88 s | total =   332.77 s | avg/turn =   0.1387 s
[12:52:36] Turn   2500/50000 | sigma_t =   36.430 ps | sigma_z =   10.921 mm | tau =  -14.278 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    13.94 s | total =   346.71 s | avg/turn =   0.1387 s
[12:52:50] Turn   2600/50000 | sigma_t =   36.262 ps | sigma_z =   10.871 mm | tau =  -15.884 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.03 s | total =   360.74 s | avg/turn =   0.1387 s
[12:53:04] Turn   2700/50000 | sigma_t =   35.957 ps | sigma_z =   10.780 mm | tau =  -17.198 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    14.12 s | total =   374.86 s | avg/turn =   0.1388 s
[12:53:18] Turn   2800/50000 | sigma_t =   35.659 ps | sigma_z =   10.690 mm | tau =  -18.156 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.17 s | total =   389.03 s | avg/turn =   0.1389 s
[12:53:33] Turn   2900/50000 | sigma_t =   35.479 ps | sigma_z =   10.636 mm | tau =  -18.729 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    14.13 s | total =   403.16 s | avg/turn =   0.1390 s
[12:53:47] Turn   3000/50000 | sigma_t =   35.473 ps | sigma_z =   10.634 mm | tau =  -18.911 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    14.06 s | total =   417.23 s | avg/turn =   0.1391 s
[12:54:01] Turn   3100/50000 | sigma_t =   35.630 ps | sigma_z =   10.682 mm | tau =  -18.718 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.01 s | total =   431.23 s | avg/turn =   0.1391 s
[12:54:15] Turn   3200/50000 | sigma_t =   35.891 ps | sigma_z =   10.760 mm | tau =  -18.182 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.03 s | total =   445.26 s | avg/turn =   0.1391 s
[12:54:29] Turn   3300/50000 | sigma_t =   36.173 ps | sigma_z =   10.844 mm | tau =  -17.353 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.91 s | total =   459.18 s | avg/turn =   0.1391 s
[12:54:43] Turn   3400/50000 | sigma_t =   36.403 ps | sigma_z =   10.913 mm | tau =  -16.300 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    13.94 s | total =   473.12 s | avg/turn =   0.1392 s
[12:54:57] Turn   3500/50000 | sigma_t =   36.539 ps | sigma_z =   10.954 mm | tau =  -15.109 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    13.98 s | total =   487.11 s | avg/turn =   0.1392 s
[12:55:11] Turn   3600/50000 | sigma_t =   36.575 ps | sigma_z =   10.965 mm | tau =  -13.871 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.98 s | total =   501.09 s | avg/turn =   0.1392 s
[12:55:25] Turn   3700/50000 | sigma_t =   36.536 ps | sigma_z =   10.953 mm | tau =  -12.681 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    14.07 s | total =   515.16 s | avg/turn =   0.1392 s
[12:55:39] Turn   3800/50000 | sigma_t =   36.465 ps | sigma_z =   10.932 mm | tau =  -11.634 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    14.08 s | total =   529.24 s | avg/turn =   0.1393 s
[12:55:53] Turn   3900/50000 | sigma_t =   36.405 ps | sigma_z =   10.914 mm | tau =  -10.808 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    14.12 s | total =   543.35 s | avg/turn =   0.1393 s
[12:56:07] Turn   4000/50000 | sigma_t =   36.388 ps | sigma_z =   10.909 mm | tau =  -10.261 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    14.12 s | total =   557.48 s | avg/turn =   0.1394 s
[12:56:21] Turn   4100/50000 | sigma_t =   36.416 ps | sigma_z =   10.917 mm | tau =  -10.018 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    14.09 s | total =   571.56 s | avg/turn =   0.1394 s
[12:56:35] Turn   4200/50000 | sigma_t =   36.474 ps | sigma_z =   10.935 mm | tau =  -10.076 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.04 s | total =   585.61 s | avg/turn =   0.1394 s
[12:56:49] Turn   4300/50000 | sigma_t =   36.541 ps | sigma_z =   10.955 mm | tau =  -10.410 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.99 s | total =   599.60 s | avg/turn =   0.1394 s
[12:57:03] Turn   4400/50000 | sigma_t =   36.590 ps | sigma_z =   10.969 mm | tau =  -10.969 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.89 s | total =   613.49 s | avg/turn =   0.1394 s
[12:57:17] Turn   4500/50000 | sigma_t =   36.609 ps | sigma_z =   10.975 mm | tau =  -11.692 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.87 s | total =   627.35 s | avg/turn =   0.1394 s
[12:57:31] Turn   4600/50000 | sigma_t =   36.597 ps | sigma_z =   10.972 mm | tau =  -12.509 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.91 s | total =   641.26 s | avg/turn =   0.1394 s
[12:57:45] Turn   4700/50000 | sigma_t =   36.566 ps | sigma_z =   10.962 mm | tau =  -13.347 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.98 s | total =   655.24 s | avg/turn =   0.1394 s
[12:57:59] Turn   4800/50000 | sigma_t =   36.523 ps | sigma_z =   10.949 mm | tau =  -14.138 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    14.09 s | total =   669.33 s | avg/turn =   0.1394 s
[12:58:13] Turn   4900/50000 | sigma_t =   36.483 ps | sigma_z =   10.937 mm | tau =  -14.821 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    14.11 s | total =   683.43 s | avg/turn =   0.1395 s
[12:58:27] Turn   5000/50000 | sigma_t =   36.457 ps | sigma_z =   10.930 mm | tau =  -15.351 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.13 s | total =   697.57 s | avg/turn =   0.1395 s
[12:58:41] Turn   5100/50000 | sigma_t =   36.455 ps | sigma_z =   10.929 mm | tau =  -15.696 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.15 s | total =   711.71 s | avg/turn =   0.1396 s
[12:58:55] Turn   5200/50000 | sigma_t =   36.481 ps | sigma_z =   10.937 mm | tau =  -15.839 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    14.13 s | total =   725.84 s | avg/turn =   0.1396 s
[12:59:09] Turn   5300/50000 | sigma_t =   36.534 ps | sigma_z =   10.952 mm | tau =  -15.785 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.06 s | total =   739.90 s | avg/turn =   0.1396 s
[12:59:23] Turn   5400/50000 | sigma_t =   36.604 ps | sigma_z =   10.974 mm | tau =  -15.553 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.97 s | total =   753.87 s | avg/turn =   0.1396 s
[12:59:37] Turn   5500/50000 | sigma_t =   36.676 ps | sigma_z =   10.995 mm | tau =  -15.176 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    13.94 s | total =   767.80 s | avg/turn =   0.1396 s
[12:59:51] Turn   5600/50000 | sigma_t =   36.737 ps | sigma_z =   11.014 mm | tau =  -14.694 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.91 s | total =   781.72 s | avg/turn =   0.1396 s
[13:00:05] Turn   5700/50000 | sigma_t =   36.781 ps | sigma_z =   11.027 mm | tau =  -14.153 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.91 s | total =   795.62 s | avg/turn =   0.1396 s
[13:00:19] Turn   5800/50000 | sigma_t =   36.809 ps | sigma_z =   11.035 mm | tau =  -13.598 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.92 s | total =   809.55 s | avg/turn =   0.1396 s
[13:00:33] Turn   5900/50000 | sigma_t =   36.823 ps | sigma_z =   11.039 mm | tau =  -13.075 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.99 s | total =   823.53 s | avg/turn =   0.1396 s
[13:00:47] Turn   6000/50000 | sigma_t =   36.832 ps | sigma_z =   11.042 mm | tau =  -12.628 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.08 s | total =   837.62 s | avg/turn =   0.1396 s
[13:01:01] Turn   6100/50000 | sigma_t =   36.842 ps | sigma_z =   11.045 mm | tau =  -12.285 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    14.25 s | total =   851.87 s | avg/turn =   0.1397 s
[13:01:15] Turn   6200/50000 | sigma_t =   36.856 ps | sigma_z =   11.049 mm | tau =  -12.064 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.17 s | total =   866.03 s | avg/turn =   0.1397 s
[13:01:30] Turn   6300/50000 | sigma_t =   36.871 ps | sigma_z =   11.054 mm | tau =  -11.970 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.12 s | total =   880.15 s | avg/turn =   0.1397 s
[13:01:44] Turn   6400/50000 | sigma_t =   36.877 ps | sigma_z =   11.056 mm | tau =  -11.999 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    14.11 s | total =   894.26 s | avg/turn =   0.1397 s
[13:01:58] Turn   6500/50000 | sigma_t =   36.870 ps | sigma_z =   11.053 mm | tau =  -12.137 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    13.99 s | total =   908.25 s | avg/turn =   0.1397 s
[13:02:12] Turn   6600/50000 | sigma_t =   36.851 ps | sigma_z =   11.048 mm | tau =  -12.364 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.95 s | total =   922.20 s | avg/turn =   0.1397 s
[13:02:26] Turn   6700/50000 | sigma_t =   36.827 ps | sigma_z =   11.041 mm | tau =  -12.657 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.93 s | total =   936.13 s | avg/turn =   0.1397 s
[13:02:39] Turn   6800/50000 | sigma_t =   36.808 ps | sigma_z =   11.035 mm | tau =  -12.989 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    13.88 s | total =   950.01 s | avg/turn =   0.1397 s
[13:02:53] Turn   6900/50000 | sigma_t =   36.800 ps | sigma_z =   11.032 mm | tau =  -13.330 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.95 s | total =   963.96 s | avg/turn =   0.1397 s
[13:03:07] Turn   7000/50000 | sigma_t =   36.803 ps | sigma_z =   11.033 mm | tau =  -13.650 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    13.98 s | total =   977.94 s | avg/turn =   0.1397 s
[13:03:21] Turn   7100/50000 | sigma_t =   36.817 ps | sigma_z =   11.037 mm | tau =  -13.928 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.06 s | total =   992.00 s | avg/turn =   0.1397 s
[13:03:36] Turn   7200/50000 | sigma_t =   36.832 ps | sigma_z =   11.042 mm | tau =  -14.144 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    14.09 s | total =  1006.09 s | avg/turn =   0.1397 s
[13:03:50] Turn   7300/50000 | sigma_t =   36.842 ps | sigma_z =   11.045 mm | tau =  -14.286 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.14 s | total =  1020.23 s | avg/turn =   0.1398 s
[13:04:04] Turn   7400/50000 | sigma_t =   36.846 ps | sigma_z =   11.046 mm | tau =  -14.345 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    14.15 s | total =  1034.38 s | avg/turn =   0.1398 s
[13:04:18] Turn   7500/50000 | sigma_t =   36.852 ps | sigma_z =   11.048 mm | tau =  -14.325 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    14.09 s | total =  1048.47 s | avg/turn =   0.1398 s
[13:04:32] Turn   7600/50000 | sigma_t =   36.863 ps | sigma_z =   11.051 mm | tau =  -14.235 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    14.03 s | total =  1062.50 s | avg/turn =   0.1398 s
[13:04:46] Turn   7700/50000 | sigma_t =   36.880 ps | sigma_z =   11.056 mm | tau =  -14.087 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.92 s | total =  1076.42 s | avg/turn =   0.1398 s
[13:05:00] Turn   7800/50000 | sigma_t =   36.901 ps | sigma_z =   11.063 mm | tau =  -13.898 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.94 s | total =  1090.35 s | avg/turn =   0.1398 s
[13:05:14] Turn   7900/50000 | sigma_t =   36.924 ps | sigma_z =   11.069 mm | tau =  -13.684 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    13.92 s | total =  1104.28 s | avg/turn =   0.1398 s
[13:05:28] Turn   8000/50000 | sigma_t =   36.945 ps | sigma_z =   11.076 mm | tau =  -13.465 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.94 s | total =  1118.21 s | avg/turn =   0.1398 s
[13:05:42] Turn   8100/50000 | sigma_t =   36.962 ps | sigma_z =   11.081 mm | tau =  -13.259 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.96 s | total =  1132.17 s | avg/turn =   0.1398 s
[13:05:56] Turn   8200/50000 | sigma_t =   36.971 ps | sigma_z =   11.084 mm | tau =  -13.081 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    13.99 s | total =  1146.16 s | avg/turn =   0.1398 s
[13:06:10] Turn   8300/50000 | sigma_t =   36.975 ps | sigma_z =   11.085 mm | tau =  -12.941 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    14.05 s | total =  1160.22 s | avg/turn =   0.1398 s
[13:06:24] Turn   8400/50000 | sigma_t =   36.978 ps | sigma_z =   11.086 mm | tau =  -12.845 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.08 s | total =  1174.30 s | avg/turn =   0.1398 s
[13:06:38] Turn   8500/50000 | sigma_t =   36.977 ps | sigma_z =   11.085 mm | tau =  -12.797 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    14.11 s | total =  1188.41 s | avg/turn =   0.1398 s
[13:06:52] Turn   8600/50000 | sigma_t =   36.973 ps | sigma_z =   11.084 mm | tau =  -12.795 ps | err_MC = 5.35e-17 | err_HC = 0.00e+00 | block =    14.12 s | total =  1202.52 s | avg/turn =   0.1398 s
[13:07:06] Turn   8700/50000 | sigma_t =   36.967 ps | sigma_z =   11.083 mm | tau =  -12.836 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    14.07 s | total =  1216.59 s | avg/turn =   0.1398 s
[13:07:20] Turn   8800/50000 | sigma_t =   36.961 ps | sigma_z =   11.081 mm | tau =  -12.912 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.01 s | total =  1230.60 s | avg/turn =   0.1398 s
[13:07:34] Turn   8900/50000 | sigma_t =   36.956 ps | sigma_z =   11.079 mm | tau =  -13.017 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    14.03 s | total =  1244.63 s | avg/turn =   0.1398 s
[13:07:48] Turn   9000/50000 | sigma_t =   36.954 ps | sigma_z =   11.079 mm | tau =  -13.141 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.97 s | total =  1258.60 s | avg/turn =   0.1398 s
[13:08:02] Turn   9100/50000 | sigma_t =   36.954 ps | sigma_z =   11.079 mm | tau =  -13.271 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.91 s | total =  1272.51 s | avg/turn =   0.1398 s
[13:08:16] Turn   9200/50000 | sigma_t =   36.954 ps | sigma_z =   11.078 mm | tau =  -13.401 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    13.94 s | total =  1286.45 s | avg/turn =   0.1398 s
[13:08:30] Turn   9300/50000 | sigma_t =   36.953 ps | sigma_z =   11.078 mm | tau =  -13.521 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    13.99 s | total =  1300.45 s | avg/turn =   0.1398 s
[13:08:44] Turn   9400/50000 | sigma_t =   36.953 ps | sigma_z =   11.078 mm | tau =  -13.620 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    14.03 s | total =  1314.47 s | avg/turn =   0.1398 s
[13:08:58] Turn   9500/50000 | sigma_t =   36.956 ps | sigma_z =   11.079 mm | tau =  -13.694 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    14.12 s | total =  1328.59 s | avg/turn =   0.1399 s
[13:09:12] Turn   9600/50000 | sigma_t =   36.965 ps | sigma_z =   11.082 mm | tau =  -13.739 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    14.13 s | total =  1342.72 s | avg/turn =   0.1399 s
