mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:24:44] Turn      1/100000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.45 s | total =     0.45 s | avg/turn =   0.4537 s
[15:28:19] Turn   1100/100000 | sigma_t =    8.049 ps | sigma_z =    2.413 mm | tau =   37.374 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.36 s | total =   215.05 s | avg/turn =   0.1955 s
[15:28:38] Turn   1200/100000 | sigma_t =    8.131 ps | sigma_z =    2.438 mm | tau =   20.056 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.42 s | total =   234.47 s | avg/turn =   0.1954 s
[15:28:57] Turn   1300/100000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =    2.100 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    19.28 s | total =   253.75 s | avg/turn =   0.1952 s
[15:29:17] Turn   1400/100000 | sigma_t =    8.382 ps | sigma_z =    2.513 mm | tau =   14.490 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.40 s | total =   273.14 s | avg/turn =   0.1951 s
[15:29:36] Turn   1500/100000 | sigma_t =    8.146 ps | sigma_z =    2.442 mm | tau =   35.562 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    19.25 s | total =   292.39 s | avg/turn =   0.1949 s
[15:29:55] Turn   1600/100000 | sigma_t =    8.090 ps | sigma_z =    2.425 mm | tau =   28.019 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.38 s | total =   311.77 s | avg/turn =   0.1949 s
[15:30:15] Turn   1700/100000 | sigma_t =    8.161 ps | sigma_z =    2.447 mm | tau =    6.003 ps | err_MC = 4.40e-17 | err_HC = n/a | block =    19.30 s | total =   331.07 s | avg/turn =   0.1947 s
[15:30:34] Turn   1800/100000 | sigma_t =    8.345 ps | sigma_z =    2.502 mm | tau =    7.515 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.69 s | total =   350.76 s | avg/turn =   0.1949 s
[15:30:54] Turn   1900/100000 | sigma_t =    8.245 ps | sigma_z =    2.472 mm | tau =   30.082 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.60 s | total =   370.36 s | avg/turn =   0.1949 s
[15:31:13] Turn   2000/100000 | sigma_t =    8.079 ps | sigma_z =    2.422 mm | tau =   33.579 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.37 s | total =   389.73 s | avg/turn =   0.1949 s
[15:31:33] Turn   2100/100000 | sigma_t =    8.132 ps | sigma_z =    2.438 mm | tau =   12.668 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.25 s | total =   408.98 s | avg/turn =   0.1948 s
[15:31:52] Turn   2200/100000 | sigma_t =    8.273 ps | sigma_z =    2.480 mm | tau =    3.822 ps | err_MC = 5.28e-17 | err_HC = n/a | block =    19.38 s | total =   428.36 s | avg/turn =   0.1947 s
[15:32:11] Turn   2300/100000 | sigma_t =    8.332 ps | sigma_z =    2.498 mm | tau =   22.455 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.60 s | total =   447.96 s | avg/turn =   0.1948 s
[15:32:31] Turn   2400/100000 | sigma_t =    8.089 ps | sigma_z =    2.425 mm | tau =   35.590 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.30 s | total =   467.26 s | avg/turn =   0.1947 s
[15:32:50] Turn   2500/100000 | sigma_t =    8.126 ps | sigma_z =    2.436 mm | tau =   20.433 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.31 s | total =   486.57 s | avg/turn =   0.1946 s
[15:33:09] Turn   2600/100000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =    3.980 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.23 s | total =   505.81 s | avg/turn =   0.1945 s
[15:33:29] Turn   2700/100000 | sigma_t =    8.386 ps | sigma_z =    2.514 mm | tau =   14.643 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.40 s | total =   525.20 s | avg/turn =   0.1945 s
[15:33:48] Turn   2800/100000 | sigma_t =    8.122 ps | sigma_z =    2.435 mm | tau =   33.757 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.27 s | total =   544.47 s | avg/turn =   0.1945 s
[15:34:07] Turn   2900/100000 | sigma_t =    8.137 ps | sigma_z =    2.439 mm | tau =   27.511 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.38 s | total =   563.85 s | avg/turn =   0.1944 s
[15:34:27] Turn   3000/100000 | sigma_t =    8.113 ps | sigma_z =    2.432 mm | tau =    7.641 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.29 s | total =   583.14 s | avg/turn =   0.1944 s
[15:34:46] Turn   3100/100000 | sigma_t =    8.377 ps | sigma_z =    2.511 mm | tau =    8.509 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.35 s | total =   602.48 s | avg/turn =   0.1943 s
[15:35:05] Turn   3200/100000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   28.699 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.24 s | total =   621.72 s | avg/turn =   0.1943 s
[15:35:25] Turn   3300/100000 | sigma_t =    8.135 ps | sigma_z =    2.439 mm | tau =   32.355 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.36 s | total =   641.08 s | avg/turn =   0.1943 s
[15:35:44] Turn   3400/100000 | sigma_t =    8.094 ps | sigma_z =    2.426 mm | tau =   13.720 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.25 s | total =   660.33 s | avg/turn =   0.1942 s
[15:36:03] Turn   3500/100000 | sigma_t =    8.294 ps | sigma_z =    2.486 mm | tau =    5.355 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.37 s | total =   679.70 s | avg/turn =   0.1942 s
[15:36:23] Turn   3600/100000 | sigma_t =    8.294 ps | sigma_z =    2.487 mm | tau =   21.808 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.28 s | total =   698.98 s | avg/turn =   0.1942 s
[15:36:42] Turn   3700/100000 | sigma_t =    8.115 ps | sigma_z =    2.433 mm | tau =   33.978 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.26 s | total =   718.25 s | avg/turn =   0.1941 s
[15:37:01] Turn   3800/100000 | sigma_t =    8.124 ps | sigma_z =    2.436 mm | tau =   20.708 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.29 s | total =   737.53 s | avg/turn =   0.1941 s
[15:37:20] Turn   3900/100000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =    5.658 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.31 s | total =   756.85 s | avg/turn =   0.1941 s
[15:37:40] Turn   4000/100000 | sigma_t =    8.378 ps | sigma_z =    2.512 mm | tau =   14.837 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.27 s | total =   776.12 s | avg/turn =   0.1940 s
[15:37:59] Turn   4100/100000 | sigma_t =    8.111 ps | sigma_z =    2.432 mm | tau =   32.155 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.31 s | total =   795.43 s | avg/turn =   0.1940 s
[15:38:18] Turn   4200/100000 | sigma_t =    8.163 ps | sigma_z =    2.447 mm | tau =   26.998 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.34 s | total =   814.77 s | avg/turn =   0.1940 s
[15:38:38] Turn   4300/100000 | sigma_t =    8.090 ps | sigma_z =    2.425 mm | tau =    9.077 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.32 s | total =   834.09 s | avg/turn =   0.1940 s
[15:38:57] Turn   4400/100000 | sigma_t =    8.382 ps | sigma_z =    2.513 mm | tau =    9.442 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.43 s | total =   853.52 s | avg/turn =   0.1940 s
[15:39:16] Turn   4500/100000 | sigma_t =    8.167 ps | sigma_z =    2.448 mm | tau =   27.501 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.35 s | total =   872.87 s | avg/turn =   0.1940 s
[15:39:36] Turn   4600/100000 | sigma_t =    8.165 ps | sigma_z =    2.448 mm | tau =   31.217 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.34 s | total =   892.21 s | avg/turn =   0.1940 s
[15:39:55] Turn   4700/100000 | sigma_t =    8.077 ps | sigma_z =    2.421 mm | tau =   14.614 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.41 s | total =   911.62 s | avg/turn =   0.1940 s
[15:40:15] Turn   4800/100000 | sigma_t =    8.300 ps | sigma_z =    2.488 mm | tau =    6.749 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.40 s | total =   931.02 s | avg/turn =   0.1940 s
[15:40:34] Turn   4900/100000 | sigma_t =    8.269 ps | sigma_z =    2.479 mm | tau =   21.280 ps | err_MC = 5.33e-17 | err_HC = n/a | block =    19.37 s | total =   950.39 s | avg/turn =   0.1940 s
[15:40:53] Turn   5000/100000 | sigma_t =    8.134 ps | sigma_z =    2.438 mm | tau =   32.513 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.33 s | total =   969.72 s | avg/turn =   0.1939 s
[15:41:13] Turn   5100/100000 | sigma_t =    8.122 ps | sigma_z =    2.435 mm | tau =   20.896 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    19.33 s | total =   989.04 s | avg/turn =   0.1939 s
[15:41:32] Turn   5200/100000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =    7.162 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.35 s | total =  1008.39 s | avg/turn =   0.1939 s
[15:41:51] Turn   5300/100000 | sigma_t =    8.360 ps | sigma_z =    2.506 mm | tau =   15.067 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.37 s | total =  1027.77 s | avg/turn =   0.1939 s
[15:42:11] Turn   5400/100000 | sigma_t =    8.115 ps | sigma_z =    2.433 mm | tau =   30.733 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.31 s | total =  1047.08 s | avg/turn =   0.1939 s
[15:42:30] Turn   5500/100000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   26.483 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.42 s | total =  1066.50 s | avg/turn =   0.1939 s
[15:42:49] Turn   5600/100000 | sigma_t =    8.085 ps | sigma_z =    2.424 mm | tau =   10.341 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.28 s | total =  1085.78 s | avg/turn =   0.1939 s
[15:43:09] Turn   5700/100000 | sigma_t =    8.373 ps | sigma_z =    2.510 mm | tau =   10.316 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.42 s | total =  1105.20 s | avg/turn =   0.1939 s
[15:43:28] Turn   5800/100000 | sigma_t =    8.158 ps | sigma_z =    2.446 mm | tau =   26.461 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.31 s | total =  1124.51 s | avg/turn =   0.1939 s
[15:43:47] Turn   5900/100000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   30.161 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.41 s | total =  1143.92 s | avg/turn =   0.1939 s
[15:44:07] Turn   6000/100000 | sigma_t =    8.074 ps | sigma_z =    2.421 mm | tau =   15.375 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.31 s | total =  1163.23 s | avg/turn =   0.1939 s
[15:44:26] Turn   6100/100000 | sigma_t =    8.293 ps | sigma_z =    2.486 mm | tau =    8.016 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.43 s | total =  1182.66 s | avg/turn =   0.1939 s
[15:44:46] Turn   6200/100000 | sigma_t =    8.253 ps | sigma_z =    2.474 mm | tau =   20.849 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.39 s | total =  1202.05 s | avg/turn =   0.1939 s
[15:45:05] Turn   6300/100000 | sigma_t =    8.142 ps | sigma_z =    2.441 mm | tau =   31.190 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.30 s | total =  1221.35 s | avg/turn =   0.1939 s
[15:45:24] Turn   6400/100000 | sigma_t =    8.124 ps | sigma_z =    2.436 mm | tau =   21.022 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.37 s | total =  1240.71 s | avg/turn =   0.1939 s
[15:45:44] Turn   6500/100000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =    8.503 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.28 s | total =  1260.00 s | avg/turn =   0.1938 s
[15:46:03] Turn   6600/100000 | sigma_t =    8.343 ps | sigma_z =    2.501 mm | tau =   15.308 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.49 s | total =  1279.49 s | avg/turn =   0.1939 s
[15:46:22] Turn   6700/100000 | sigma_t =    8.118 ps | sigma_z =    2.434 mm | tau =   29.472 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.25 s | total =  1298.73 s | avg/turn =   0.1938 s
[15:46:42] Turn   6800/100000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   25.983 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    19.46 s | total =  1318.20 s | avg/turn =   0.1939 s
[15:47:01] Turn   6900/100000 | sigma_t =    8.088 ps | sigma_z =    2.425 mm | tau =   11.450 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.32 s | total =  1337.51 s | avg/turn =   0.1938 s
[15:47:20] Turn   7000/100000 | sigma_t =    8.357 ps | sigma_z =    2.505 mm | tau =   11.127 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.44 s | total =  1356.96 s | avg/turn =   0.1939 s
[15:47:40] Turn   7100/100000 | sigma_t =    8.156 ps | sigma_z =    2.445 mm | tau =   25.558 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.35 s | total =  1376.31 s | avg/turn =   0.1938 s
[15:47:59] Turn   7200/100000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   29.185 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.39 s | total =  1395.70 s | avg/turn =   0.1938 s
[15:48:19] Turn   7300/100000 | sigma_t =    8.079 ps | sigma_z =    2.422 mm | tau =   16.022 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.34 s | total =  1415.04 s | avg/turn =   0.1938 s
[15:48:38] Turn   7400/100000 | sigma_t =    8.282 ps | sigma_z =    2.483 mm | tau =    9.168 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.42 s | total =  1434.46 s | avg/turn =   0.1938 s
[15:48:57] Turn   7500/100000 | sigma_t =    8.245 ps | sigma_z =    2.472 mm | tau =   20.502 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.38 s | total =  1453.83 s | avg/turn =   0.1938 s
[15:49:17] Turn   7600/100000 | sigma_t =    8.149 ps | sigma_z =    2.443 mm | tau =   29.993 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.42 s | total =  1473.25 s | avg/turn =   0.1938 s
[15:49:36] Turn   7700/100000 | sigma_t =    8.127 ps | sigma_z =    2.436 mm | tau =   21.093 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.37 s | total =  1492.62 s | avg/turn =   0.1938 s
[15:49:55] Turn   7800/100000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =    9.704 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.33 s | total =  1511.95 s | avg/turn =   0.1938 s
[15:50:15] Turn   7900/100000 | sigma_t =    8.325 ps | sigma_z =    2.496 mm | tau =   15.561 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    19.45 s | total =  1531.40 s | avg/turn =   0.1938 s
[15:50:34] Turn   8000/100000 | sigma_t =    8.125 ps | sigma_z =    2.436 mm | tau =   28.350 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.39 s | total =  1550.78 s | avg/turn =   0.1938 s
[15:50:54] Turn   8100/100000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   25.501 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.43 s | total =  1570.22 s | avg/turn =   0.1939 s
[15:51:13] Turn   8200/100000 | sigma_t =    8.094 ps | sigma_z =    2.426 mm | tau =   12.428 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.30 s | total =  1589.51 s | avg/turn =   0.1938 s
[15:51:33] Turn   8300/100000 | sigma_t =    8.342 ps | sigma_z =    2.501 mm | tau =   11.878 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.49 s | total =  1609.01 s | avg/turn =   0.1939 s
[15:51:52] Turn   8400/100000 | sigma_t =    8.156 ps | sigma_z =    2.445 mm | tau =   24.774 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.31 s | total =  1628.32 s | avg/turn =   0.1938 s
[15:52:11] Turn   8500/100000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   28.294 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.42 s | total =  1647.74 s | avg/turn =   0.1939 s
[15:52:31] Turn   8600/100000 | sigma_t =    8.088 ps | sigma_z =    2.425 mm | tau =   16.579 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.36 s | total =  1667.10 s | avg/turn =   0.1938 s
[15:52:50] Turn   8700/100000 | sigma_t =    8.274 ps | sigma_z =    2.480 mm | tau =   10.205 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.38 s | total =  1686.49 s | avg/turn =   0.1938 s
[15:53:09] Turn   8800/100000 | sigma_t =    8.240 ps | sigma_z =    2.470 mm | tau =   20.218 ps | err_MC = 4.44e-17 | err_HC = n/a | block =    19.35 s | total =  1705.84 s | avg/turn =   0.1938 s
[15:53:29] Turn   8900/100000 | sigma_t =    8.157 ps | sigma_z =    2.445 mm | tau =   28.920 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.35 s | total =  1725.19 s | avg/turn =   0.1938 s
[15:53:48] Turn   9000/100000 | sigma_t =    8.137 ps | sigma_z =    2.439 mm | tau =   21.131 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.33 s | total =  1744.52 s | avg/turn =   0.1938 s
[15:54:07] Turn   9100/100000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   10.776 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.35 s | total =  1763.86 s | avg/turn =   0.1938 s
[15:54:27] Turn   9200/100000 | sigma_t =    8.316 ps | sigma_z =    2.493 mm | tau =   15.810 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.36 s | total =  1783.23 s | avg/turn =   0.1938 s
[15:54:46] Turn   9300/100000 | sigma_t =    8.134 ps | sigma_z =    2.439 mm | tau =   27.352 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.29 s | total =  1802.51 s | avg/turn =   0.1938 s
[15:55:05] Turn   9400/100000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   25.047 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.33 s | total =  1821.84 s | avg/turn =   0.1938 s
[15:55:25] Turn   9500/100000 | sigma_t =    8.102 ps | sigma_z =    2.429 mm | tau =   13.294 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.26 s | total =  1841.10 s | avg/turn =   0.1938 s
[15:55:44] Turn   9600/100000 | sigma_t =    8.327 ps | sigma_z =    2.496 mm | tau =   12.564 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.23 s | total =  1860.33 s | avg/turn =   0.1938 s
[15:56:03] Turn   9700/100000 | sigma_t =    8.161 ps | sigma_z =    2.447 mm | tau =   24.084 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.26 s | total =  1879.60 s | avg/turn =   0.1938 s
[15:56:22] Turn   9800/100000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   27.477 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    19.27 s | total =  1898.87 s | avg/turn =   0.1938 s
[15:56:42] Turn   9900/100000 | sigma_t =    8.097 ps | sigma_z =    2.427 mm | tau =   17.057 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.20 s | total =  1918.07 s | avg/turn =   0.1937 s
[15:57:01] Turn  10000/100000 | sigma_t =    8.266 ps | sigma_z =    2.478 mm | tau =   11.145 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.30 s | total =  1937.36 s | avg/turn =   0.1937 s
[15:57:20] Turn  10100/100000 | sigma_t =    8.234 ps | sigma_z =    2.468 mm | tau =   19.983 ps | err_MC = 4.14e-17 | err_HC = n/a | block =    19.29 s | total =  1956.65 s | avg/turn =   0.1937 s
[15:57:39] Turn  10200/100000 | sigma_t =    8.163 ps | sigma_z =    2.447 mm | tau =   27.950 ps | err_MC = 4.33e-17 | err_HC = n/a | block =    19.28 s | total =  1975.94 s | avg/turn =   0.1937 s
