mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 7.36e-18 | err_HC = 2.34e-17 | block =     0.30 s | total =     0.30 s | avg/turn =   0.3004 s
[12:56:12] Turn   3500/50000 | sigma_t =   11.307 ps | sigma_z =    3.390 mm | tau =   24.499 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.05 s | total =   519.22 s | avg/turn =   0.1483 s
[12:56:26] Turn   3600/50000 | sigma_t =   11.151 ps | sigma_z =    3.343 mm | tau =   30.467 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    14.14 s | total =   533.36 s | avg/turn =   0.1482 s
[12:56:40] Turn   3700/50000 | sigma_t =   11.913 ps | sigma_z =    3.571 mm | tau =   26.234 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.99 s | total =   547.35 s | avg/turn =   0.1479 s
[12:56:54] Turn   3800/50000 | sigma_t =   11.530 ps | sigma_z =    3.457 mm | tau =   15.825 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.00 s | total =   561.34 s | avg/turn =   0.1477 s
[12:57:08] Turn   3900/50000 | sigma_t =   11.338 ps | sigma_z =    3.399 mm | tau =    8.198 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    14.02 s | total =   575.36 s | avg/turn =   0.1475 s
[12:57:22] Turn   4000/50000 | sigma_t =   12.112 ps | sigma_z =    3.631 mm | tau =    9.628 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    14.01 s | total =   589.37 s | avg/turn =   0.1473 s
[12:57:36] Turn   4100/50000 | sigma_t =   11.895 ps | sigma_z =    3.566 mm | tau =   18.766 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    14.02 s | total =   603.40 s | avg/turn =   0.1472 s
[12:57:50] Turn   4200/50000 | sigma_t =   11.225 ps | sigma_z =    3.365 mm | tau =   27.698 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    14.02 s | total =   617.42 s | avg/turn =   0.1470 s
[12:58:04] Turn   4300/50000 | sigma_t =   11.704 ps | sigma_z =    3.509 mm | tau =   28.724 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    14.03 s | total =   631.45 s | avg/turn =   0.1468 s
[12:58:18] Turn   4400/50000 | sigma_t =   11.861 ps | sigma_z =    3.556 mm | tau =   21.247 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    14.05 s | total =   645.50 s | avg/turn =   0.1467 s
[12:58:32] Turn   4500/50000 | sigma_t =   11.445 ps | sigma_z =    3.431 mm | tau =   11.932 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.96 s | total =   659.45 s | avg/turn =   0.1465 s
[12:58:46] Turn   4600/50000 | sigma_t =   11.852 ps | sigma_z =    3.553 mm | tau =    8.612 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.99 s | total =   673.44 s | avg/turn =   0.1464 s
[12:59:00] Turn   4700/50000 | sigma_t =   12.171 ps | sigma_z =    3.649 mm | tau =   13.933 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.97 s | total =   687.41 s | avg/turn =   0.1463 s
[12:59:14] Turn   4800/50000 | sigma_t =   11.578 ps | sigma_z =    3.471 mm | tau =   23.261 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    14.00 s | total =   701.41 s | avg/turn =   0.1461 s
[12:59:28] Turn   4900/50000 | sigma_t =   11.533 ps | sigma_z =    3.458 mm | tau =   28.513 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.96 s | total =   715.38 s | avg/turn =   0.1460 s
[12:59:42] Turn   5000/50000 | sigma_t =   11.935 ps | sigma_z =    3.578 mm | tau =   25.287 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.98 s | total =   729.36 s | avg/turn =   0.1459 s
[12:59:56] Turn   5100/50000 | sigma_t =   11.700 ps | sigma_z =    3.507 mm | tau =   16.661 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    14.01 s | total =   743.37 s | avg/turn =   0.1458 s
[13:00:10] Turn   5200/50000 | sigma_t =   11.698 ps | sigma_z =    3.507 mm | tau =   10.080 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.97 s | total =   757.34 s | avg/turn =   0.1456 s
[13:00:24] Turn   5300/50000 | sigma_t =   12.155 ps | sigma_z =    3.644 mm | tau =   10.978 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.98 s | total =   771.32 s | avg/turn =   0.1455 s
[13:00:38] Turn   5400/50000 | sigma_t =   11.948 ps | sigma_z =    3.582 mm | tau =   18.467 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    14.68 s | total =   786.01 s | avg/turn =   0.1456 s
[13:00:54] Turn   5500/50000 | sigma_t =   11.577 ps | sigma_z =    3.471 mm | tau =   26.052 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    15.55 s | total =   801.55 s | avg/turn =   0.1457 s
[13:01:09] Turn   5600/50000 | sigma_t =   11.848 ps | sigma_z =    3.552 mm | tau =   27.206 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    14.78 s | total =   816.33 s | avg/turn =   0.1458 s
[13:01:23] Turn   5700/50000 | sigma_t =   11.896 ps | sigma_z =    3.566 mm | tau =   21.162 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.89 s | total =   830.22 s | avg/turn =   0.1457 s
[13:01:37] Turn   5800/50000 | sigma_t =   11.720 ps | sigma_z =    3.513 mm | tau =   13.311 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.85 s | total =   844.08 s | avg/turn =   0.1455 s
[13:01:50] Turn   5900/50000 | sigma_t =   12.021 ps | sigma_z =    3.604 mm | tau =   10.279 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    13.91 s | total =   857.98 s | avg/turn =   0.1454 s
[13:02:06] Turn   6000/50000 | sigma_t =   12.150 ps | sigma_z =    3.642 mm | tau =   14.494 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.22 s | total =   873.21 s | avg/turn =   0.1455 s
[13:02:21] Turn   6100/50000 | sigma_t =   11.782 ps | sigma_z =    3.532 mm | tau =   22.267 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    15.52 s | total =   888.72 s | avg/turn =   0.1457 s
[13:02:37] Turn   6200/50000 | sigma_t =   11.774 ps | sigma_z =    3.530 mm | tau =   26.868 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    15.54 s | total =   904.26 s | avg/turn =   0.1458 s
[13:02:52] Turn   6300/50000 | sigma_t =   11.960 ps | sigma_z =    3.586 mm | tau =   24.437 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    15.46 s | total =   919.72 s | avg/turn =   0.1460 s
[13:03:08] Turn   6400/50000 | sigma_t =   11.836 ps | sigma_z =    3.548 mm | tau =   17.307 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    15.61 s | total =   935.33 s | avg/turn =   0.1461 s
[13:03:23] Turn   6500/50000 | sigma_t =   11.915 ps | sigma_z =    3.572 mm | tau =   11.641 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.47 s | total =   950.80 s | avg/turn =   0.1463 s
[13:03:39] Turn   6600/50000 | sigma_t =   12.172 ps | sigma_z =    3.649 mm | tau =   12.139 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    15.53 s | total =   966.33 s | avg/turn =   0.1464 s
[13:03:54] Turn   6700/50000 | sigma_t =   12.007 ps | sigma_z =    3.600 mm | tau =   18.261 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    15.55 s | total =   981.88 s | avg/turn =   0.1465 s
[13:04:10] Turn   6800/50000 | sigma_t =   11.804 ps | sigma_z =    3.539 mm | tau =   24.690 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.48 s | total =   997.36 s | avg/turn =   0.1467 s
[13:04:25] Turn   6900/50000 | sigma_t =   11.938 ps | sigma_z =    3.579 mm | tau =   25.902 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    15.67 s | total =  1013.03 s | avg/turn =   0.1468 s
[13:04:41] Turn   7000/50000 | sigma_t =   11.942 ps | sigma_z =    3.580 mm | tau =   21.036 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.65 s | total =  1028.68 s | avg/turn =   0.1470 s
[13:04:57] Turn   7100/50000 | sigma_t =   11.900 ps | sigma_z =    3.568 mm | tau =   14.435 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.59 s | total =  1044.27 s | avg/turn =   0.1471 s
[13:05:12] Turn   7200/50000 | sigma_t =   12.108 ps | sigma_z =    3.630 mm | tau =   11.684 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    15.49 s | total =  1059.76 s | avg/turn =   0.1472 s
[13:05:28] Turn   7300/50000 | sigma_t =   12.141 ps | sigma_z =    3.640 mm | tau =   15.001 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    15.51 s | total =  1075.27 s | avg/turn =   0.1473 s
[13:05:43] Turn   7400/50000 | sigma_t =   11.927 ps | sigma_z =    3.576 mm | tau =   21.470 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    15.56 s | total =  1090.83 s | avg/turn =   0.1474 s
[13:05:59] Turn   7500/50000 | sigma_t =   11.922 ps | sigma_z =    3.574 mm | tau =   25.491 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    15.63 s | total =  1106.46 s | avg/turn =   0.1475 s
[13:06:15] Turn   7600/50000 | sigma_t =   11.986 ps | sigma_z =    3.593 mm | tau =   23.688 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    15.64 s | total =  1122.09 s | avg/turn =   0.1476 s
[13:06:30] Turn   7700/50000 | sigma_t =   11.937 ps | sigma_z =    3.579 mm | tau =   17.805 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    15.71 s | total =  1137.80 s | avg/turn =   0.1478 s
[13:06:46] Turn   7800/50000 | sigma_t =   12.044 ps | sigma_z =    3.611 mm | tau =   12.935 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    15.59 s | total =  1153.39 s | avg/turn =   0.1479 s
[13:07:01] Turn   7900/50000 | sigma_t =   12.173 ps | sigma_z =    3.649 mm | tau =   13.132 ps | err_MC = 4.35e-17 | err_HC = 0.00e+00 | block =    15.56 s | total =  1168.95 s | avg/turn =   0.1480 s
[13:07:17] Turn   8000/50000 | sigma_t =   12.054 ps | sigma_z =    3.614 mm | tau =   18.127 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    15.64 s | total =  1184.59 s | avg/turn =   0.1481 s
[13:07:33] Turn   8100/50000 | sigma_t =   11.952 ps | sigma_z =    3.583 mm | tau =   23.574 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    15.56 s | total =  1200.15 s | avg/turn =   0.1482 s
[13:07:48] Turn   8200/50000 | sigma_t =   11.994 ps | sigma_z =    3.596 mm | tau =   24.797 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    15.56 s | total =  1215.72 s | avg/turn =   0.1483 s
[13:08:04] Turn   8300/50000 | sigma_t =   11.977 ps | sigma_z =    3.591 mm | tau =   20.891 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    15.36 s | total =  1231.08 s | avg/turn =   0.1483 s
[13:08:19] Turn   8400/50000 | sigma_t =   12.012 ps | sigma_z =    3.601 mm | tau =   15.345 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    15.50 s | total =  1246.58 s | avg/turn =   0.1484 s
[13:08:34] Turn   8500/50000 | sigma_t =   12.150 ps | sigma_z =    3.642 mm | tau =   12.868 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    15.25 s | total =  1261.82 s | avg/turn =   0.1484 s
[13:08:50] Turn   8600/50000 | sigma_t =   12.139 ps | sigma_z =    3.639 mm | tau =   15.466 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.33 s | total =  1277.15 s | avg/turn =   0.1485 s
[13:09:05] Turn   8700/50000 | sigma_t =   12.023 ps | sigma_z =    3.604 mm | tau =   20.840 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    15.30 s | total =  1292.45 s | avg/turn =   0.1486 s
[13:09:20] Turn   8800/50000 | sigma_t =   12.009 ps | sigma_z =    3.600 mm | tau =   24.340 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    15.30 s | total =  1307.75 s | avg/turn =   0.1486 s
[13:09:36] Turn   8900/50000 | sigma_t =   12.010 ps | sigma_z =    3.600 mm | tau =   23.026 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    15.37 s | total =  1323.12 s | avg/turn =   0.1487 s
[13:09:51] Turn   9000/50000 | sigma_t =   12.010 ps | sigma_z =    3.601 mm | tau =   18.182 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.25 s | total =  1338.37 s | avg/turn =   0.1487 s
[13:10:06] Turn   9100/50000 | sigma_t =   12.117 ps | sigma_z =    3.633 mm | tau =   14.009 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    15.33 s | total =  1353.70 s | avg/turn =   0.1488 s
[13:10:22] Turn   9200/50000 | sigma_t =   12.176 ps | sigma_z =    3.650 mm | tau =   13.990 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    15.40 s | total =  1369.11 s | avg/turn =   0.1488 s
[13:10:37] Turn   9300/50000 | sigma_t =   12.098 ps | sigma_z =    3.627 mm | tau =   18.050 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    15.14 s | total =  1384.25 s | avg/turn =   0.1488 s
[13:10:52] Turn   9400/50000 | sigma_t =   12.047 ps | sigma_z =    3.612 mm | tau =   22.655 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    15.34 s | total =  1399.59 s | avg/turn =   0.1489 s
[13:11:07] Turn   9500/50000 | sigma_t =   12.039 ps | sigma_z =    3.609 mm | tau =   23.853 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    15.31 s | total =  1414.90 s | avg/turn =   0.1489 s
[13:11:23] Turn   9600/50000 | sigma_t =   12.020 ps | sigma_z =    3.604 mm | tau =   20.729 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    15.26 s | total =  1430.16 s | avg/turn =   0.1490 s
[13:11:38] Turn   9700/50000 | sigma_t =   12.088 ps | sigma_z =    3.624 mm | tau =   16.079 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    15.58 s | total =  1445.74 s | avg/turn =   0.1490 s
