mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:09:36] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.47 s | total =     0.47 s | avg/turn =   0.4728 s
[20:16:18] Turn   8200/100000 | sigma_t =   37.688 ps | sigma_z =   11.299 mm | tau =  -11.703 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.76 s | total =  4002.23 s | avg/turn =   0.4881 s
[20:17:07] Turn   8300/100000 | sigma_t =   37.693 ps | sigma_z =   11.300 mm | tau =  -11.621 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.34 s | total =  4050.57 s | avg/turn =   0.4880 s
[20:17:55] Turn   8400/100000 | sigma_t =   37.693 ps | sigma_z =   11.300 mm | tau =  -11.559 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.00 s | total =  4098.57 s | avg/turn =   0.4879 s
[20:18:43] Turn   8500/100000 | sigma_t =   37.690 ps | sigma_z =   11.299 mm | tau =  -11.520 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.68 s | total =  4147.25 s | avg/turn =   0.4879 s
[20:19:32] Turn   8600/100000 | sigma_t =   37.687 ps | sigma_z =   11.298 mm | tau =  -11.505 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.59 s | total =  4195.84 s | avg/turn =   0.4879 s
[20:20:20] Turn   8700/100000 | sigma_t =   37.687 ps | sigma_z =   11.298 mm | tau =  -11.511 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.43 s | total =  4244.27 s | avg/turn =   0.4878 s
[20:21:09] Turn   8800/100000 | sigma_t =   37.689 ps | sigma_z =   11.299 mm | tau =  -11.535 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.55 s | total =  4292.82 s | avg/turn =   0.4878 s
[20:21:58] Turn   8900/100000 | sigma_t =   37.694 ps | sigma_z =   11.300 mm | tau =  -11.575 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.78 s | total =  4341.60 s | avg/turn =   0.4878 s
[20:22:47] Turn   9000/100000 | sigma_t =   37.699 ps | sigma_z =   11.302 mm | tau =  -11.628 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    49.13 s | total =  4390.72 s | avg/turn =   0.4879 s
[20:23:35] Turn   9100/100000 | sigma_t =   37.700 ps | sigma_z =   11.302 mm | tau =  -11.685 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.72 s | total =  4439.44 s | avg/turn =   0.4879 s
[20:24:26] Turn   9200/100000 | sigma_t =   37.698 ps | sigma_z =   11.302 mm | tau =  -11.746 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    50.22 s | total =  4489.65 s | avg/turn =   0.4880 s
[20:25:16] Turn   9300/100000 | sigma_t =   37.694 ps | sigma_z =   11.300 mm | tau =  -11.807 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.01 s | total =  4539.67 s | avg/turn =   0.4881 s
[20:26:05] Turn   9400/100000 | sigma_t =   37.689 ps | sigma_z =   11.299 mm | tau =  -11.862 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    49.52 s | total =  4589.19 s | avg/turn =   0.4882 s
[20:26:54] Turn   9500/100000 | sigma_t =   37.687 ps | sigma_z =   11.298 mm | tau =  -11.909 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.77 s | total =  4637.96 s | avg/turn =   0.4882 s
[20:27:43] Turn   9600/100000 | sigma_t =   37.693 ps | sigma_z =   11.300 mm | tau =  -11.945 ps | err_MC = 5.39e-17 | err_HC = 0.00e+00 | block =    48.77 s | total =  4686.72 s | avg/turn =   0.4882 s
