mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.021 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.86 s | total =     0.86 s | avg/turn =   0.8608 s
[13:27:18] Turn   5100/50000 | sigma_t =   30.486 ps | sigma_z =    9.140 mm | tau =    4.633 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    47.16 s | total =  2436.72 s | avg/turn =   0.4778 s
[13:28:05] Turn   5200/50000 | sigma_t =   30.550 ps | sigma_z =    9.159 mm | tau =    3.954 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    47.19 s | total =  2483.91 s | avg/turn =   0.4777 s
[13:28:52] Turn   5300/50000 | sigma_t =   30.617 ps | sigma_z =    9.179 mm | tau =    3.210 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    47.05 s | total =  2530.96 s | avg/turn =   0.4775 s
[13:29:39] Turn   5400/50000 | sigma_t =   30.670 ps | sigma_z =    9.194 mm | tau =    2.489 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.06 s | total =  2578.02 s | avg/turn =   0.4774 s
[13:30:26] Turn   5500/50000 | sigma_t =   30.698 ps | sigma_z =    9.203 mm | tau =    1.866 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    47.15 s | total =  2625.17 s | avg/turn =   0.4773 s
[13:31:14] Turn   5600/50000 | sigma_t =   30.704 ps | sigma_z =    9.205 mm | tau =    1.404 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    47.17 s | total =  2672.35 s | avg/turn =   0.4772 s
[13:32:01] Turn   5700/50000 | sigma_t =   30.699 ps | sigma_z =    9.203 mm | tau =    1.142 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    47.21 s | total =  2719.56 s | avg/turn =   0.4771 s
[13:32:48] Turn   5800/50000 | sigma_t =   30.692 ps | sigma_z =    9.201 mm | tau =    1.092 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    47.09 s | total =  2766.65 s | avg/turn =   0.4770 s
[13:33:35] Turn   5900/50000 | sigma_t =   30.691 ps | sigma_z =    9.201 mm | tau =    1.247 ps | err_MC = 5.33e-17 | err_HC = 0.00e+00 | block =    47.05 s | total =  2813.70 s | avg/turn =   0.4769 s
[13:34:22] Turn   6000/50000 | sigma_t =   30.701 ps | sigma_z =    9.204 mm | tau =    1.571 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    47.15 s | total =  2860.84 s | avg/turn =   0.4768 s
[13:35:09] Turn   6100/50000 | sigma_t =   30.723 ps | sigma_z =    9.211 mm | tau =    2.017 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    47.21 s | total =  2908.05 s | avg/turn =   0.4767 s
[13:35:57] Turn   6200/50000 | sigma_t =   30.755 ps | sigma_z =    9.220 mm | tau =    2.525 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.21 s | total =  2955.26 s | avg/turn =   0.4767 s
[13:36:44] Turn   6300/50000 | sigma_t =   30.788 ps | sigma_z =    9.230 mm | tau =    3.035 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.02 s | total =  3002.28 s | avg/turn =   0.4766 s
[13:37:31] Turn   6400/50000 | sigma_t =   30.814 ps | sigma_z =    9.238 mm | tau =    3.488 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    46.99 s | total =  3049.28 s | avg/turn =   0.4764 s
[13:38:18] Turn   6500/50000 | sigma_t =   30.833 ps | sigma_z =    9.243 mm | tau =    3.836 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    47.04 s | total =  3096.31 s | avg/turn =   0.4764 s
[13:39:05] Turn   6600/50000 | sigma_t =   30.846 ps | sigma_z =    9.248 mm | tau =    4.049 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    47.08 s | total =  3143.39 s | avg/turn =   0.4763 s
[13:39:52] Turn   6700/50000 | sigma_t =   30.859 ps | sigma_z =    9.251 mm | tau =    4.113 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    47.12 s | total =  3190.51 s | avg/turn =   0.4762 s
[13:40:39] Turn   6800/50000 | sigma_t =   30.873 ps | sigma_z =    9.255 mm | tau =    4.026 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    47.24 s | total =  3237.75 s | avg/turn =   0.4761 s
[13:41:26] Turn   6900/50000 | sigma_t =   30.893 ps | sigma_z =    9.261 mm | tau =    3.810 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    47.09 s | total =  3284.84 s | avg/turn =   0.4761 s
[13:42:13] Turn   7000/50000 | sigma_t =   30.919 ps | sigma_z =    9.269 mm | tau =    3.502 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    47.02 s | total =  3331.86 s | avg/turn =   0.4760 s
[13:43:00] Turn   7100/50000 | sigma_t =   30.947 ps | sigma_z =    9.278 mm | tau =    3.140 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =    47.05 s | total =  3378.91 s | avg/turn =   0.4759 s
[13:43:47] Turn   7200/50000 | sigma_t =   30.974 ps | sigma_z =    9.286 mm | tau =    2.769 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    47.10 s | total =  3426.00 s | avg/turn =   0.4758 s
[13:44:34] Turn   7300/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    2.431 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    47.05 s | total =  3473.06 s | avg/turn =   0.4758 s
[13:45:21] Turn   7400/50000 | sigma_t =   31.002 ps | sigma_z =    9.294 mm | tau =    2.165 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =    47.11 s | total =  3520.16 s | avg/turn =   0.4757 s
[13:46:08] Turn   7500/50000 | sigma_t =   31.002 ps | sigma_z =    9.294 mm | tau =    1.996 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    47.00 s | total =  3567.16 s | avg/turn =   0.4756 s
[13:46:55] Turn   7600/50000 | sigma_t =   30.996 ps | sigma_z =    9.292 mm | tau =    1.933 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    46.96 s | total =  3614.12 s | avg/turn =   0.4755 s
[13:47:42] Turn   7700/50000 | sigma_t =   30.991 ps | sigma_z =    9.291 mm | tau =    1.976 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    47.03 s | total =  3661.15 s | avg/turn =   0.4755 s
[13:48:29] Turn   7800/50000 | sigma_t =   30.993 ps | sigma_z =    9.292 mm | tau =    2.114 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    47.00 s | total =  3708.15 s | avg/turn =   0.4754 s
[13:49:17] Turn   7900/50000 | sigma_t =   31.006 ps | sigma_z =    9.295 mm | tau =    2.324 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    47.07 s | total =  3755.22 s | avg/turn =   0.4753 s
[13:50:04] Turn   8000/50000 | sigma_t =   31.026 ps | sigma_z =    9.301 mm | tau =    2.578 ps | err_MC = 5.09e-17 | err_HC = 1.39e-17 | block =    47.10 s | total =  3802.31 s | avg/turn =   0.4753 s
[13:50:51] Turn   8100/50000 | sigma_t =   31.047 ps | sigma_z =    9.308 mm | tau =    2.841 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =    46.91 s | total =  3849.23 s | avg/turn =   0.4752 s
[13:51:37] Turn   8200/50000 | sigma_t =   31.061 ps | sigma_z =    9.312 mm | tau =    3.083 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    46.88 s | total =  3896.10 s | avg/turn =   0.4751 s
[13:52:24] Turn   8300/50000 | sigma_t =   31.069 ps | sigma_z =    9.314 mm | tau =    3.279 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    46.96 s | total =  3943.06 s | avg/turn =   0.4751 s
[13:53:11] Turn   8400/50000 | sigma_t =   31.072 ps | sigma_z =    9.315 mm | tau =    3.410 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    47.11 s | total =  3990.17 s | avg/turn =   0.4750 s
[13:53:58] Turn   8500/50000 | sigma_t =   31.072 ps | sigma_z =    9.315 mm | tau =    3.466 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.02 s | total =  4037.19 s | avg/turn =   0.4750 s
[13:54:46] Turn   8600/50000 | sigma_t =   31.080 ps | sigma_z =    9.317 mm | tau =    3.446 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    47.07 s | total =  4084.26 s | avg/turn =   0.4749 s
[13:55:33] Turn   8700/50000 | sigma_t =   31.096 ps | sigma_z =    9.322 mm | tau =    3.358 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    46.96 s | total =  4131.22 s | avg/turn =   0.4749 s
[13:56:19] Turn   8800/50000 | sigma_t =   31.117 ps | sigma_z =    9.329 mm | tau =    3.217 ps | err_MC = 4.37e-17 | err_HC = 1.39e-17 | block =    46.96 s | total =  4178.18 s | avg/turn =   0.4748 s
[13:57:07] Turn   8900/50000 | sigma_t =   31.134 ps | sigma_z =    9.334 mm | tau =    3.040 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    47.17 s | total =  4225.35 s | avg/turn =   0.4748 s
[13:57:54] Turn   9000/50000 | sigma_t =   31.140 ps | sigma_z =    9.335 mm | tau =    2.850 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    47.03 s | total =  4272.38 s | avg/turn =   0.4747 s
[13:58:41] Turn   9100/50000 | sigma_t =   31.138 ps | sigma_z =    9.335 mm | tau =    2.673 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =    47.11 s | total =  4319.48 s | avg/turn =   0.4747 s
[13:59:28] Turn   9200/50000 | sigma_t =   31.134 ps | sigma_z =    9.334 mm | tau =    2.524 ps | err_MC = 4.55e-17 | err_HC = 1.39e-17 | block =    47.03 s | total =  4366.52 s | avg/turn =   0.4746 s
[14:00:15] Turn   9300/50000 | sigma_t =   31.133 ps | sigma_z =    9.334 mm | tau =    2.417 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    47.15 s | total =  4413.67 s | avg/turn =   0.4746 s
[14:01:02] Turn   9400/50000 | sigma_t =   31.139 ps | sigma_z =    9.335 mm | tau =    2.363 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    47.13 s | total =  4460.79 s | avg/turn =   0.4746 s
[14:01:49] Turn   9500/50000 | sigma_t =   31.150 ps | sigma_z =    9.339 mm | tau =    2.363 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    47.04 s | total =  4507.84 s | avg/turn =   0.4745 s
[14:02:36] Turn   9600/50000 | sigma_t =   31.161 ps | sigma_z =    9.342 mm | tau =    2.413 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    47.01 s | total =  4554.85 s | avg/turn =   0.4745 s
[14:03:23] Turn   9700/50000 | sigma_t =   31.167 ps | sigma_z =    9.344 mm | tau =    2.505 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    47.12 s | total =  4601.97 s | avg/turn =   0.4744 s
[14:04:10] Turn   9800/50000 | sigma_t =   31.169 ps | sigma_z =    9.344 mm | tau =    2.626 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    47.10 s | total =  4649.07 s | avg/turn =   0.4744 s
