mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:22:02] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.66e-18 | err_HC = 1.60e-17 | block =     3.32 s | total =     3.32 s | avg/turn =   3.3198 s
[20:22:24] Turn   1100/50000 | sigma_t =   27.866 ps | sigma_z =    8.354 mm | tau =   13.855 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =   321.18 s | total =  3625.11 s | avg/turn =   3.2956 s
[20:28:01] Turn   1200/50000 | sigma_t =   29.981 ps | sigma_z =    8.988 mm | tau =   15.363 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   336.92 s | total =  3962.03 s | avg/turn =   3.3017 s
[20:33:43] Turn   1300/50000 | sigma_t =   30.073 ps | sigma_z =    9.016 mm | tau =   15.190 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =   342.47 s | total =  4304.50 s | avg/turn =   3.3112 s
[20:39:23] Turn   1400/50000 | sigma_t =   28.671 ps | sigma_z =    8.595 mm | tau =   13.506 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   340.15 s | total =  4644.65 s | avg/turn =   3.3176 s
[20:44:56] Turn   1500/50000 | sigma_t =   26.799 ps | sigma_z =    8.034 mm | tau =   10.690 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   332.44 s | total =  4977.09 s | avg/turn =   3.3181 s
[20:50:14] Turn   1600/50000 | sigma_t =   25.601 ps | sigma_z =    7.675 mm | tau =    7.206 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =   318.43 s | total =  5295.52 s | avg/turn =   3.3097 s
[20:55:29] Turn   1700/50000 | sigma_t =   25.761 ps | sigma_z =    7.723 mm | tau =    3.535 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   314.74 s | total =  5610.27 s | avg/turn =   3.3002 s
[21:00:48] Turn   1800/50000 | sigma_t =   27.049 ps | sigma_z =    8.109 mm | tau =    0.127 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =   319.45 s | total =  5929.72 s | avg/turn =   3.2943 s
[21:06:16] Turn   1900/50000 | sigma_t =   28.637 ps | sigma_z =    8.585 mm | tau =   -2.627 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =   327.51 s | total =  6257.23 s | avg/turn =   3.2933 s
[21:11:51] Turn   2000/50000 | sigma_t =   29.769 ps | sigma_z =    8.924 mm | tau =   -4.451 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =   335.68 s | total =  6592.91 s | avg/turn =   3.2965 s
[21:17:30] Turn   2100/50000 | sigma_t =   30.100 ps | sigma_z =    9.024 mm | tau =   -5.206 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =   338.22 s | total =  6931.13 s | avg/turn =   3.3005 s
[21:23:04] Turn   2200/50000 | sigma_t =   29.714 ps | sigma_z =    8.908 mm | tau =   -4.894 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =   334.27 s | total =  7265.40 s | avg/turn =   3.3025 s
[21:28:35] Turn   2300/50000 | sigma_t =   28.975 ps | sigma_z =    8.686 mm | tau =   -3.644 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =   331.04 s | total =  7596.45 s | avg/turn =   3.3028 s
[21:34:03] Turn   2400/50000 | sigma_t =   28.333 ps | sigma_z =    8.494 mm | tau =   -1.673 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =   328.56 s | total =  7925.00 s | avg/turn =   3.3021 s
[21:39:30] Turn   2500/50000 | sigma_t =   28.108 ps | sigma_z =    8.427 mm | tau =    0.735 ps | err_MC = 4.33e-17 | err_HC = 0.00e+00 | block =   326.83 s | total =  8251.83 s | avg/turn =   3.3007 s
[21:44:59] Turn   2600/50000 | sigma_t =   28.352 ps | sigma_z =    8.500 mm | tau =    3.261 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =   328.34 s | total =  8580.17 s | avg/turn =   3.3001 s
[21:50:28] Turn   2700/50000 | sigma_t =   28.870 ps | sigma_z =    8.655 mm | tau =    5.592 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   329.04 s | total =  8909.21 s | avg/turn =   3.2997 s
[21:55:58] Turn   2800/50000 | sigma_t =   29.390 ps | sigma_z =    8.811 mm | tau =    7.457 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   330.06 s | total =  9239.27 s | avg/turn =   3.2997 s
[22:01:29] Turn   2900/50000 | sigma_t =   29.718 ps | sigma_z =    8.909 mm | tau =    8.664 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   330.87 s | total =  9570.14 s | avg/turn =   3.3000 s
[22:07:00] Turn   3000/50000 | sigma_t =   29.799 ps | sigma_z =    8.934 mm | tau =    9.119 ps | err_MC = 4.50e-17 | err_HC = 1.39e-17 | block =   331.09 s | total =  9901.24 s | avg/turn =   3.3004 s
[22:12:30] Turn   3100/50000 | sigma_t =   29.707 ps | sigma_z =    8.906 mm | tau =    8.831 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   330.51 s | total = 10231.75 s | avg/turn =   3.3006 s
[22:18:00] Turn   3200/50000 | sigma_t =   29.573 ps | sigma_z =    8.866 mm | tau =    7.904 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   329.50 s | total = 10561.25 s | avg/turn =   3.3004 s
[22:23:30] Turn   3300/50000 | sigma_t =   29.521 ps | sigma_z =    8.850 mm | tau =    6.508 ps | err_MC = 5.18e-17 | err_HC = 1.39e-17 | block =   330.56 s | total = 10891.82 s | avg/turn =   3.3006 s
[22:29:01] Turn   3400/50000 | sigma_t =   29.610 ps | sigma_z =    8.877 mm | tau =    4.852 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =   330.32 s | total = 11222.13 s | avg/turn =   3.3006 s
[22:34:31] Turn   3500/50000 | sigma_t =   29.816 ps | sigma_z =    8.939 mm | tau =    3.151 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =   330.09 s | total = 11552.22 s | avg/turn =   3.3006 s
[22:40:02] Turn   3600/50000 | sigma_t =   30.056 ps | sigma_z =    9.010 mm | tau =    1.608 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =   331.31 s | total = 11883.53 s | avg/turn =   3.3010 s
[22:45:34] Turn   3700/50000 | sigma_t =   30.243 ps | sigma_z =    9.067 mm | tau =    0.383 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =   332.23 s | total = 12215.76 s | avg/turn =   3.3016 s
[22:51:06] Turn   3800/50000 | sigma_t =   30.322 ps | sigma_z =    9.090 mm | tau =   -0.417 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =   332.06 s | total = 12547.82 s | avg/turn =   3.3021 s
[22:56:38] Turn   3900/50000 | sigma_t =   30.293 ps | sigma_z =    9.082 mm | tau =   -0.743 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =   331.90 s | total = 12879.72 s | avg/turn =   3.3025 s
[23:02:10] Turn   4000/50000 | sigma_t =   30.206 ps | sigma_z =    9.056 mm | tau =   -0.601 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =   331.79 s | total = 13211.50 s | avg/turn =   3.3029 s
[23:07:41] Turn   4100/50000 | sigma_t =   30.123 ps | sigma_z =    9.031 mm | tau =   -0.049 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =   331.19 s | total = 13542.69 s | avg/turn =   3.3031 s
[23:13:12] Turn   4200/50000 | sigma_t =   30.093 ps | sigma_z =    9.022 mm | tau =    0.818 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =   331.18 s | total = 13873.87 s | avg/turn =   3.3033 s
[23:18:44] Turn   4300/50000 | sigma_t =   30.135 ps | sigma_z =    9.034 mm | tau =    1.874 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =   331.30 s | total = 14205.17 s | avg/turn =   3.3035 s
[23:24:16] Turn   4400/50000 | sigma_t =   30.232 ps | sigma_z =    9.063 mm | tau =    2.986 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =   332.25 s | total = 14537.42 s | avg/turn =   3.3040 s
[23:29:47] Turn   4500/50000 | sigma_t =   30.345 ps | sigma_z =    9.097 mm | tau =    4.021 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   331.47 s | total = 14868.90 s | avg/turn =   3.3042 s
[23:35:19] Turn   4600/50000 | sigma_t =   30.436 ps | sigma_z =    9.124 mm | tau =    4.869 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   331.56 s | total = 15200.46 s | avg/turn =   3.3044 s
[23:40:52] Turn   4700/50000 | sigma_t =   30.486 ps | sigma_z =    9.140 mm | tau =    5.448 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   332.82 s | total = 15533.27 s | avg/turn =   3.3050 s
[23:46:25] Turn   4800/50000 | sigma_t =   30.503 ps | sigma_z =    9.145 mm | tau =    5.715 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =   332.96 s | total = 15866.24 s | avg/turn =   3.3055 s
[23:51:58] Turn   4900/50000 | sigma_t =   30.505 ps | sigma_z =    9.145 mm | tau =    5.668 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =   333.18 s | total = 16199.42 s | avg/turn =   3.3060 s
[23:57:30] Turn   5000/50000 | sigma_t =   30.516 ps | sigma_z =    9.149 mm | tau =    5.337 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =   332.44 s | total = 16531.87 s | avg/turn =   3.3064 s
[00:03:01] Turn   5100/50000 | sigma_t =   30.553 ps | sigma_z =    9.160 mm | tau =    4.780 ps | err_MC = 4.40e-17 | err_HC = 1.39e-17 | block =   330.34 s | total = 16862.20 s | avg/turn =   3.3063 s
[00:08:32] Turn   5200/50000 | sigma_t =   30.612 ps | sigma_z =    9.177 mm | tau =    4.082 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   331.45 s | total = 17193.65 s | avg/turn =   3.3065 s
[00:14:04] Turn   5300/50000 | sigma_t =   30.677 ps | sigma_z =    9.197 mm | tau =    3.331 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =   331.59 s | total = 17525.24 s | avg/turn =   3.3066 s
[00:19:36] Turn   5400/50000 | sigma_t =   30.728 ps | sigma_z =    9.212 mm | tau =    2.612 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   331.93 s | total = 17857.17 s | avg/turn =   3.3069 s
[00:25:07] Turn   5500/50000 | sigma_t =   30.758 ps | sigma_z =    9.221 mm | tau =    2.003 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =   331.59 s | total = 18188.77 s | avg/turn =   3.3070 s
[00:30:38] Turn   5600/50000 | sigma_t =   30.768 ps | sigma_z =    9.224 mm | tau =    1.563 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =   331.04 s | total = 18519.81 s | avg/turn =   3.3071 s
[00:36:09] Turn   5700/50000 | sigma_t =   30.767 ps | sigma_z =    9.224 mm | tau =    1.326 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =   330.37 s | total = 18850.18 s | avg/turn =   3.3070 s
[00:41:40] Turn   5800/50000 | sigma_t =   30.763 ps | sigma_z =    9.222 mm | tau =    1.303 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =   331.36 s | total = 19181.54 s | avg/turn =   3.3072 s
[00:47:11] Turn   5900/50000 | sigma_t =   30.763 ps | sigma_z =    9.222 mm | tau =    1.482 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =   331.01 s | total = 19512.56 s | avg/turn =   3.3072 s
[00:52:45] Turn   6000/50000 | sigma_t =   30.772 ps | sigma_z =    9.225 mm | tau =    1.824 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =   333.49 s | total = 19846.05 s | avg/turn =   3.3077 s
[00:58:18] Turn   6100/50000 | sigma_t =   30.793 ps | sigma_z =    9.231 mm | tau =    2.280 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =   332.96 s | total = 20179.01 s | avg/turn =   3.3080 s
[01:03:50] Turn   6200/50000 | sigma_t =   30.823 ps | sigma_z =    9.240 mm | tau =    2.791 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   332.47 s | total = 20511.48 s | avg/turn =   3.3083 s
[01:09:22] Turn   6300/50000 | sigma_t =   30.855 ps | sigma_z =    9.250 mm | tau =    3.294 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =   332.34 s | total = 20843.82 s | avg/turn =   3.3085 s
[01:14:56] Turn   6400/50000 | sigma_t =   30.882 ps | sigma_z =    9.258 mm | tau =    3.733 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   333.71 s | total = 21177.53 s | avg/turn =   3.3090 s
[01:20:30] Turn   6500/50000 | sigma_t =   30.903 ps | sigma_z =    9.264 mm | tau =    4.062 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =   333.60 s | total = 21511.13 s | avg/turn =   3.3094 s
[01:26:04] Turn   6600/50000 | sigma_t =   30.917 ps | sigma_z =    9.269 mm | tau =    4.255 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =   333.98 s | total = 21845.11 s | avg/turn =   3.3099 s
[01:31:36] Turn   6700/50000 | sigma_t =   30.930 ps | sigma_z =    9.273 mm | tau =    4.298 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =   332.34 s | total = 22177.44 s | avg/turn =   3.3101 s
[01:37:09] Turn   6800/50000 | sigma_t =   30.943 ps | sigma_z =    9.277 mm | tau =    4.195 ps | err_MC = 4.96e-17 | err_HC = 1.39e-17 | block =   332.71 s | total = 22510.15 s | avg/turn =   3.3103 s
[01:42:41] Turn   6900/50000 | sigma_t =   30.961 ps | sigma_z =    9.282 mm | tau =    3.968 ps | err_MC = 5.20e-17 | err_HC = 1.39e-17 | block =   332.81 s | total = 22842.96 s | avg/turn =   3.3106 s
[01:48:16] Turn   7000/50000 | sigma_t =   30.985 ps | sigma_z =    9.289 mm | tau =    3.653 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   334.15 s | total = 23177.11 s | avg/turn =   3.3110 s
[01:53:48] Turn   7100/50000 | sigma_t =   31.012 ps | sigma_z =    9.297 mm | tau =    3.292 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =   332.32 s | total = 23509.43 s | avg/turn =   3.3112 s
[01:59:21] Turn   7200/50000 | sigma_t =   31.039 ps | sigma_z =    9.305 mm | tau =    2.928 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =   333.22 s | total = 23842.65 s | avg/turn =   3.3115 s
[02:04:55] Turn   7300/50000 | sigma_t =   31.059 ps | sigma_z =    9.311 mm | tau =    2.602 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =   333.37 s | total = 24176.03 s | avg/turn =   3.3118 s
[02:10:28] Turn   7400/50000 | sigma_t =   31.070 ps | sigma_z =    9.315 mm | tau =    2.350 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =   333.69 s | total = 24509.71 s | avg/turn =   3.3121 s
[02:16:02] Turn   7500/50000 | sigma_t =   31.072 ps | sigma_z =    9.315 mm | tau =    2.195 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =   333.56 s | total = 24843.28 s | avg/turn =   3.3124 s
[02:21:35] Turn   7600/50000 | sigma_t =   31.067 ps | sigma_z =    9.314 mm | tau =    2.147 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =   333.71 s | total = 25176.98 s | avg/turn =   3.3128 s
[02:27:10] Turn   7700/50000 | sigma_t =   31.062 ps | sigma_z =    9.312 mm | tau =    2.202 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =   334.12 s | total = 25511.11 s | avg/turn =   3.3131 s
[02:32:44] Turn   7800/50000 | sigma_t =   31.064 ps | sigma_z =    9.313 mm | tau =    2.347 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =   334.05 s | total = 25845.16 s | avg/turn =   3.3135 s
[02:38:17] Turn   7900/50000 | sigma_t =   31.076 ps | sigma_z =    9.316 mm | tau =    2.561 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   333.10 s | total = 26178.26 s | avg/turn =   3.3137 s
[02:43:50] Turn   8000/50000 | sigma_t =   31.096 ps | sigma_z =    9.322 mm | tau =    2.813 ps | err_MC = 5.15e-17 | err_HC = 1.39e-17 | block =   333.72 s | total = 26511.98 s | avg/turn =   3.3140 s
[02:49:24] Turn   8100/50000 | sigma_t =   31.117 ps | sigma_z =    9.329 mm | tau =    3.070 ps | err_MC = 4.35e-17 | err_HC = 1.39e-17 | block =   333.05 s | total = 26845.03 s | avg/turn =   3.3142 s
[02:54:57] Turn   8200/50000 | sigma_t =   31.133 ps | sigma_z =    9.334 mm | tau =    3.303 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =   333.14 s | total = 27178.17 s | avg/turn =   3.3144 s
[03:00:30] Turn   8300/50000 | sigma_t =   31.142 ps | sigma_z =    9.336 mm | tau =    3.488 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   333.32 s | total = 27511.49 s | avg/turn =   3.3146 s
[03:06:03] Turn   8400/50000 | sigma_t =   31.144 ps | sigma_z =    9.337 mm | tau =    3.607 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   333.31 s | total = 27844.81 s | avg/turn =   3.3149 s
[03:11:35] Turn   8500/50000 | sigma_t =   31.144 ps | sigma_z =    9.337 mm | tau =    3.652 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   331.50 s | total = 28176.31 s | avg/turn =   3.3149 s
[03:17:07] Turn   8600/50000 | sigma_t =   31.150 ps | sigma_z =    9.338 mm | tau =    3.624 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =   331.78 s | total = 28508.08 s | avg/turn =   3.3149 s
[03:22:39] Turn   8700/50000 | sigma_t =   31.165 ps | sigma_z =    9.343 mm | tau =    3.531 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =   332.05 s | total = 28840.13 s | avg/turn =   3.3150 s
[03:28:11] Turn   8800/50000 | sigma_t =   31.185 ps | sigma_z =    9.349 mm | tau =    3.388 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =   332.11 s | total = 29172.24 s | avg/turn =   3.3150 s
[03:33:43] Turn   8900/50000 | sigma_t =   31.202 ps | sigma_z =    9.354 mm | tau =    3.213 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =   332.18 s | total = 29504.42 s | avg/turn =   3.3151 s
[03:39:15] Turn   9000/50000 | sigma_t =   31.210 ps | sigma_z =    9.356 mm | tau =    3.028 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =   331.94 s | total = 29836.36 s | avg/turn =   3.3152 s
[03:44:47] Turn   9100/50000 | sigma_t =   31.209 ps | sigma_z =    9.356 mm | tau =    2.857 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   331.85 s | total = 30168.21 s | avg/turn =   3.3152 s
[03:50:20] Turn   9200/50000 | sigma_t =   31.205 ps | sigma_z =    9.355 mm | tau =    2.717 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =   333.32 s | total = 30501.53 s | avg/turn =   3.3154 s
[03:55:53] Turn   9300/50000 | sigma_t =   31.204 ps | sigma_z =    9.355 mm | tau =    2.619 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =   333.21 s | total = 30834.73 s | avg/turn =   3.3156 s
[04:01:27] Turn   9400/50000 | sigma_t =   31.210 ps | sigma_z =    9.357 mm | tau =    2.573 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =   333.57 s | total = 31168.30 s | avg/turn =   3.3158 s
[04:07:01] Turn   9500/50000 | sigma_t =   31.221 ps | sigma_z =    9.360 mm | tau =    2.580 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =   333.94 s | total = 31502.24 s | avg/turn =   3.3160 s
[04:12:33] Turn   9600/50000 | sigma_t =   31.232 ps | sigma_z =    9.363 mm | tau =    2.633 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =   332.07 s | total = 31834.31 s | avg/turn =   3.3161 s
[04:18:06] Turn   9700/50000 | sigma_t =   31.239 ps | sigma_z =    9.365 mm | tau =    2.726 ps | err_MC = 4.98e-17 | err_HC = 1.39e-17 | block =   332.98 s | total = 32167.29 s | avg/turn =   3.3162 s
[04:23:39] Turn   9800/50000 | sigma_t =   31.242 ps | sigma_z =    9.366 mm | tau =    2.845 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =   333.20 s | total = 32500.48 s | avg/turn =   3.3164 s
