mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 7.36e-18 | err_HC = 1.65e-17 | block =     0.27 s | total =     0.27 s | avg/turn =   0.2742 s
[12:51:10] Turn   1600/50000 | sigma_t =   24.964 ps | sigma_z =    7.484 mm | tau =    6.690 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    13.11 s | total =   217.14 s | avg/turn =   0.1357 s
[12:51:23] Turn   1700/50000 | sigma_t =   25.361 ps | sigma_z =    7.603 mm | tau =    3.316 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    13.40 s | total =   230.54 s | avg/turn =   0.1356 s
[12:51:37] Turn   1800/50000 | sigma_t =   26.869 ps | sigma_z =    8.055 mm | tau =    0.075 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =   244.17 s | avg/turn =   0.1357 s
[12:51:50] Turn   1900/50000 | sigma_t =   28.540 ps | sigma_z =    8.556 mm | tau =   -2.656 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    13.76 s | total =   257.93 s | avg/turn =   0.1358 s
[12:52:04] Turn   2000/50000 | sigma_t =   29.606 ps | sigma_z =    8.876 mm | tau =   -4.593 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =   271.65 s | avg/turn =   0.1358 s
[12:52:18] Turn   2100/50000 | sigma_t =   29.778 ps | sigma_z =    8.927 mm | tau =   -5.576 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.54 s | total =   285.19 s | avg/turn =   0.1358 s
[12:52:31] Turn   2200/50000 | sigma_t =   29.219 ps | sigma_z =    8.760 mm | tau =   -5.570 ps | err_MC = 5.41e-17 | err_HC = 0.00e+00 | block =    13.38 s | total =   298.57 s | avg/turn =   0.1357 s
[12:52:44] Turn   2300/50000 | sigma_t =   28.372 ps | sigma_z =    8.506 mm | tau =   -4.663 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    13.43 s | total =   312.01 s | avg/turn =   0.1357 s
[12:52:58] Turn   2400/50000 | sigma_t =   27.742 ps | sigma_z =    8.317 mm | tau =   -3.032 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.51 s | total =   325.52 s | avg/turn =   0.1356 s
[12:53:12] Turn   2500/50000 | sigma_t =   27.646 ps | sigma_z =    8.288 mm | tau =   -0.922 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.59 s | total =   339.11 s | avg/turn =   0.1356 s
[12:53:25] Turn   2600/50000 | sigma_t =   28.066 ps | sigma_z =    8.414 mm | tau =    1.382 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =   352.76 s | avg/turn =   0.1357 s
[12:53:39] Turn   2700/50000 | sigma_t =   28.722 ps | sigma_z =    8.611 mm | tau =    3.596 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    13.64 s | total =   366.40 s | avg/turn =   0.1357 s
[12:53:52] Turn   2800/50000 | sigma_t =   29.281 ps | sigma_z =    8.778 mm | tau =    5.465 ps | err_MC = 4.31e-17 | err_HC = 1.39e-17 | block =    13.56 s | total =   379.96 s | avg/turn =   0.1357 s
[12:54:06] Turn   2900/50000 | sigma_t =   29.538 ps | sigma_z =    8.855 mm | tau =    6.799 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    13.50 s | total =   393.45 s | avg/turn =   0.1357 s
[12:54:19] Turn   3000/50000 | sigma_t =   29.478 ps | sigma_z =    8.837 mm | tau =    7.486 ps | err_MC = 5.22e-17 | err_HC = 1.39e-17 | block =    13.54 s | total =   407.00 s | avg/turn =   0.1357 s
[12:54:33] Turn   3100/50000 | sigma_t =   29.234 ps | sigma_z =    8.764 mm | tau =    7.503 ps | err_MC = 5.24e-17 | err_HC = 1.39e-17 | block =    13.53 s | total =   420.53 s | avg/turn =   0.1357 s
[12:54:47] Turn   3200/50000 | sigma_t =   29.004 ps | sigma_z =    8.695 mm | tau =    6.908 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    13.55 s | total =   434.07 s | avg/turn =   0.1356 s
[12:55:00] Turn   3300/50000 | sigma_t =   28.945 ps | sigma_z =    8.677 mm | tau =    5.827 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    13.58 s | total =   447.65 s | avg/turn =   0.1357 s
[12:55:14] Turn   3400/50000 | sigma_t =   29.102 ps | sigma_z =    8.725 mm | tau =    4.424 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    13.59 s | total =   461.25 s | avg/turn =   0.1357 s
[12:55:27] Turn   3500/50000 | sigma_t =   29.402 ps | sigma_z =    8.815 mm | tau =    2.883 ps | err_MC = 4.70e-17 | err_HC = 1.39e-17 | block =    13.59 s | total =   474.84 s | avg/turn =   0.1357 s
[12:55:41] Turn   3600/50000 | sigma_t =   29.711 ps | sigma_z =    8.907 mm | tau =    1.388 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =   488.45 s | avg/turn =   0.1357 s
[12:55:55] Turn   3700/50000 | sigma_t =   29.911 ps | sigma_z =    8.967 mm | tau =    0.100 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =   502.08 s | avg/turn =   0.1357 s
[12:56:08] Turn   3800/50000 | sigma_t =   29.952 ps | sigma_z =    8.979 mm | tau =   -0.859 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =   515.69 s | avg/turn =   0.1357 s
[12:56:22] Turn   3900/50000 | sigma_t =   29.863 ps | sigma_z =    8.953 mm | tau =   -1.414 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    13.60 s | total =   529.29 s | avg/turn =   0.1357 s
[12:56:35] Turn   4000/50000 | sigma_t =   29.732 ps | sigma_z =    8.913 mm | tau =   -1.536 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =   542.91 s | avg/turn =   0.1357 s
[12:56:49] Turn   4100/50000 | sigma_t =   29.643 ps | sigma_z =    8.887 mm | tau =   -1.247 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =   556.54 s | avg/turn =   0.1357 s
[12:57:03] Turn   4200/50000 | sigma_t =   29.648 ps | sigma_z =    8.888 mm | tau =   -0.608 ps | err_MC = 4.24e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =   570.17 s | avg/turn =   0.1358 s
[12:57:16] Turn   4300/50000 | sigma_t =   29.748 ps | sigma_z =    8.918 mm | tau =    0.282 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =   583.82 s | avg/turn =   0.1358 s
[12:57:30] Turn   4400/50000 | sigma_t =   29.895 ps | sigma_z =    8.962 mm | tau =    1.307 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =   597.44 s | avg/turn =   0.1358 s
[12:57:44] Turn   4500/50000 | sigma_t =   30.028 ps | sigma_z =    9.002 mm | tau =    2.344 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =   611.06 s | avg/turn =   0.1358 s
[12:57:57] Turn   4600/50000 | sigma_t =   30.101 ps | sigma_z =    9.024 mm | tau =    3.277 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    13.61 s | total =   624.67 s | avg/turn =   0.1358 s
[12:58:11] Turn   4700/50000 | sigma_t =   30.107 ps | sigma_z =    9.026 mm | tau =    4.009 ps | err_MC = 4.63e-17 | err_HC = 1.39e-17 | block =    13.61 s | total =   638.28 s | avg/turn =   0.1358 s
[12:58:24] Turn   4800/50000 | sigma_t =   30.071 ps | sigma_z =    9.015 mm | tau =    4.475 ps | err_MC = 4.57e-17 | err_HC = 1.39e-17 | block =    13.58 s | total =   651.86 s | avg/turn =   0.1358 s
[12:58:38] Turn   4900/50000 | sigma_t =   30.033 ps | sigma_z =    9.004 mm | tau =    4.644 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    13.63 s | total =   665.49 s | avg/turn =   0.1358 s
[12:58:52] Turn   5000/50000 | sigma_t =   30.032 ps | sigma_z =    9.003 mm | tau =    4.517 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    13.64 s | total =   679.13 s | avg/turn =   0.1358 s
[12:59:05] Turn   5100/50000 | sigma_t =   30.082 ps | sigma_z =    9.018 mm | tau =    4.127 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    13.60 s | total =   692.73 s | avg/turn =   0.1358 s
[12:59:19] Turn   5200/50000 | sigma_t =   30.168 ps | sigma_z =    9.044 mm | tau =    3.540 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    13.60 s | total =   706.33 s | avg/turn =   0.1358 s
[12:59:32] Turn   5300/50000 | sigma_t =   30.257 ps | sigma_z =    9.071 mm | tau =    2.830 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    13.62 s | total =   719.95 s | avg/turn =   0.1358 s
[12:59:46] Turn   5400/50000 | sigma_t =   30.321 ps | sigma_z =    9.090 mm | tau =    2.084 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =   733.57 s | avg/turn =   0.1358 s
[13:00:00] Turn   5500/50000 | sigma_t =   30.348 ps | sigma_z =    9.098 mm | tau =    1.387 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =   747.19 s | avg/turn =   0.1359 s
[13:00:13] Turn   5600/50000 | sigma_t =   30.347 ps | sigma_z =    9.098 mm | tau =    0.813 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =   760.83 s | avg/turn =   0.1359 s
[13:00:27] Turn   5700/50000 | sigma_t =   30.335 ps | sigma_z =    9.094 mm | tau =    0.416 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    13.61 s | total =   774.44 s | avg/turn =   0.1359 s
[13:00:41] Turn   5800/50000 | sigma_t =   30.328 ps | sigma_z =    9.092 mm | tau =    0.230 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =   788.06 s | avg/turn =   0.1359 s
[13:00:54] Turn   5900/50000 | sigma_t =   30.337 ps | sigma_z =    9.095 mm | tau =    0.262 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =   801.69 s | avg/turn =   0.1359 s
[13:01:08] Turn   6000/50000 | sigma_t =   30.364 ps | sigma_z =    9.103 mm | tau =    0.493 ps | err_MC = 4.31e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =   815.33 s | avg/turn =   0.1359 s
[13:01:21] Turn   6100/50000 | sigma_t =   30.400 ps | sigma_z =    9.114 mm | tau =    0.883 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =   828.95 s | avg/turn =   0.1359 s
[13:01:35] Turn   6200/50000 | sigma_t =   30.438 ps | sigma_z =    9.125 mm | tau =    1.379 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =   842.58 s | avg/turn =   0.1359 s
[13:01:49] Turn   6300/50000 | sigma_t =   30.467 ps | sigma_z =    9.134 mm | tau =    1.918 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =   856.20 s | avg/turn =   0.1359 s
[13:02:02] Turn   6400/50000 | sigma_t =   30.482 ps | sigma_z =    9.138 mm | tau =    2.435 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =   869.83 s | avg/turn =   0.1359 s
[13:02:16] Turn   6500/50000 | sigma_t =   30.487 ps | sigma_z =    9.140 mm | tau =    2.873 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    13.65 s | total =   883.47 s | avg/turn =   0.1359 s
[13:02:30] Turn   6600/50000 | sigma_t =   30.490 ps | sigma_z =    9.141 mm | tau =    3.191 ps | err_MC = 5.00e-17 | err_HC = 1.39e-17 | block =    13.65 s | total =   897.12 s | avg/turn =   0.1359 s
[13:02:43] Turn   6700/50000 | sigma_t =   30.496 ps | sigma_z =    9.143 mm | tau =    3.357 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    13.65 s | total =   910.77 s | avg/turn =   0.1359 s
[13:02:57] Turn   6800/50000 | sigma_t =   30.510 ps | sigma_z =    9.147 mm | tau =    3.361 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    13.66 s | total =   924.43 s | avg/turn =   0.1359 s
[13:03:11] Turn   6900/50000 | sigma_t =   30.533 ps | sigma_z =    9.154 mm | tau =    3.212 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    13.64 s | total =   938.06 s | avg/turn =   0.1360 s
[13:03:24] Turn   7000/50000 | sigma_t =   30.563 ps | sigma_z =    9.162 mm | tau =    2.941 ps | err_MC = 4.53e-17 | err_HC = 1.39e-17 | block =    13.65 s | total =   951.72 s | avg/turn =   0.1360 s
[13:03:38] Turn   7100/50000 | sigma_t =   30.595 ps | sigma_z =    9.172 mm | tau =    2.584 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =   965.36 s | avg/turn =   0.1360 s
[13:03:51] Turn   7200/50000 | sigma_t =   30.625 ps | sigma_z =    9.181 mm | tau =    2.186 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =   979.00 s | avg/turn =   0.1360 s
[13:04:05] Turn   7300/50000 | sigma_t =   30.645 ps | sigma_z =    9.187 mm | tau =    1.796 ps | err_MC = 5.24e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =   992.64 s | avg/turn =   0.1360 s
[13:04:19] Turn   7400/50000 | sigma_t =   30.654 ps | sigma_z =    9.190 mm | tau =    1.460 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  1006.29 s | avg/turn =   0.1360 s
[13:04:32] Turn   7500/50000 | sigma_t =   30.654 ps | sigma_z =    9.190 mm | tau =    1.212 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  1019.94 s | avg/turn =   0.1360 s
[13:04:46] Turn   7600/50000 | sigma_t =   30.649 ps | sigma_z =    9.188 mm | tau =    1.072 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    13.69 s | total =  1033.62 s | avg/turn =   0.1360 s
[13:05:00] Turn   7700/50000 | sigma_t =   30.649 ps | sigma_z =    9.188 mm | tau =    1.050 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  1047.26 s | avg/turn =   0.1360 s
[13:05:13] Turn   7800/50000 | sigma_t =   30.658 ps | sigma_z =    9.191 mm | tau =    1.140 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1060.90 s | avg/turn =   0.1360 s
[13:05:27] Turn   7900/50000 | sigma_t =   30.676 ps | sigma_z =    9.197 mm | tau =    1.326 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1074.55 s | avg/turn =   0.1360 s
[13:05:41] Turn   8000/50000 | sigma_t =   30.699 ps | sigma_z =    9.203 mm | tau =    1.579 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1088.19 s | avg/turn =   0.1360 s
[13:05:54] Turn   8100/50000 | sigma_t =   30.717 ps | sigma_z =    9.209 mm | tau =    1.864 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  1101.82 s | avg/turn =   0.1360 s
[13:06:08] Turn   8200/50000 | sigma_t =   30.725 ps | sigma_z =    9.211 mm | tau =    2.146 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1115.46 s | avg/turn =   0.1360 s
[13:06:22] Turn   8300/50000 | sigma_t =   30.727 ps | sigma_z =    9.212 mm | tau =    2.396 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1129.10 s | avg/turn =   0.1360 s
[13:06:35] Turn   8400/50000 | sigma_t =   30.725 ps | sigma_z =    9.211 mm | tau =    2.587 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1142.75 s | avg/turn =   0.1360 s
[13:06:49] Turn   8500/50000 | sigma_t =   30.726 ps | sigma_z =    9.211 mm | tau =    2.701 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    13.62 s | total =  1156.37 s | avg/turn =   0.1360 s
[13:07:02] Turn   8600/50000 | sigma_t =   30.734 ps | sigma_z =    9.214 mm | tau =    2.732 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1170.03 s | avg/turn =   0.1361 s
[13:07:16] Turn   8700/50000 | sigma_t =   30.753 ps | sigma_z =    9.219 mm | tau =    2.681 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  1183.68 s | avg/turn =   0.1361 s
[13:07:30] Turn   8800/50000 | sigma_t =   30.774 ps | sigma_z =    9.226 mm | tau =    2.558 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1197.34 s | avg/turn =   0.1361 s
[13:07:43] Turn   8900/50000 | sigma_t =   30.789 ps | sigma_z =    9.230 mm | tau =    2.380 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.67 s | total =  1211.01 s | avg/turn =   0.1361 s
[13:07:57] Turn   9000/50000 | sigma_t =   30.793 ps | sigma_z =    9.231 mm | tau =    2.172 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.72 s | total =  1224.73 s | avg/turn =   0.1361 s
[13:08:11] Turn   9100/50000 | sigma_t =   30.791 ps | sigma_z =    9.231 mm | tau =    1.963 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1238.39 s | avg/turn =   0.1361 s
[13:08:24] Turn   9200/50000 | sigma_t =   30.789 ps | sigma_z =    9.230 mm | tau =    1.772 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1252.03 s | avg/turn =   0.1361 s
[13:08:38] Turn   9300/50000 | sigma_t =   30.791 ps | sigma_z =    9.231 mm | tau =    1.619 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    13.63 s | total =  1265.67 s | avg/turn =   0.1361 s
[13:08:52] Turn   9400/50000 | sigma_t =   30.801 ps | sigma_z =    9.234 mm | tau =    1.520 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1279.31 s | avg/turn =   0.1361 s
[13:09:05] Turn   9500/50000 | sigma_t =   30.816 ps | sigma_z =    9.239 mm | tau =    1.482 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    13.66 s | total =  1292.97 s | avg/turn =   0.1361 s
[13:09:19] Turn   9600/50000 | sigma_t =   30.831 ps | sigma_z =    9.243 mm | tau =    1.505 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  1306.62 s | avg/turn =   0.1361 s
[13:09:33] Turn   9700/50000 | sigma_t =   30.838 ps | sigma_z =    9.245 mm | tau =    1.584 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    13.65 s | total =  1320.27 s | avg/turn =   0.1361 s
[13:09:46] Turn   9800/50000 | sigma_t =   30.838 ps | sigma_z =    9.245 mm | tau =    1.706 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    13.64 s | total =  1333.91 s | avg/turn =   0.1361 s
