mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:32] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.84 s | total =     0.84 s | avg/turn =   0.8390 s
[12:57:17] Turn   1200/50000 | sigma_t =   34.940 ps | sigma_z =   10.475 mm | tau =  -14.370 ps | err_MC = 5.46e-17 | err_HC = 0.00e+00 | block =    50.01 s | total =   585.83 s | avg/turn =   0.4882 s
[12:58:08] Turn   1300/50000 | sigma_t =   37.346 ps | sigma_z =   11.196 mm | tau =  -11.498 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    51.66 s | total =   637.49 s | avg/turn =   0.4904 s
[12:59:00] Turn   1400/50000 | sigma_t =   38.690 ps | sigma_z =   11.599 mm | tau =   -9.122 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    51.98 s | total =   689.46 s | avg/turn =   0.4925 s
[12:59:52] Turn   1500/50000 | sigma_t =   38.884 ps | sigma_z =   11.657 mm | tau =   -7.277 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    51.61 s | total =   741.07 s | avg/turn =   0.4940 s
[13:00:42] Turn   1600/50000 | sigma_t =   38.177 ps | sigma_z =   11.445 mm | tau =   -5.971 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.47 s | total =   791.55 s | avg/turn =   0.4947 s
[13:01:31] Turn   1700/50000 | sigma_t =   37.016 ps | sigma_z =   11.097 mm | tau =   -5.214 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    48.65 s | total =   840.20 s | avg/turn =   0.4942 s
[13:02:20] Turn   1800/50000 | sigma_t =   35.883 ps | sigma_z =   10.757 mm | tau =   -5.005 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.50 s | total =   888.69 s | avg/turn =   0.4937 s
[13:03:09] Turn   1900/50000 | sigma_t =   35.145 ps | sigma_z =   10.536 mm | tau =   -5.320 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    49.08 s | total =   937.77 s | avg/turn =   0.4936 s
[13:03:58] Turn   2000/50000 | sigma_t =   34.946 ps | sigma_z =   10.477 mm | tau =   -6.095 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    49.72 s | total =   987.49 s | avg/turn =   0.4937 s
[13:04:48] Turn   2100/50000 | sigma_t =   35.205 ps | sigma_z =   10.554 mm | tau =   -7.234 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.17 s | total =  1037.66 s | avg/turn =   0.4941 s
[13:05:39] Turn   2200/50000 | sigma_t =   35.716 ps | sigma_z =   10.707 mm | tau =   -8.615 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    50.44 s | total =  1088.10 s | avg/turn =   0.4946 s
[13:06:29] Turn   2300/50000 | sigma_t =   36.257 ps | sigma_z =   10.870 mm | tau =  -10.113 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    50.06 s | total =  1138.16 s | avg/turn =   0.4949 s
[13:07:19] Turn   2400/50000 | sigma_t =   36.670 ps | sigma_z =   10.993 mm | tau =  -11.604 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    49.77 s | total =  1187.93 s | avg/turn =   0.4950 s
[13:08:08] Turn   2500/50000 | sigma_t =   36.887 ps | sigma_z =   11.058 mm | tau =  -12.977 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    49.58 s | total =  1237.51 s | avg/turn =   0.4950 s
[13:08:58] Turn   2600/50000 | sigma_t =   36.916 ps | sigma_z =   11.067 mm | tau =  -14.144 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    49.76 s | total =  1287.27 s | avg/turn =   0.4951 s
[13:09:48] Turn   2700/50000 | sigma_t =   36.815 ps | sigma_z =   11.037 mm | tau =  -15.045 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    49.58 s | total =  1336.85 s | avg/turn =   0.4951 s
[13:10:38] Turn   2800/50000 | sigma_t =   36.666 ps | sigma_z =   10.992 mm | tau =  -15.650 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.87 s | total =  1386.72 s | avg/turn =   0.4953 s
[13:11:28] Turn   2900/50000 | sigma_t =   36.546 ps | sigma_z =   10.956 mm | tau =  -15.954 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    50.09 s | total =  1436.81 s | avg/turn =   0.4955 s
[13:12:18] Turn   3000/50000 | sigma_t =   36.507 ps | sigma_z =   10.944 mm | tau =  -15.973 ps | err_MC = 4.42e-17 | err_HC = 0.00e+00 | block =    50.20 s | total =  1487.01 s | avg/turn =   0.4957 s
[13:13:08] Turn   3100/50000 | sigma_t =   36.567 ps | sigma_z =   10.963 mm | tau =  -15.736 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    49.98 s | total =  1536.99 s | avg/turn =   0.4958 s
[13:13:58] Turn   3200/50000 | sigma_t =   36.711 ps | sigma_z =   11.006 mm | tau =  -15.281 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.01 s | total =  1587.00 s | avg/turn =   0.4959 s
[13:14:48] Turn   3300/50000 | sigma_t =   36.896 ps | sigma_z =   11.061 mm | tau =  -14.653 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    49.99 s | total =  1636.99 s | avg/turn =   0.4961 s
[13:15:38] Turn   3400/50000 | sigma_t =   37.074 ps | sigma_z =   11.115 mm | tau =  -13.902 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    50.00 s | total =  1686.99 s | avg/turn =   0.4962 s
[13:16:28] Turn   3500/50000 | sigma_t =   37.210 ps | sigma_z =   11.155 mm | tau =  -13.084 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.16 s | total =  1737.15 s | avg/turn =   0.4963 s
[13:17:18] Turn   3600/50000 | sigma_t =   37.283 ps | sigma_z =   11.177 mm | tau =  -12.252 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    50.23 s | total =  1787.38 s | avg/turn =   0.4965 s
[13:18:08] Turn   3700/50000 | sigma_t =   37.295 ps | sigma_z =   11.181 mm | tau =  -11.460 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.12 s | total =  1837.50 s | avg/turn =   0.4966 s
[13:18:58] Turn   3800/50000 | sigma_t =   37.265 ps | sigma_z =   11.172 mm | tau =  -10.761 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    49.97 s | total =  1887.46 s | avg/turn =   0.4967 s
[13:19:48] Turn   3900/50000 | sigma_t =   37.221 ps | sigma_z =   11.158 mm | tau =  -10.204 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    49.75 s | total =  1937.21 s | avg/turn =   0.4967 s
[13:20:38] Turn   4000/50000 | sigma_t =   37.186 ps | sigma_z =   11.148 mm | tau =   -9.821 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.03 s | total =  1987.24 s | avg/turn =   0.4968 s
[13:21:28] Turn   4100/50000 | sigma_t =   37.174 ps | sigma_z =   11.144 mm | tau =   -9.633 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    50.09 s | total =  2037.33 s | avg/turn =   0.4969 s
[13:22:18] Turn   4200/50000 | sigma_t =   37.187 ps | sigma_z =   11.148 mm | tau =   -9.638 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    50.11 s | total =  2087.44 s | avg/turn =   0.4970 s
[13:23:08] Turn   4300/50000 | sigma_t =   37.219 ps | sigma_z =   11.158 mm | tau =   -9.823 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    50.15 s | total =  2137.59 s | avg/turn =   0.4971 s
[13:23:58] Turn   4400/50000 | sigma_t =   37.254 ps | sigma_z =   11.168 mm | tau =  -10.158 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    50.05 s | total =  2187.65 s | avg/turn =   0.4972 s
[13:24:49] Turn   4500/50000 | sigma_t =   37.283 ps | sigma_z =   11.177 mm | tau =  -10.606 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    50.18 s | total =  2237.82 s | avg/turn =   0.4973 s
[13:25:39] Turn   4600/50000 | sigma_t =   37.303 ps | sigma_z =   11.183 mm | tau =  -11.123 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    50.02 s | total =  2287.84 s | avg/turn =   0.4974 s
[13:26:29] Turn   4700/50000 | sigma_t =   37.316 ps | sigma_z =   11.187 mm | tau =  -11.663 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    50.01 s | total =  2337.85 s | avg/turn =   0.4974 s
[13:27:19] Turn   4800/50000 | sigma_t =   37.318 ps | sigma_z =   11.188 mm | tau =  -12.183 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    50.04 s | total =  2387.89 s | avg/turn =   0.4975 s
[13:28:09] Turn   4900/50000 | sigma_t =   37.314 ps | sigma_z =   11.186 mm | tau =  -12.639 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    50.32 s | total =  2438.21 s | avg/turn =   0.4976 s
[13:28:59] Turn   5000/50000 | sigma_t =   37.304 ps | sigma_z =   11.183 mm | tau =  -13.002 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    50.34 s | total =  2488.55 s | avg/turn =   0.4977 s
[13:29:49] Turn   5100/50000 | sigma_t =   37.295 ps | sigma_z =   11.181 mm | tau =  -13.251 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    50.09 s | total =  2538.63 s | avg/turn =   0.4978 s
[13:30:39] Turn   5200/50000 | sigma_t =   37.297 ps | sigma_z =   11.182 mm | tau =  -13.372 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    49.96 s | total =  2588.59 s | avg/turn =   0.4978 s
[13:31:30] Turn   5300/50000 | sigma_t =   37.317 ps | sigma_z =   11.187 mm | tau =  -13.368 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    50.09 s | total =  2638.68 s | avg/turn =   0.4979 s
[13:32:20] Turn   5400/50000 | sigma_t =   37.353 ps | sigma_z =   11.198 mm | tau =  -13.253 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    50.20 s | total =  2688.88 s | avg/turn =   0.4979 s
[13:33:10] Turn   5500/50000 | sigma_t =   37.400 ps | sigma_z =   11.212 mm | tau =  -13.045 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.14 s | total =  2739.03 s | avg/turn =   0.4980 s
[13:34:00] Turn   5600/50000 | sigma_t =   37.449 ps | sigma_z =   11.227 mm | tau =  -12.766 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    49.93 s | total =  2788.96 s | avg/turn =   0.4980 s
[13:34:50] Turn   5700/50000 | sigma_t =   37.492 ps | sigma_z =   11.240 mm | tau =  -12.444 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    50.02 s | total =  2838.98 s | avg/turn =   0.4981 s
[13:35:40] Turn   5800/50000 | sigma_t =   37.525 ps | sigma_z =   11.250 mm | tau =  -12.107 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    50.08 s | total =  2889.06 s | avg/turn =   0.4981 s
[13:36:30] Turn   5900/50000 | sigma_t =   37.546 ps | sigma_z =   11.256 mm | tau =  -11.780 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    50.04 s | total =  2939.11 s | avg/turn =   0.4982 s
[13:37:20] Turn   6000/50000 | sigma_t =   37.556 ps | sigma_z =   11.259 mm | tau =  -11.492 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    50.05 s | total =  2989.16 s | avg/turn =   0.4982 s
[13:38:10] Turn   6100/50000 | sigma_t =   37.562 ps | sigma_z =   11.261 mm | tau =  -11.261 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    50.19 s | total =  3039.35 s | avg/turn =   0.4983 s
[13:39:00] Turn   6200/50000 | sigma_t =   37.567 ps | sigma_z =   11.262 mm | tau =  -11.099 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    50.02 s | total =  3089.37 s | avg/turn =   0.4983 s
[13:39:50] Turn   6300/50000 | sigma_t =   37.573 ps | sigma_z =   11.264 mm | tau =  -11.012 ps | err_MC = 4.29e-17 | err_HC = 0.00e+00 | block =    50.09 s | total =  3139.46 s | avg/turn =   0.4983 s
[13:40:40] Turn   6400/50000 | sigma_t =   37.578 ps | sigma_z =   11.266 mm | tau =  -10.999 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    50.16 s | total =  3189.62 s | avg/turn =   0.4984 s
[13:41:31] Turn   6500/50000 | sigma_t =   37.580 ps | sigma_z =   11.266 mm | tau =  -11.054 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.09 s | total =  3239.71 s | avg/turn =   0.4984 s
[13:42:21] Turn   6600/50000 | sigma_t =   37.577 ps | sigma_z =   11.265 mm | tau =  -11.164 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    50.02 s | total =  3289.73 s | avg/turn =   0.4984 s
[13:43:10] Turn   6700/50000 | sigma_t =   37.569 ps | sigma_z =   11.263 mm | tau =  -11.317 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.92 s | total =  3339.65 s | avg/turn =   0.4985 s
[13:44:01] Turn   6800/50000 | sigma_t =   37.563 ps | sigma_z =   11.261 mm | tau =  -11.500 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    50.04 s | total =  3389.69 s | avg/turn =   0.4985 s
[13:44:51] Turn   6900/50000 | sigma_t =   37.561 ps | sigma_z =   11.261 mm | tau =  -11.693 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    50.05 s | total =  3439.74 s | avg/turn =   0.4985 s
[13:45:41] Turn   7000/50000 | sigma_t =   37.563 ps | sigma_z =   11.261 mm | tau =  -11.879 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    50.11 s | total =  3489.84 s | avg/turn =   0.4985 s
[13:46:31] Turn   7100/50000 | sigma_t =   37.571 ps | sigma_z =   11.263 mm | tau =  -12.044 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    49.95 s | total =  3539.80 s | avg/turn =   0.4986 s
[13:47:21] Turn   7200/50000 | sigma_t =   37.582 ps | sigma_z =   11.267 mm | tau =  -12.179 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    50.09 s | total =  3589.89 s | avg/turn =   0.4986 s
[13:48:11] Turn   7300/50000 | sigma_t =   37.590 ps | sigma_z =   11.269 mm | tau =  -12.274 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    50.25 s | total =  3640.14 s | avg/turn =   0.4986 s
[13:49:01] Turn   7400/50000 | sigma_t =   37.594 ps | sigma_z =   11.270 mm | tau =  -12.325 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    50.28 s | total =  3690.42 s | avg/turn =   0.4987 s
[13:49:51] Turn   7500/50000 | sigma_t =   37.598 ps | sigma_z =   11.272 mm | tau =  -12.331 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    49.98 s | total =  3740.40 s | avg/turn =   0.4987 s
[13:50:41] Turn   7600/50000 | sigma_t =   37.606 ps | sigma_z =   11.274 mm | tau =  -12.297 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.01 s | total =  3790.41 s | avg/turn =   0.4987 s
[13:51:31] Turn   7700/50000 | sigma_t =   37.619 ps | sigma_z =   11.278 mm | tau =  -12.230 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    49.53 s | total =  3839.94 s | avg/turn =   0.4987 s
[13:52:20] Turn   7800/50000 | sigma_t =   37.634 ps | sigma_z =   11.282 mm | tau =  -12.138 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    49.53 s | total =  3889.48 s | avg/turn =   0.4987 s
[13:53:10] Turn   7900/50000 | sigma_t =   37.649 ps | sigma_z =   11.287 mm | tau =  -12.029 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    49.56 s | total =  3939.04 s | avg/turn =   0.4986 s
[13:53:59] Turn   8000/50000 | sigma_t =   37.663 ps | sigma_z =   11.291 mm | tau =  -11.913 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    49.60 s | total =  3988.63 s | avg/turn =   0.4986 s
[13:54:49] Turn   8100/50000 | sigma_t =   37.678 ps | sigma_z =   11.295 mm | tau =  -11.802 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    49.54 s | total =  4038.17 s | avg/turn =   0.4985 s
[13:55:38] Turn   8200/50000 | sigma_t =   37.688 ps | sigma_z =   11.299 mm | tau =  -11.703 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    49.44 s | total =  4087.61 s | avg/turn =   0.4985 s
[13:56:28] Turn   8300/50000 | sigma_t =   37.693 ps | sigma_z =   11.300 mm | tau =  -11.621 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    49.50 s | total =  4137.12 s | avg/turn =   0.4984 s
[13:57:18] Turn   8400/50000 | sigma_t =   37.693 ps | sigma_z =   11.300 mm | tau =  -11.559 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    49.61 s | total =  4186.72 s | avg/turn =   0.4984 s
[13:58:07] Turn   8500/50000 | sigma_t =   37.690 ps | sigma_z =   11.299 mm | tau =  -11.520 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    49.40 s | total =  4236.12 s | avg/turn =   0.4984 s
[13:58:56] Turn   8600/50000 | sigma_t =   37.687 ps | sigma_z =   11.298 mm | tau =  -11.505 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    49.44 s | total =  4285.56 s | avg/turn =   0.4983 s
[13:59:46] Turn   8700/50000 | sigma_t =   37.687 ps | sigma_z =   11.298 mm | tau =  -11.511 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    49.38 s | total =  4334.95 s | avg/turn =   0.4983 s
[14:00:35] Turn   8800/50000 | sigma_t =   37.689 ps | sigma_z =   11.299 mm | tau =  -11.535 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    49.22 s | total =  4384.17 s | avg/turn =   0.4982 s
[14:01:25] Turn   8900/50000 | sigma_t =   37.694 ps | sigma_z =   11.300 mm | tau =  -11.575 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    49.55 s | total =  4433.72 s | avg/turn =   0.4982 s
[14:02:14] Turn   9000/50000 | sigma_t =   37.699 ps | sigma_z =   11.302 mm | tau =  -11.628 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    49.57 s | total =  4483.29 s | avg/turn =   0.4981 s
[14:03:04] Turn   9100/50000 | sigma_t =   37.700 ps | sigma_z =   11.302 mm | tau =  -11.685 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    49.51 s | total =  4532.81 s | avg/turn =   0.4981 s
[14:03:53] Turn   9200/50000 | sigma_t =   37.698 ps | sigma_z =   11.302 mm | tau =  -11.746 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    49.63 s | total =  4582.43 s | avg/turn =   0.4981 s
[14:04:43] Turn   9300/50000 | sigma_t =   37.694 ps | sigma_z =   11.300 mm | tau =  -11.807 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    49.56 s | total =  4631.99 s | avg/turn =   0.4981 s
[14:05:32] Turn   9400/50000 | sigma_t =   37.689 ps | sigma_z =   11.299 mm | tau =  -11.862 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    49.34 s | total =  4681.33 s | avg/turn =   0.4980 s
[14:06:22] Turn   9500/50000 | sigma_t =   37.687 ps | sigma_z =   11.298 mm | tau =  -11.909 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    49.47 s | total =  4730.80 s | avg/turn =   0.4980 s
[14:07:11] Turn   9600/50000 | sigma_t =   37.693 ps | sigma_z =   11.300 mm | tau =  -11.945 ps | err_MC = 5.39e-17 | err_HC = 0.00e+00 | block =    49.29 s | total =  4780.09 s | avg/turn =   0.4979 s
