mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[19:07:12] Turn      1/100000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.75 s | total =     0.75 s | avg/turn =   0.7498 s
[19:16:22] Turn   1100/100000 | sigma_t =   27.906 ps | sigma_z =    8.366 mm | tau =   13.486 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    49.08 s | total =   550.15 s | avg/turn =   0.5001 s
[19:17:13] Turn   1200/100000 | sigma_t =   29.975 ps | sigma_z =    8.986 mm | tau =   15.013 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    50.99 s | total =   601.14 s | avg/turn =   0.5009 s
[19:18:04] Turn   1300/100000 | sigma_t =   30.010 ps | sigma_z =    8.997 mm | tau =   14.885 ps | err_MC = 4.89e-17 | err_HC = 1.39e-17 | block =    51.35 s | total =   652.48 s | avg/turn =   0.5019 s
[19:18:55] Turn   1400/100000 | sigma_t =   28.559 ps | sigma_z =    8.562 mm | tau =   13.268 ps | err_MC = 4.81e-17 | err_HC = 1.39e-17 | block =    50.64 s | total =   703.13 s | avg/turn =   0.5022 s
[19:19:43] Turn   1500/100000 | sigma_t =   26.663 ps | sigma_z =    7.993 mm | tau =   10.527 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.29 s | total =   751.41 s | avg/turn =   0.5009 s
[19:20:29] Turn   1600/100000 | sigma_t =   25.479 ps | sigma_z =    7.638 mm | tau =    7.114 ps | err_MC = 4.59e-17 | err_HC = 1.39e-17 | block =    46.16 s | total =   797.57 s | avg/turn =   0.4985 s
[19:21:16] Turn   1700/100000 | sigma_t =   25.682 ps | sigma_z =    7.699 mm | tau =    3.497 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    46.96 s | total =   844.54 s | avg/turn =   0.4968 s
[19:22:05] Turn   1800/100000 | sigma_t =   27.012 ps | sigma_z =    8.098 mm | tau =    0.119 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.69 s | total =   893.23 s | avg/turn =   0.4962 s
[19:22:57] Turn   1900/100000 | sigma_t =   28.617 ps | sigma_z =    8.579 mm | tau =   -2.632 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    52.53 s | total =   945.76 s | avg/turn =   0.4978 s
[19:23:51] Turn   2000/100000 | sigma_t =   29.739 ps | sigma_z =    8.916 mm | tau =   -4.478 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    53.38 s | total =   999.14 s | avg/turn =   0.4996 s
[19:24:43] Turn   2100/100000 | sigma_t =   30.043 ps | sigma_z =    9.007 mm | tau =   -5.275 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    52.70 s | total =  1051.84 s | avg/turn =   0.5009 s
[19:25:35] Turn   2200/100000 | sigma_t =   29.625 ps | sigma_z =    8.881 mm | tau =   -5.021 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    51.25 s | total =  1103.09 s | avg/turn =   0.5014 s
[19:26:25] Turn   2300/100000 | sigma_t =   28.865 ps | sigma_z =    8.653 mm | tau =   -3.833 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    50.44 s | total =  1153.53 s | avg/turn =   0.5015 s
[19:27:16] Turn   2400/100000 | sigma_t =   28.223 ps | sigma_z =    8.461 mm | tau =   -1.925 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    50.83 s | total =  1204.36 s | avg/turn =   0.5018 s
[19:28:07] Turn   2500/100000 | sigma_t =   28.020 ps | sigma_z =    8.400 mm | tau =    0.431 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    51.20 s | total =  1255.56 s | avg/turn =   0.5022 s
[19:28:59] Turn   2600/100000 | sigma_t =   28.295 ps | sigma_z =    8.483 mm | tau =    2.918 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    51.68 s | total =  1307.23 s | avg/turn =   0.5028 s
[19:29:51] Turn   2700/100000 | sigma_t =   28.839 ps | sigma_z =    8.646 mm | tau =    5.230 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    51.97 s | total =  1359.21 s | avg/turn =   0.5034 s
[19:30:43] Turn   2800/100000 | sigma_t =   29.369 ps | sigma_z =    8.805 mm | tau =    7.097 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    51.76 s | total =  1410.96 s | avg/turn =   0.5039 s
[19:31:34] Turn   2900/100000 | sigma_t =   29.686 ps | sigma_z =    8.900 mm | tau =    8.329 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    51.64 s | total =  1462.60 s | avg/turn =   0.5043 s
[19:32:26] Turn   3000/100000 | sigma_t =   29.742 ps | sigma_z =    8.916 mm | tau =    8.827 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    51.59 s | total =  1514.19 s | avg/turn =   0.5047 s
[19:33:17] Turn   3100/100000 | sigma_t =   29.621 ps | sigma_z =    8.880 mm | tau =    8.595 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    51.49 s | total =  1565.67 s | avg/turn =   0.5051 s
[19:34:09] Turn   3200/100000 | sigma_t =   29.467 ps | sigma_z =    8.834 mm | tau =    7.728 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    51.69 s | total =  1617.37 s | avg/turn =   0.5054 s
[19:35:01] Turn   3300/100000 | sigma_t =   29.411 ps | sigma_z =    8.817 mm | tau =    6.389 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    51.82 s | total =  1669.19 s | avg/turn =   0.5058 s
[19:35:53] Turn   3400/100000 | sigma_t =   29.511 ps | sigma_z =    8.847 mm | tau =    4.778 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    51.95 s | total =  1721.13 s | avg/turn =   0.5062 s
[19:36:45] Turn   3500/100000 | sigma_t =   29.734 ps | sigma_z =    8.914 mm | tau =    3.105 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    52.11 s | total =  1773.25 s | avg/turn =   0.5066 s
[19:37:37] Turn   3600/100000 | sigma_t =   29.988 ps | sigma_z =    8.990 mm | tau =    1.569 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    52.16 s | total =  1825.40 s | avg/turn =   0.5071 s
[19:38:29] Turn   3700/100000 | sigma_t =   30.181 ps | sigma_z =    9.048 mm | tau =    0.330 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    51.78 s | total =  1877.18 s | avg/turn =   0.5073 s
[19:39:21] Turn   3800/100000 | sigma_t =   30.255 ps | sigma_z =    9.070 mm | tau =   -0.500 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    51.93 s | total =  1929.11 s | avg/turn =   0.5077 s
[19:40:13] Turn   3900/100000 | sigma_t =   30.215 ps | sigma_z =    9.058 mm | tau =   -0.869 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    51.74 s | total =  1980.85 s | avg/turn =   0.5079 s
[19:41:04] Turn   4000/100000 | sigma_t =   30.120 ps | sigma_z =    9.030 mm | tau =   -0.776 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    51.85 s | total =  2032.70 s | avg/turn =   0.5082 s
[19:41:56] Turn   4100/100000 | sigma_t =   30.034 ps | sigma_z =    9.004 mm | tau =   -0.272 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    51.81 s | total =  2084.50 s | avg/turn =   0.5084 s
[19:42:48] Turn   4200/100000 | sigma_t =   30.009 ps | sigma_z =    8.996 mm | tau =    0.554 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    51.70 s | total =  2136.21 s | avg/turn =   0.5086 s
[19:43:40] Turn   4300/100000 | sigma_t =   30.061 ps | sigma_z =    9.012 mm | tau =    1.582 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    52.04 s | total =  2188.25 s | avg/turn =   0.5089 s
[19:44:32] Turn   4400/100000 | sigma_t =   30.167 ps | sigma_z =    9.044 mm | tau =    2.680 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    52.01 s | total =  2240.26 s | avg/turn =   0.5092 s
[19:45:24] Turn   4500/100000 | sigma_t =   30.285 ps | sigma_z =    9.079 mm | tau =    3.718 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    51.84 s | total =  2292.10 s | avg/turn =   0.5094 s
[19:46:16] Turn   4600/100000 | sigma_t =   30.374 ps | sigma_z =    9.106 mm | tau =    4.583 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    51.96 s | total =  2344.06 s | avg/turn =   0.5096 s
[19:47:06] Turn   4700/100000 | sigma_t =   30.417 ps | sigma_z =    9.119 mm | tau =    5.192 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    49.84 s | total =  2393.90 s | avg/turn =   0.5093 s
[19:47:54] Turn   4800/100000 | sigma_t =   30.423 ps | sigma_z =    9.121 mm | tau =    5.496 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.73 s | total =  2442.63 s | avg/turn =   0.5089 s
[19:48:46] Turn   4900/100000 | sigma_t =   30.417 ps | sigma_z =    9.119 mm | tau =    5.488 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    51.49 s | total =  2494.12 s | avg/turn =   0.5090 s
[19:49:37] Turn   5000/100000 | sigma_t =   30.424 ps | sigma_z =    9.121 mm | tau =    5.194 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    51.05 s | total =  2545.18 s | avg/turn =   0.5090 s
[19:50:26] Turn   5100/100000 | sigma_t =   30.463 ps | sigma_z =    9.132 mm | tau =    4.667 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    49.26 s | total =  2594.44 s | avg/turn =   0.5087 s
[19:51:14] Turn   5200/100000 | sigma_t =   30.527 ps | sigma_z =    9.152 mm | tau =    3.987 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.22 s | total =  2642.66 s | avg/turn =   0.5082 s
[19:52:03] Turn   5300/100000 | sigma_t =   30.596 ps | sigma_z =    9.173 mm | tau =    3.241 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.46 s | total =  2691.13 s | avg/turn =   0.5078 s
[19:52:51] Turn   5400/100000 | sigma_t =   30.651 ps | sigma_z =    9.189 mm | tau =    2.515 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.62 s | total =  2739.74 s | avg/turn =   0.5074 s
[19:53:40] Turn   5500/100000 | sigma_t =   30.682 ps | sigma_z =    9.198 mm | tau =    1.888 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.48 s | total =  2788.22 s | avg/turn =   0.5069 s
[19:54:28] Turn   5600/100000 | sigma_t =   30.690 ps | sigma_z =    9.201 mm | tau =    1.422 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.56 s | total =  2836.78 s | avg/turn =   0.5066 s
[19:55:17] Turn   5700/100000 | sigma_t =   30.687 ps | sigma_z =    9.200 mm | tau =    1.156 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.48 s | total =  2885.26 s | avg/turn =   0.5062 s
[19:56:06] Turn   5800/100000 | sigma_t =   30.682 ps | sigma_z =    9.198 mm | tau =    1.103 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.74 s | total =  2933.99 s | avg/turn =   0.5059 s
[19:56:57] Turn   5900/100000 | sigma_t =   30.683 ps | sigma_z =    9.198 mm | tau =    1.256 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    51.72 s | total =  2985.71 s | avg/turn =   0.5061 s
[19:57:49] Turn   6000/100000 | sigma_t =   30.695 ps | sigma_z =    9.202 mm | tau =    1.580 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    51.89 s | total =  3037.60 s | avg/turn =   0.5063 s
[19:58:41] Turn   6100/100000 | sigma_t =   30.719 ps | sigma_z =    9.209 mm | tau =    2.026 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    51.92 s | total =  3089.52 s | avg/turn =   0.5065 s
[19:59:33] Turn   6200/100000 | sigma_t =   30.750 ps | sigma_z =    9.219 mm | tau =    2.536 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    52.05 s | total =  3141.58 s | avg/turn =   0.5067 s
[20:00:25] Turn   6300/100000 | sigma_t =   30.783 ps | sigma_z =    9.228 mm | tau =    3.047 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    52.00 s | total =  3193.58 s | avg/turn =   0.5069 s
[20:01:17] Turn   6400/100000 | sigma_t =   30.808 ps | sigma_z =    9.236 mm | tau =    3.502 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    52.17 s | total =  3245.75 s | avg/turn =   0.5071 s
[20:02:09] Turn   6500/100000 | sigma_t =   30.825 ps | sigma_z =    9.241 mm | tau =    3.852 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    51.97 s | total =  3297.72 s | avg/turn =   0.5073 s
[20:03:01] Turn   6600/100000 | sigma_t =   30.837 ps | sigma_z =    9.245 mm | tau =    4.068 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    51.94 s | total =  3349.66 s | avg/turn =   0.5075 s
[20:03:53] Turn   6700/100000 | sigma_t =   30.848 ps | sigma_z =    9.248 mm | tau =    4.133 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    51.77 s | total =  3401.43 s | avg/turn =   0.5077 s
[20:04:45] Turn   6800/100000 | sigma_t =   30.861 ps | sigma_z =    9.252 mm | tau =    4.048 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    51.79 s | total =  3453.22 s | avg/turn =   0.5078 s
[20:05:37] Turn   6900/100000 | sigma_t =   30.880 ps | sigma_z =    9.258 mm | tau =    3.834 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    51.98 s | total =  3505.20 s | avg/turn =   0.5080 s
[20:06:29] Turn   7000/100000 | sigma_t =   30.905 ps | sigma_z =    9.265 mm | tau =    3.525 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    52.13 s | total =  3557.33 s | avg/turn =   0.5082 s
[20:07:21] Turn   7100/100000 | sigma_t =   30.934 ps | sigma_z =    9.274 mm | tau =    3.163 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    52.19 s | total =  3609.53 s | avg/turn =   0.5084 s
[20:08:13] Turn   7200/100000 | sigma_t =   30.961 ps | sigma_z =    9.282 mm | tau =    2.791 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    52.10 s | total =  3661.63 s | avg/turn =   0.5086 s
[20:09:05] Turn   7300/100000 | sigma_t =   30.982 ps | sigma_z =    9.288 mm | tau =    2.452 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    51.92 s | total =  3713.55 s | avg/turn =   0.5087 s
[20:09:57] Turn   7400/100000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    2.184 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    51.88 s | total =  3765.43 s | avg/turn =   0.5088 s
[20:10:49] Turn   7500/100000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    2.013 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    52.27 s | total =  3817.71 s | avg/turn =   0.5090 s
[20:11:42] Turn   7600/100000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.948 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    52.17 s | total =  3869.88 s | avg/turn =   0.5092 s
[20:12:34] Turn   7700/100000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.990 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    52.16 s | total =  3922.04 s | avg/turn =   0.5094 s
[20:13:26] Turn   7800/100000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    2.127 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    52.22 s | total =  3974.25 s | avg/turn =   0.5095 s
[20:14:18] Turn   7900/100000 | sigma_t =   31.001 ps | sigma_z =    9.294 mm | tau =    2.337 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    52.47 s | total =  4026.73 s | avg/turn =   0.5097 s
[20:15:10] Turn   8000/100000 | sigma_t =   31.022 ps | sigma_z =    9.300 mm | tau =    2.591 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    52.09 s | total =  4078.82 s | avg/turn =   0.5099 s
[20:16:02] Turn   8100/100000 | sigma_t =   31.042 ps | sigma_z =    9.306 mm | tau =    2.855 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    51.86 s | total =  4130.68 s | avg/turn =   0.5100 s
[20:16:55] Turn   8200/100000 | sigma_t =   31.057 ps | sigma_z =    9.311 mm | tau =    3.098 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    52.19 s | total =  4182.87 s | avg/turn =   0.5101 s
[20:17:47] Turn   8300/100000 | sigma_t =   31.064 ps | sigma_z =    9.313 mm | tau =    3.295 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    52.12 s | total =  4234.99 s | avg/turn =   0.5102 s
[20:18:39] Turn   8400/100000 | sigma_t =   31.065 ps | sigma_z =    9.313 mm | tau =    3.426 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    52.26 s | total =  4287.25 s | avg/turn =   0.5104 s
[20:19:31] Turn   8500/100000 | sigma_t =   31.065 ps | sigma_z =    9.313 mm | tau =    3.484 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    52.06 s | total =  4339.31 s | avg/turn =   0.5105 s
[20:20:23] Turn   8600/100000 | sigma_t =   31.071 ps | sigma_z =    9.315 mm | tau =    3.465 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    51.96 s | total =  4391.27 s | avg/turn =   0.5106 s
[20:21:15] Turn   8700/100000 | sigma_t =   31.087 ps | sigma_z =    9.320 mm | tau =    3.378 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    52.15 s | total =  4443.42 s | avg/turn =   0.5107 s
[20:22:07] Turn   8800/100000 | sigma_t =   31.108 ps | sigma_z =    9.326 mm | tau =    3.238 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    52.15 s | total =  4495.57 s | avg/turn =   0.5109 s
[20:22:59] Turn   8900/100000 | sigma_t =   31.125 ps | sigma_z =    9.331 mm | tau =    3.061 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    51.94 s | total =  4547.51 s | avg/turn =   0.5110 s
[20:23:51] Turn   9000/100000 | sigma_t =   31.132 ps | sigma_z =    9.333 mm | tau =    2.870 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    52.29 s | total =  4599.81 s | avg/turn =   0.5111 s
[20:24:44] Turn   9100/100000 | sigma_t =   31.131 ps | sigma_z =    9.333 mm | tau =    2.693 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    52.38 s | total =  4652.19 s | avg/turn =   0.5112 s
[20:25:36] Turn   9200/100000 | sigma_t =   31.127 ps | sigma_z =    9.332 mm | tau =    2.542 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    51.99 s | total =  4704.18 s | avg/turn =   0.5113 s
[20:26:28] Turn   9300/100000 | sigma_t =   31.127 ps | sigma_z =    9.332 mm | tau =    2.435 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    52.18 s | total =  4756.36 s | avg/turn =   0.5114 s
[20:27:20] Turn   9400/100000 | sigma_t =   31.133 ps | sigma_z =    9.333 mm | tau =    2.380 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    52.30 s | total =  4808.66 s | avg/turn =   0.5116 s
[20:28:12] Turn   9500/100000 | sigma_t =   31.144 ps | sigma_z =    9.337 mm | tau =    2.380 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    52.05 s | total =  4860.70 s | avg/turn =   0.5117 s
[20:29:05] Turn   9600/100000 | sigma_t =   31.156 ps | sigma_z =    9.340 mm | tau =    2.428 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    52.22 s | total =  4912.93 s | avg/turn =   0.5118 s
[20:29:56] Turn   9700/100000 | sigma_t =   31.164 ps | sigma_z =    9.343 mm | tau =    2.520 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    51.89 s | total =  4964.82 s | avg/turn =   0.5118 s
[20:30:48] Turn   9800/100000 | sigma_t =   31.166 ps | sigma_z =    9.343 mm | tau =    2.640 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    51.52 s | total =  5016.34 s | avg/turn =   0.5119 s
