mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:42] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.018 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5651 s
[12:55:46] Turn   1200/50000 | sigma_t =   11.287 ps | sigma_z =    3.384 mm | tau =   13.564 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.37 s | total =   545.02 s | avg/turn =   0.4542 s
[12:56:32] Turn   1300/50000 | sigma_t =    9.809 ps | sigma_z =    2.941 mm | tau =    3.234 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.55 s | total =   590.57 s | avg/turn =   0.4543 s
[12:57:17] Turn   1400/50000 | sigma_t =   11.718 ps | sigma_z =    3.513 mm | tau =    6.146 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.29 s | total =   635.87 s | avg/turn =   0.4542 s
[12:58:02] Turn   1500/50000 | sigma_t =   11.867 ps | sigma_z =    3.558 mm | tau =   19.515 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.36 s | total =   681.22 s | avg/turn =   0.4541 s
[12:58:48] Turn   1600/50000 | sigma_t =    9.845 ps | sigma_z =    2.951 mm | tau =   31.864 ps | err_MC = 4.98e-17 | err_HC = 1.87e-17 | block =    45.56 s | total =   726.79 s | avg/turn =   0.4542 s
[12:59:33] Turn   1700/50000 | sigma_t =   11.054 ps | sigma_z =    3.314 mm | tau =   32.617 ps | err_MC = 4.92e-17 | err_HC = 1.87e-17 | block =    45.38 s | total =   772.17 s | avg/turn =   0.4542 s
[13:00:19] Turn   1800/50000 | sigma_t =   12.037 ps | sigma_z =    3.609 mm | tau =   21.397 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.34 s | total =   817.51 s | avg/turn =   0.4542 s
[13:01:04] Turn   1900/50000 | sigma_t =   10.539 ps | sigma_z =    3.160 mm | tau =    8.223 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    45.40 s | total =   862.91 s | avg/turn =   0.4542 s
[13:01:49] Turn   2000/50000 | sigma_t =   10.995 ps | sigma_z =    3.296 mm | tau =    4.251 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    45.40 s | total =   908.31 s | avg/turn =   0.4542 s
[13:02:35] Turn   2100/50000 | sigma_t =   12.232 ps | sigma_z =    3.667 mm | tau =   12.500 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.21 s | total =   953.52 s | avg/turn =   0.4541 s
[13:03:20] Turn   2200/50000 | sigma_t =   10.937 ps | sigma_z =    3.279 mm | tau =   25.778 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.43 s | total =   998.95 s | avg/turn =   0.4541 s
[13:04:05] Turn   2300/50000 | sigma_t =   10.479 ps | sigma_z =    3.141 mm | tau =   32.705 ps | err_MC = 5.09e-17 | err_HC = 1.87e-17 | block =    45.45 s | total =  1044.40 s | avg/turn =   0.4541 s
[13:04:51] Turn   2400/50000 | sigma_t =   11.955 ps | sigma_z =    3.584 mm | tau =   27.434 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.26 s | total =  1089.66 s | avg/turn =   0.4540 s
[13:05:36] Turn   2500/50000 | sigma_t =   11.452 ps | sigma_z =    3.433 mm | tau =   14.864 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.40 s | total =  1135.06 s | avg/turn =   0.4540 s
[13:06:22] Turn   2600/50000 | sigma_t =   10.771 ps | sigma_z =    3.229 mm | tau =    5.929 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.59 s | total =  1180.64 s | avg/turn =   0.4541 s
[13:07:07] Turn   2700/50000 | sigma_t =   11.954 ps | sigma_z =    3.584 mm | tau =    7.979 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    45.25 s | total =  1225.90 s | avg/turn =   0.4540 s
[13:07:52] Turn   2800/50000 | sigma_t =   11.824 ps | sigma_z =    3.545 mm | tau =   19.000 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.36 s | total =  1271.26 s | avg/turn =   0.4540 s
[13:08:38] Turn   2900/50000 | sigma_t =   10.647 ps | sigma_z =    3.192 mm | tau =   29.516 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.48 s | total =  1316.74 s | avg/turn =   0.4540 s
[13:09:23] Turn   3000/50000 | sigma_t =   11.469 ps | sigma_z =    3.438 mm | tau =   30.530 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    45.43 s | total =  1362.17 s | avg/turn =   0.4541 s
[13:10:08] Turn   3100/50000 | sigma_t =   11.962 ps | sigma_z =    3.586 mm | tau =   21.397 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.22 s | total =  1407.39 s | avg/turn =   0.4540 s
[13:10:54] Turn   3200/50000 | sigma_t =   11.117 ps | sigma_z =    3.333 mm | tau =   10.268 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    45.68 s | total =  1453.07 s | avg/turn =   0.4541 s
[13:11:40] Turn   3300/50000 | sigma_t =   11.533 ps | sigma_z =    3.457 mm | tau =    6.590 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.48 s | total =  1498.55 s | avg/turn =   0.4541 s
[13:12:25] Turn   3400/50000 | sigma_t =   12.162 ps | sigma_z =    3.646 mm | tau =   13.200 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.14 s | total =  1543.69 s | avg/turn =   0.4540 s
[13:13:10] Turn   3500/50000 | sigma_t =   11.281 ps | sigma_z =    3.382 mm | tau =   24.308 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    45.45 s | total =  1589.14 s | avg/turn =   0.4540 s
[13:13:56] Turn   3600/50000 | sigma_t =   11.122 ps | sigma_z =    3.334 mm | tau =   30.393 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.45 s | total =  1634.59 s | avg/turn =   0.4541 s
[13:14:41] Turn   3700/50000 | sigma_t =   11.972 ps | sigma_z =    3.589 mm | tau =   26.327 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.26 s | total =  1679.85 s | avg/turn =   0.4540 s
[13:15:26] Turn   3800/50000 | sigma_t =   11.637 ps | sigma_z =    3.489 mm | tau =   15.899 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.37 s | total =  1725.22 s | avg/turn =   0.4540 s
[13:16:12] Turn   3900/50000 | sigma_t =   11.364 ps | sigma_z =    3.407 mm | tau =    8.183 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.57 s | total =  1770.79 s | avg/turn =   0.4540 s
[13:16:57] Turn   4000/50000 | sigma_t =   12.062 ps | sigma_z =    3.616 mm | tau =    9.554 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.49 s | total =  1816.28 s | avg/turn =   0.4541 s
[13:17:43] Turn   4100/50000 | sigma_t =   11.859 ps | sigma_z =    3.555 mm | tau =   18.612 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    45.31 s | total =  1861.59 s | avg/turn =   0.4540 s
[13:18:28] Turn   4200/50000 | sigma_t =   11.196 ps | sigma_z =    3.356 mm | tau =   27.553 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.57 s | total =  1907.15 s | avg/turn =   0.4541 s
[13:19:14] Turn   4300/50000 | sigma_t =   11.710 ps | sigma_z =    3.511 mm | tau =   28.736 ps | err_MC = 4.37e-17 | err_HC = 0.00e+00 | block =    45.47 s | total =  1952.62 s | avg/turn =   0.4541 s
[13:19:59] Turn   4400/50000 | sigma_t =   11.955 ps | sigma_z =    3.584 mm | tau =   21.334 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.21 s | total =  1997.83 s | avg/turn =   0.4541 s
[13:20:44] Turn   4500/50000 | sigma_t =   11.517 ps | sigma_z =    3.453 mm | tau =   11.951 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.39 s | total =  2043.22 s | avg/turn =   0.4540 s
[13:21:30] Turn   4600/50000 | sigma_t =   11.832 ps | sigma_z =    3.547 mm | tau =    8.570 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.50 s | total =  2088.72 s | avg/turn =   0.4541 s
[13:22:15] Turn   4700/50000 | sigma_t =   12.126 ps | sigma_z =    3.635 mm | tau =   13.830 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    45.29 s | total =  2134.01 s | avg/turn =   0.4540 s
[13:23:00] Turn   4800/50000 | sigma_t =   11.554 ps | sigma_z =    3.464 mm | tau =   23.105 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.38 s | total =  2179.39 s | avg/turn =   0.4540 s
[13:23:46] Turn   4900/50000 | sigma_t =   11.510 ps | sigma_z =    3.451 mm | tau =   28.440 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.47 s | total =  2224.85 s | avg/turn =   0.4541 s
[13:24:31] Turn   5000/50000 | sigma_t =   11.987 ps | sigma_z =    3.594 mm | tau =   25.342 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.42 s | total =  2270.28 s | avg/turn =   0.4541 s
[13:25:17] Turn   5100/50000 | sigma_t =   11.794 ps | sigma_z =    3.536 mm | tau =   16.709 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    45.47 s | total =  2315.74 s | avg/turn =   0.4541 s
[13:26:02] Turn   5200/50000 | sigma_t =   11.721 ps | sigma_z =    3.514 mm | tau =   10.063 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.62 s | total =  2361.37 s | avg/turn =   0.4541 s
[13:26:48] Turn   5300/50000 | sigma_t =   12.116 ps | sigma_z =    3.632 mm | tau =   10.914 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.31 s | total =  2406.67 s | avg/turn =   0.4541 s
[13:27:33] Turn   5400/50000 | sigma_t =   11.920 ps | sigma_z =    3.573 mm | tau =   18.341 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.36 s | total =  2452.03 s | avg/turn =   0.4541 s
[13:28:19] Turn   5500/50000 | sigma_t =   11.550 ps | sigma_z =    3.463 mm | tau =   25.929 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    45.55 s | total =  2497.58 s | avg/turn =   0.4541 s
[13:29:04] Turn   5600/50000 | sigma_t =   11.856 ps | sigma_z =    3.554 mm | tau =   27.199 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.46 s | total =  2543.04 s | avg/turn =   0.4541 s
[13:29:49] Turn   5700/50000 | sigma_t =   11.977 ps | sigma_z =    3.591 mm | tau =   21.216 ps | err_MC = 5.41e-17 | err_HC = 0.00e+00 | block =    45.34 s | total =  2588.38 s | avg/turn =   0.4541 s
[13:30:35] Turn   5800/50000 | sigma_t =   11.783 ps | sigma_z =    3.532 mm | tau =   13.320 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.59 s | total =  2633.97 s | avg/turn =   0.4541 s
[13:31:21] Turn   5900/50000 | sigma_t =   12.007 ps | sigma_z =    3.600 mm | tau =   10.241 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.56 s | total =  2679.53 s | avg/turn =   0.4542 s
[13:32:06] Turn   6000/50000 | sigma_t =   12.117 ps | sigma_z =    3.633 mm | tau =   14.409 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.45 s | total =  2724.98 s | avg/turn =   0.4542 s
[13:32:51] Turn   6100/50000 | sigma_t =   11.759 ps | sigma_z =    3.525 mm | tau =   22.139 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.36 s | total =  2770.34 s | avg/turn =   0.4542 s
[13:33:37] Turn   6200/50000 | sigma_t =   11.756 ps | sigma_z =    3.524 mm | tau =   26.798 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.35 s | total =  2815.69 s | avg/turn =   0.4541 s
[13:34:22] Turn   6300/50000 | sigma_t =   12.007 ps | sigma_z =    3.599 mm | tau =   24.464 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.26 s | total =  2860.95 s | avg/turn =   0.4541 s
[13:35:07] Turn   6400/50000 | sigma_t =   11.917 ps | sigma_z =    3.573 mm | tau =   17.335 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.17 s | total =  2906.13 s | avg/turn =   0.4541 s
[13:35:53] Turn   6500/50000 | sigma_t =   11.937 ps | sigma_z =    3.579 mm | tau =   11.622 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.66 s | total =  2951.79 s | avg/turn =   0.4541 s
[13:36:39] Turn   6600/50000 | sigma_t =   12.144 ps | sigma_z =    3.641 mm | tau =   12.083 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    46.04 s | total =  2997.83 s | avg/turn =   0.4542 s
[13:37:25] Turn   6700/50000 | sigma_t =   11.984 ps | sigma_z =    3.593 mm | tau =   18.158 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.95 s | total =  3043.78 s | avg/turn =   0.4543 s
[13:38:10] Turn   6800/50000 | sigma_t =   11.781 ps | sigma_z =    3.532 mm | tau =   24.586 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.36 s | total =  3089.14 s | avg/turn =   0.4543 s
[13:38:55] Turn   6900/50000 | sigma_t =   11.947 ps | sigma_z =    3.582 mm | tau =   25.881 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    45.25 s | total =  3134.39 s | avg/turn =   0.4543 s
[13:39:41] Turn   7000/50000 | sigma_t =   12.011 ps | sigma_z =    3.601 mm | tau =   21.065 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.17 s | total =  3179.56 s | avg/turn =   0.4542 s
[13:40:26] Turn   7100/50000 | sigma_t =   11.955 ps | sigma_z =    3.584 mm | tau =   14.434 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.17 s | total =  3224.73 s | avg/turn =   0.4542 s
[13:41:11] Turn   7200/50000 | sigma_t =   12.100 ps | sigma_z =    3.628 mm | tau =   11.648 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.26 s | total =  3269.99 s | avg/turn =   0.4542 s
[13:41:56] Turn   7300/50000 | sigma_t =   12.118 ps | sigma_z =    3.633 mm | tau =   14.928 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.24 s | total =  3315.22 s | avg/turn =   0.4541 s
[13:42:42] Turn   7400/50000 | sigma_t =   11.907 ps | sigma_z =    3.570 mm | tau =   21.363 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.29 s | total =  3360.52 s | avg/turn =   0.4541 s
[13:43:27] Turn   7500/50000 | sigma_t =   11.909 ps | sigma_z =    3.570 mm | tau =   25.425 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.38 s | total =  3405.89 s | avg/turn =   0.4541 s
[13:44:12] Turn   7600/50000 | sigma_t =   12.027 ps | sigma_z =    3.606 mm | tau =   23.694 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    45.18 s | total =  3451.07 s | avg/turn =   0.4541 s
[13:44:57] Turn   7700/50000 | sigma_t =   12.005 ps | sigma_z =    3.599 mm | tau =   17.816 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.19 s | total =  3496.26 s | avg/turn =   0.4541 s
[13:45:43] Turn   7800/50000 | sigma_t =   12.066 ps | sigma_z =    3.617 mm | tau =   12.913 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    45.26 s | total =  3541.52 s | avg/turn =   0.4540 s
[13:46:28] Turn   7900/50000 | sigma_t =   12.156 ps | sigma_z =    3.644 mm | tau =   13.082 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.22 s | total =  3586.75 s | avg/turn =   0.4540 s
[13:47:13] Turn   8000/50000 | sigma_t =   12.035 ps | sigma_z =    3.608 mm | tau =   18.040 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    45.35 s | total =  3632.10 s | avg/turn =   0.4540 s
[13:47:58] Turn   8100/50000 | sigma_t =   11.932 ps | sigma_z =    3.577 mm | tau =   23.484 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.26 s | total =  3677.35 s | avg/turn =   0.4540 s
[13:48:44] Turn   8200/50000 | sigma_t =   12.005 ps | sigma_z =    3.599 mm | tau =   24.767 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    45.18 s | total =  3722.53 s | avg/turn =   0.4540 s
[13:49:29] Turn   8300/50000 | sigma_t =   12.036 ps | sigma_z =    3.608 mm | tau =   20.900 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.32 s | total =  3767.85 s | avg/turn =   0.4540 s
[13:50:14] Turn   8400/50000 | sigma_t =   12.059 ps | sigma_z =    3.615 mm | tau =   15.336 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.15 s | total =  3813.00 s | avg/turn =   0.4539 s
[13:50:59] Turn   8500/50000 | sigma_t =   12.149 ps | sigma_z =    3.642 mm | tau =   12.833 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    45.22 s | total =  3858.22 s | avg/turn =   0.4539 s
[13:51:45] Turn   8600/50000 | sigma_t =   12.122 ps | sigma_z =    3.634 mm | tau =   15.403 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  3903.73 s | avg/turn =   0.4539 s
[13:52:30] Turn   8700/50000 | sigma_t =   12.004 ps | sigma_z =    3.599 mm | tau =   20.750 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.31 s | total =  3949.04 s | avg/turn =   0.4539 s
[13:53:15] Turn   8800/50000 | sigma_t =   12.000 ps | sigma_z =    3.597 mm | tau =   24.278 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    45.33 s | total =  3994.36 s | avg/turn =   0.4539 s
[13:54:01] Turn   8900/50000 | sigma_t =   12.046 ps | sigma_z =    3.611 mm | tau =   23.017 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.30 s | total =  4039.66 s | avg/turn =   0.4539 s
[13:54:46] Turn   9000/50000 | sigma_t =   12.067 ps | sigma_z =    3.618 mm | tau =   18.180 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.25 s | total =  4084.91 s | avg/turn =   0.4539 s
[13:55:32] Turn   9100/50000 | sigma_t =   12.138 ps | sigma_z =    3.639 mm | tau =   13.985 ps | err_MC = 5.35e-17 | err_HC = 0.00e+00 | block =    45.84 s | total =  4130.75 s | avg/turn =   0.4539 s
[13:56:17] Turn   9200/50000 | sigma_t =   12.166 ps | sigma_z =    3.647 mm | tau =   13.944 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.56 s | total =  4176.30 s | avg/turn =   0.4539 s
[13:57:03] Turn   9300/50000 | sigma_t =   12.082 ps | sigma_z =    3.622 mm | tau =   17.976 ps | err_MC = 4.24e-17 | err_HC = 0.00e+00 | block =    45.41 s | total =  4221.71 s | avg/turn =   0.4539 s
[13:57:48] Turn   9400/50000 | sigma_t =   12.030 ps | sigma_z =    3.607 mm | tau =   22.576 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    45.49 s | total =  4267.21 s | avg/turn =   0.4540 s
[13:58:35] Turn   9500/50000 | sigma_t =   12.051 ps | sigma_z =    3.613 mm | tau =   23.816 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    46.50 s | total =  4313.71 s | avg/turn =   0.4541 s
[13:59:21] Turn   9600/50000 | sigma_t =   12.070 ps | sigma_z =    3.619 mm | tau =   20.723 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    46.16 s | total =  4359.87 s | avg/turn =   0.4542 s
