mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:33] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 7.36e-18 | err_HC = n/a | block =     0.15 s | total =     0.15 s | avg/turn =   0.1498 s
[12:54:35] Turn   6300/50000 | sigma_t =    8.142 ps | sigma_z =    2.441 mm | tau =   31.347 ps | err_MC = 4.55e-17 | err_HC = n/a | block =     6.67 s | total =   422.99 s | avg/turn =   0.0671 s
[12:54:42] Turn   6400/50000 | sigma_t =    8.121 ps | sigma_z =    2.435 mm | tau =   21.028 ps | err_MC = 4.87e-17 | err_HC = n/a | block =     6.66 s | total =   429.65 s | avg/turn =   0.0671 s
[12:54:49] Turn   6500/50000 | sigma_t =    8.171 ps | sigma_z =    2.449 mm | tau =    8.483 ps | err_MC = 5.11e-17 | err_HC = n/a | block =     6.67 s | total =   436.33 s | avg/turn =   0.0671 s
[12:54:55] Turn   6600/50000 | sigma_t =    8.341 ps | sigma_z =    2.501 mm | tau =   15.434 ps | err_MC = 4.87e-17 | err_HC = n/a | block =     6.67 s | total =   443.00 s | avg/turn =   0.0671 s
[12:55:02] Turn   6700/50000 | sigma_t =    8.117 ps | sigma_z =    2.433 mm | tau =   29.660 ps | err_MC = 4.55e-17 | err_HC = n/a | block =     6.68 s | total =   449.68 s | avg/turn =   0.0671 s
[12:55:09] Turn   6800/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   26.036 ps | err_MC = 4.31e-17 | err_HC = n/a | block =     6.68 s | total =   456.37 s | avg/turn =   0.0671 s
[12:55:15] Turn   6900/50000 | sigma_t =    8.086 ps | sigma_z =    2.424 mm | tau =   11.413 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.68 s | total =   463.05 s | avg/turn =   0.0671 s
[12:55:22] Turn   7000/50000 | sigma_t =    8.358 ps | sigma_z =    2.506 mm | tau =   11.198 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.71 s | total =   469.76 s | avg/turn =   0.0671 s
[12:55:29] Turn   7100/50000 | sigma_t =    8.152 ps | sigma_z =    2.444 mm | tau =   25.752 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.67 s | total =   476.43 s | avg/turn =   0.0671 s
[12:55:36] Turn   7200/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   29.292 ps | err_MC = 4.94e-17 | err_HC = n/a | block =     6.68 s | total =   483.11 s | avg/turn =   0.0671 s
[12:55:42] Turn   7300/50000 | sigma_t =    8.075 ps | sigma_z =    2.421 mm | tau =   15.992 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.70 s | total =   489.81 s | avg/turn =   0.0671 s
[12:55:49] Turn   7400/50000 | sigma_t =    8.284 ps | sigma_z =    2.484 mm | tau =    9.186 ps | err_MC = 4.81e-17 | err_HC = n/a | block =     6.70 s | total =   496.52 s | avg/turn =   0.0671 s
[12:55:56] Turn   7500/50000 | sigma_t =    8.241 ps | sigma_z =    2.471 mm | tau =   20.675 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.71 s | total =   503.22 s | avg/turn =   0.0671 s
[12:56:02] Turn   7600/50000 | sigma_t =    8.149 ps | sigma_z =    2.443 mm | tau =   30.150 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.70 s | total =   509.93 s | avg/turn =   0.0671 s
[12:56:09] Turn   7700/50000 | sigma_t =    8.124 ps | sigma_z =    2.435 mm | tau =   21.094 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.71 s | total =   516.64 s | avg/turn =   0.0671 s
[12:56:16] Turn   7800/50000 | sigma_t =    8.171 ps | sigma_z =    2.450 mm | tau =    9.682 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.69 s | total =   523.33 s | avg/turn =   0.0671 s
[12:56:22] Turn   7900/50000 | sigma_t =    8.323 ps | sigma_z =    2.495 mm | tau =   15.691 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.70 s | total =   530.02 s | avg/turn =   0.0671 s
[12:56:29] Turn   8000/50000 | sigma_t =    8.124 ps | sigma_z =    2.435 mm | tau =   28.540 ps | err_MC = 4.89e-17 | err_HC = n/a | block =     6.68 s | total =   536.70 s | avg/turn =   0.0671 s
[12:56:36] Turn   8100/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   25.550 ps | err_MC = 4.44e-17 | err_HC = n/a | block =     6.69 s | total =   543.39 s | avg/turn =   0.0671 s
[12:56:43] Turn   8200/50000 | sigma_t =    8.092 ps | sigma_z =    2.426 mm | tau =   12.388 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.69 s | total =   550.08 s | avg/turn =   0.0671 s
[12:56:49] Turn   8300/50000 | sigma_t =    8.343 ps | sigma_z =    2.501 mm | tau =   11.952 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.72 s | total =   556.80 s | avg/turn =   0.0671 s
[12:56:56] Turn   8400/50000 | sigma_t =    8.153 ps | sigma_z =    2.444 mm | tau =   24.971 ps | err_MC = 4.83e-17 | err_HC = n/a | block =     6.70 s | total =   563.50 s | avg/turn =   0.0671 s
[12:57:03] Turn   8500/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   28.399 ps | err_MC = 5.00e-17 | err_HC = n/a | block =     6.71 s | total =   570.21 s | avg/turn =   0.0671 s
[12:57:09] Turn   8600/50000 | sigma_t =    8.084 ps | sigma_z =    2.423 mm | tau =   16.545 ps | err_MC = 5.22e-17 | err_HC = n/a | block =     6.71 s | total =   576.91 s | avg/turn =   0.0671 s
[12:57:16] Turn   8700/50000 | sigma_t =    8.276 ps | sigma_z =    2.481 mm | tau =   10.225 ps | err_MC = 4.98e-17 | err_HC = n/a | block =     6.73 s | total =   583.65 s | avg/turn =   0.0671 s
[12:57:23] Turn   8800/50000 | sigma_t =    8.236 ps | sigma_z =    2.469 mm | tau =   20.394 ps | err_MC = 4.53e-17 | err_HC = n/a | block =     6.71 s | total =   590.36 s | avg/turn =   0.0671 s
[12:57:29] Turn   8900/50000 | sigma_t =    8.157 ps | sigma_z =    2.445 mm | tau =   29.077 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.71 s | total =   597.07 s | avg/turn =   0.0671 s
[12:57:36] Turn   9000/50000 | sigma_t =    8.133 ps | sigma_z =    2.438 mm | tau =   21.130 ps | err_MC = 4.57e-17 | err_HC = n/a | block =     6.73 s | total =   603.80 s | avg/turn =   0.0671 s
[12:57:43] Turn   9100/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   10.755 ps | err_MC = 4.63e-17 | err_HC = n/a | block =     6.70 s | total =   610.50 s | avg/turn =   0.0671 s
[12:57:50] Turn   9200/50000 | sigma_t =    8.314 ps | sigma_z =    2.492 mm | tau =   15.942 ps | err_MC = 5.22e-17 | err_HC = n/a | block =     6.71 s | total =   617.21 s | avg/turn =   0.0671 s
[12:57:56] Turn   9300/50000 | sigma_t =    8.133 ps | sigma_z =    2.438 mm | tau =   27.543 ps | err_MC = 4.79e-17 | err_HC = n/a | block =     6.69 s | total =   623.90 s | avg/turn =   0.0671 s
[12:58:03] Turn   9400/50000 | sigma_t =    8.182 ps | sigma_z =    2.453 mm | tau =   25.095 ps | err_MC = 4.55e-17 | err_HC = n/a | block =     6.71 s | total =   630.61 s | avg/turn =   0.0671 s
[12:58:10] Turn   9500/50000 | sigma_t =    8.101 ps | sigma_z =    2.429 mm | tau =   13.253 ps | err_MC = 4.74e-17 | err_HC = n/a | block =     6.71 s | total =   637.32 s | avg/turn =   0.0671 s
[12:58:16] Turn   9600/50000 | sigma_t =    8.328 ps | sigma_z =    2.497 mm | tau =   12.640 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.71 s | total =   644.02 s | avg/turn =   0.0671 s
[12:58:23] Turn   9700/50000 | sigma_t =    8.158 ps | sigma_z =    2.446 mm | tau =   24.282 ps | err_MC = 4.96e-17 | err_HC = n/a | block =     6.70 s | total =   650.73 s | avg/turn =   0.0671 s
[12:58:30] Turn   9800/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   27.581 ps | err_MC = 4.76e-17 | err_HC = n/a | block =     6.71 s | total =   657.44 s | avg/turn =   0.0671 s
[12:58:37] Turn   9900/50000 | sigma_t =    8.094 ps | sigma_z =    2.426 mm | tau =   17.023 ps | err_MC = 5.22e-17 | err_HC = n/a | block =     6.69 s | total =   664.13 s | avg/turn =   0.0671 s
[12:58:43] Turn  10000/50000 | sigma_t =    8.268 ps | sigma_z =    2.479 mm | tau =   11.166 ps | err_MC = 4.66e-17 | err_HC = n/a | block =     6.71 s | total =   670.84 s | avg/turn =   0.0671 s
[12:58:50] Turn  10100/50000 | sigma_t =    8.229 ps | sigma_z =    2.467 mm | tau =   20.160 ps | err_MC = 4.68e-17 | err_HC = n/a | block =     6.70 s | total =   677.54 s | avg/turn =   0.0671 s
[12:58:57] Turn  10200/50000 | sigma_t =    8.163 ps | sigma_z =    2.447 mm | tau =   28.106 ps | err_MC = 4.59e-17 | err_HC = n/a | block =     6.67 s | total =   684.21 s | avg/turn =   0.0671 s
[12:59:03] Turn  10300/50000 | sigma_t =    8.133 ps | sigma_z =    2.438 mm | tau =   21.140 ps | err_MC = 5.28e-17 | err_HC = n/a | block =     6.67 s | total =   690.88 s | avg/turn =   0.0671 s
