mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:28] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.006 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.21 s | total =     0.21 s | avg/turn =   0.2083 s
[12:52:16] Turn   1500/50000 | sigma_t =    8.146 ps | sigma_z =    2.442 mm | tau =   35.562 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    18.93 s | total =   287.39 s | avg/turn =   0.1916 s
[12:52:35] Turn   1600/50000 | sigma_t =    8.090 ps | sigma_z =    2.425 mm | tau =   28.019 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.09 s | total =   306.48 s | avg/turn =   0.1915 s
[12:52:54] Turn   1700/50000 | sigma_t =    8.161 ps | sigma_z =    2.447 mm | tau =    6.003 ps | err_MC = 4.40e-17 | err_HC = n/a | block =    19.08 s | total =   325.56 s | avg/turn =   0.1915 s
[12:53:13] Turn   1800/50000 | sigma_t =    8.345 ps | sigma_z =    2.502 mm | tau =    7.515 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.11 s | total =   344.67 s | avg/turn =   0.1915 s
[12:53:32] Turn   1900/50000 | sigma_t =    8.245 ps | sigma_z =    2.472 mm | tau =   30.082 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.03 s | total =   363.70 s | avg/turn =   0.1914 s
[12:53:51] Turn   2000/50000 | sigma_t =    8.079 ps | sigma_z =    2.422 mm | tau =   33.579 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.11 s | total =   382.81 s | avg/turn =   0.1914 s
[12:54:10] Turn   2100/50000 | sigma_t =    8.132 ps | sigma_z =    2.438 mm | tau =   12.668 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.06 s | total =   401.86 s | avg/turn =   0.1914 s
[12:54:29] Turn   2200/50000 | sigma_t =    8.273 ps | sigma_z =    2.480 mm | tau =    3.822 ps | err_MC = 5.28e-17 | err_HC = n/a | block =    19.03 s | total =   420.89 s | avg/turn =   0.1913 s
[12:54:48] Turn   2300/50000 | sigma_t =    8.332 ps | sigma_z =    2.498 mm | tau =   22.455 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.00 s | total =   439.89 s | avg/turn =   0.1913 s
[12:55:07] Turn   2400/50000 | sigma_t =    8.089 ps | sigma_z =    2.425 mm | tau =   35.590 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.02 s | total =   458.91 s | avg/turn =   0.1912 s
[12:55:26] Turn   2500/50000 | sigma_t =    8.126 ps | sigma_z =    2.436 mm | tau =   20.433 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    18.97 s | total =   477.88 s | avg/turn =   0.1912 s
[12:55:45] Turn   2600/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =    3.980 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.00 s | total =   496.89 s | avg/turn =   0.1911 s
[12:56:04] Turn   2700/50000 | sigma_t =    8.386 ps | sigma_z =    2.514 mm | tau =   14.643 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.04 s | total =   515.93 s | avg/turn =   0.1911 s
[12:56:23] Turn   2800/50000 | sigma_t =    8.122 ps | sigma_z =    2.435 mm | tau =   33.757 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    19.04 s | total =   534.97 s | avg/turn =   0.1911 s
[12:56:42] Turn   2900/50000 | sigma_t =    8.137 ps | sigma_z =    2.439 mm | tau =   27.511 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.02 s | total =   553.99 s | avg/turn =   0.1910 s
[12:57:01] Turn   3000/50000 | sigma_t =    8.113 ps | sigma_z =    2.432 mm | tau =    7.641 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.95 s | total =   572.94 s | avg/turn =   0.1910 s
[12:57:20] Turn   3100/50000 | sigma_t =    8.377 ps | sigma_z =    2.511 mm | tau =    8.509 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.00 s | total =   591.94 s | avg/turn =   0.1909 s
[12:57:39] Turn   3200/50000 | sigma_t =    8.194 ps | sigma_z =    2.456 mm | tau =   28.699 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.96 s | total =   610.90 s | avg/turn =   0.1909 s
[12:57:58] Turn   3300/50000 | sigma_t =    8.135 ps | sigma_z =    2.439 mm | tau =   32.355 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.09 s | total =   629.99 s | avg/turn =   0.1909 s
[12:58:17] Turn   3400/50000 | sigma_t =    8.094 ps | sigma_z =    2.426 mm | tau =   13.720 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.15 s | total =   649.13 s | avg/turn =   0.1909 s
[12:58:36] Turn   3500/50000 | sigma_t =    8.294 ps | sigma_z =    2.486 mm | tau =    5.355 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.10 s | total =   668.23 s | avg/turn =   0.1909 s
[12:58:55] Turn   3600/50000 | sigma_t =    8.294 ps | sigma_z =    2.487 mm | tau =   21.808 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.12 s | total =   687.35 s | avg/turn =   0.1909 s
[12:59:15] Turn   3700/50000 | sigma_t =    8.115 ps | sigma_z =    2.433 mm | tau =   33.978 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.11 s | total =   706.46 s | avg/turn =   0.1909 s
[12:59:34] Turn   3800/50000 | sigma_t =    8.124 ps | sigma_z =    2.436 mm | tau =   20.708 ps | err_MC = 5.26e-17 | err_HC = n/a | block =    19.13 s | total =   725.59 s | avg/turn =   0.1909 s
[12:59:53] Turn   3900/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =    5.658 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.07 s | total =   744.66 s | avg/turn =   0.1909 s
[13:00:12] Turn   4000/50000 | sigma_t =    8.378 ps | sigma_z =    2.512 mm | tau =   14.837 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.19 s | total =   763.85 s | avg/turn =   0.1910 s
[13:00:31] Turn   4100/50000 | sigma_t =    8.111 ps | sigma_z =    2.432 mm | tau =   32.155 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.10 s | total =   782.95 s | avg/turn =   0.1910 s
[13:00:50] Turn   4200/50000 | sigma_t =    8.163 ps | sigma_z =    2.447 mm | tau =   26.998 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.06 s | total =   802.01 s | avg/turn =   0.1910 s
[13:01:09] Turn   4300/50000 | sigma_t =    8.090 ps | sigma_z =    2.425 mm | tau =    9.077 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.14 s | total =   821.14 s | avg/turn =   0.1910 s
[13:01:28] Turn   4400/50000 | sigma_t =    8.382 ps | sigma_z =    2.513 mm | tau =    9.442 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.99 s | total =   840.13 s | avg/turn =   0.1909 s
[13:01:47] Turn   4500/50000 | sigma_t =    8.167 ps | sigma_z =    2.448 mm | tau =   27.501 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.02 s | total =   859.15 s | avg/turn =   0.1909 s
[13:02:06] Turn   4600/50000 | sigma_t =    8.165 ps | sigma_z =    2.448 mm | tau =   31.217 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.98 s | total =   878.13 s | avg/turn =   0.1909 s
[13:02:25] Turn   4700/50000 | sigma_t =    8.077 ps | sigma_z =    2.421 mm | tau =   14.614 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.96 s | total =   897.09 s | avg/turn =   0.1909 s
[13:02:44] Turn   4800/50000 | sigma_t =    8.300 ps | sigma_z =    2.488 mm | tau =    6.749 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.03 s | total =   916.13 s | avg/turn =   0.1909 s
[13:03:03] Turn   4900/50000 | sigma_t =    8.269 ps | sigma_z =    2.479 mm | tau =   21.280 ps | err_MC = 5.33e-17 | err_HC = n/a | block =    19.09 s | total =   935.21 s | avg/turn =   0.1909 s
[13:03:22] Turn   5000/50000 | sigma_t =    8.134 ps | sigma_z =    2.438 mm | tau =   32.513 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.04 s | total =   954.25 s | avg/turn =   0.1908 s
[13:03:42] Turn   5100/50000 | sigma_t =    8.122 ps | sigma_z =    2.435 mm | tau =   20.896 ps | err_MC = 4.53e-17 | err_HC = n/a | block =    19.13 s | total =   973.38 s | avg/turn =   0.1909 s
[13:04:01] Turn   5200/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =    7.162 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.14 s | total =   992.51 s | avg/turn =   0.1909 s
[13:04:20] Turn   5300/50000 | sigma_t =    8.360 ps | sigma_z =    2.506 mm | tau =   15.067 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.11 s | total =  1011.62 s | avg/turn =   0.1909 s
[13:04:39] Turn   5400/50000 | sigma_t =    8.115 ps | sigma_z =    2.433 mm | tau =   30.733 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.09 s | total =  1030.71 s | avg/turn =   0.1909 s
[13:04:58] Turn   5500/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   26.483 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.09 s | total =  1049.80 s | avg/turn =   0.1909 s
[13:05:17] Turn   5600/50000 | sigma_t =    8.085 ps | sigma_z =    2.424 mm | tau =   10.341 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.03 s | total =  1068.84 s | avg/turn =   0.1909 s
[13:05:36] Turn   5700/50000 | sigma_t =    8.373 ps | sigma_z =    2.510 mm | tau =   10.316 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.02 s | total =  1087.86 s | avg/turn =   0.1909 s
[13:05:55] Turn   5800/50000 | sigma_t =    8.158 ps | sigma_z =    2.446 mm | tau =   26.461 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    19.08 s | total =  1106.94 s | avg/turn =   0.1909 s
[13:06:14] Turn   5900/50000 | sigma_t =    8.180 ps | sigma_z =    2.452 mm | tau =   30.161 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.26 s | total =  1126.20 s | avg/turn =   0.1909 s
[13:06:34] Turn   6000/50000 | sigma_t =    8.074 ps | sigma_z =    2.421 mm | tau =   15.375 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    19.22 s | total =  1145.42 s | avg/turn =   0.1909 s
[13:06:53] Turn   6100/50000 | sigma_t =    8.293 ps | sigma_z =    2.486 mm | tau =    8.016 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    19.09 s | total =  1164.51 s | avg/turn =   0.1909 s
[13:07:12] Turn   6200/50000 | sigma_t =    8.253 ps | sigma_z =    2.474 mm | tau =   20.849 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.95 s | total =  1183.46 s | avg/turn =   0.1909 s
[13:07:31] Turn   6300/50000 | sigma_t =    8.142 ps | sigma_z =    2.441 mm | tau =   31.190 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    19.00 s | total =  1202.46 s | avg/turn =   0.1909 s
[13:07:50] Turn   6400/50000 | sigma_t =    8.124 ps | sigma_z =    2.436 mm | tau =   21.022 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    19.05 s | total =  1221.51 s | avg/turn =   0.1909 s
[13:08:09] Turn   6500/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =    8.503 ps | err_MC = 5.20e-17 | err_HC = n/a | block =    19.17 s | total =  1240.68 s | avg/turn =   0.1909 s
[13:08:28] Turn   6600/50000 | sigma_t =    8.343 ps | sigma_z =    2.501 mm | tau =   15.308 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.99 s | total =  1259.67 s | avg/turn =   0.1909 s
[13:08:47] Turn   6700/50000 | sigma_t =    8.118 ps | sigma_z =    2.434 mm | tau =   29.472 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    19.02 s | total =  1278.69 s | avg/turn =   0.1908 s
[13:09:06] Turn   6800/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   25.983 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    18.98 s | total =  1297.67 s | avg/turn =   0.1908 s
[13:09:25] Turn   6900/50000 | sigma_t =    8.088 ps | sigma_z =    2.425 mm | tau =   11.450 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    19.05 s | total =  1316.73 s | avg/turn =   0.1908 s
[13:09:44] Turn   7000/50000 | sigma_t =    8.357 ps | sigma_z =    2.505 mm | tau =   11.127 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.12 s | total =  1335.84 s | avg/turn =   0.1908 s
[13:10:03] Turn   7100/50000 | sigma_t =    8.156 ps | sigma_z =    2.445 mm | tau =   25.558 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.00 s | total =  1354.84 s | avg/turn =   0.1908 s
[13:10:22] Turn   7200/50000 | sigma_t =    8.184 ps | sigma_z =    2.453 mm | tau =   29.185 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    19.04 s | total =  1373.88 s | avg/turn =   0.1908 s
[13:10:41] Turn   7300/50000 | sigma_t =    8.079 ps | sigma_z =    2.422 mm | tau =   16.022 ps | err_MC = 5.09e-17 | err_HC = n/a | block =    19.01 s | total =  1392.89 s | avg/turn =   0.1908 s
[13:11:00] Turn   7400/50000 | sigma_t =    8.282 ps | sigma_z =    2.483 mm | tau =    9.168 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.04 s | total =  1411.93 s | avg/turn =   0.1908 s
[13:11:19] Turn   7500/50000 | sigma_t =    8.245 ps | sigma_z =    2.472 mm | tau =   20.502 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.03 s | total =  1430.96 s | avg/turn =   0.1908 s
[13:11:38] Turn   7600/50000 | sigma_t =    8.149 ps | sigma_z =    2.443 mm | tau =   29.993 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    19.09 s | total =  1450.05 s | avg/turn =   0.1908 s
[13:11:57] Turn   7700/50000 | sigma_t =    8.127 ps | sigma_z =    2.436 mm | tau =   21.093 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.10 s | total =  1469.14 s | avg/turn =   0.1908 s
[13:12:16] Turn   7800/50000 | sigma_t =    8.170 ps | sigma_z =    2.449 mm | tau =    9.704 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.07 s | total =  1488.22 s | avg/turn =   0.1908 s
[13:12:35] Turn   7900/50000 | sigma_t =    8.325 ps | sigma_z =    2.496 mm | tau =   15.561 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    18.95 s | total =  1507.16 s | avg/turn =   0.1908 s
[13:12:54] Turn   8000/50000 | sigma_t =    8.125 ps | sigma_z =    2.436 mm | tau =   28.350 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.00 s | total =  1526.16 s | avg/turn =   0.1908 s
[13:13:13] Turn   8100/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   25.501 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.01 s | total =  1545.18 s | avg/turn =   0.1908 s
[13:13:32] Turn   8200/50000 | sigma_t =    8.094 ps | sigma_z =    2.426 mm | tau =   12.428 ps | err_MC = 4.68e-17 | err_HC = n/a | block =    19.09 s | total =  1564.26 s | avg/turn =   0.1908 s
[13:13:52] Turn   8300/50000 | sigma_t =    8.342 ps | sigma_z =    2.501 mm | tau =   11.878 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.12 s | total =  1583.38 s | avg/turn =   0.1908 s
[13:14:11] Turn   8400/50000 | sigma_t =    8.156 ps | sigma_z =    2.445 mm | tau =   24.774 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.07 s | total =  1602.45 s | avg/turn =   0.1908 s
[13:14:30] Turn   8500/50000 | sigma_t =    8.188 ps | sigma_z =    2.455 mm | tau =   28.294 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.15 s | total =  1621.60 s | avg/turn =   0.1908 s
[13:14:49] Turn   8600/50000 | sigma_t =    8.088 ps | sigma_z =    2.425 mm | tau =   16.579 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.17 s | total =  1640.77 s | avg/turn =   0.1908 s
[13:15:08] Turn   8700/50000 | sigma_t =    8.274 ps | sigma_z =    2.480 mm | tau =   10.205 ps | err_MC = 5.11e-17 | err_HC = n/a | block =    19.19 s | total =  1659.95 s | avg/turn =   0.1908 s
[13:15:27] Turn   8800/50000 | sigma_t =    8.240 ps | sigma_z =    2.470 mm | tau =   20.218 ps | err_MC = 4.44e-17 | err_HC = n/a | block =    19.15 s | total =  1679.10 s | avg/turn =   0.1908 s
[13:15:46] Turn   8900/50000 | sigma_t =    8.157 ps | sigma_z =    2.445 mm | tau =   28.920 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    19.14 s | total =  1698.24 s | avg/turn =   0.1908 s
[13:16:05] Turn   9000/50000 | sigma_t =    8.137 ps | sigma_z =    2.439 mm | tau =   21.131 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    19.01 s | total =  1717.25 s | avg/turn =   0.1908 s
[13:16:24] Turn   9100/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   10.776 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    19.02 s | total =  1736.27 s | avg/turn =   0.1908 s
[13:16:43] Turn   9200/50000 | sigma_t =    8.316 ps | sigma_z =    2.493 mm | tau =   15.810 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.95 s | total =  1755.23 s | avg/turn =   0.1908 s
[13:17:02] Turn   9300/50000 | sigma_t =    8.134 ps | sigma_z =    2.439 mm | tau =   27.352 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.08 s | total =  1774.31 s | avg/turn =   0.1908 s
[13:17:21] Turn   9400/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   25.047 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    19.05 s | total =  1793.36 s | avg/turn =   0.1908 s
[13:17:41] Turn   9500/50000 | sigma_t =    8.102 ps | sigma_z =    2.429 mm | tau =   13.294 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    19.03 s | total =  1812.39 s | avg/turn =   0.1908 s
[13:18:00] Turn   9600/50000 | sigma_t =    8.327 ps | sigma_z =    2.496 mm | tau =   12.564 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.05 s | total =  1831.44 s | avg/turn =   0.1908 s
[13:18:19] Turn   9700/50000 | sigma_t =    8.161 ps | sigma_z =    2.447 mm | tau =   24.084 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    19.09 s | total =  1850.52 s | avg/turn =   0.1908 s
[13:18:38] Turn   9800/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   27.477 ps | err_MC = 4.46e-17 | err_HC = n/a | block =    19.02 s | total =  1869.55 s | avg/turn =   0.1908 s
[13:18:57] Turn   9900/50000 | sigma_t =    8.097 ps | sigma_z =    2.427 mm | tau =   17.057 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    19.05 s | total =  1888.60 s | avg/turn =   0.1908 s
[13:19:16] Turn  10000/50000 | sigma_t =    8.266 ps | sigma_z =    2.478 mm | tau =   11.145 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    19.23 s | total =  1907.83 s | avg/turn =   0.1908 s
[13:19:35] Turn  10100/50000 | sigma_t =    8.234 ps | sigma_z =    2.468 mm | tau =   19.983 ps | err_MC = 4.14e-17 | err_HC = n/a | block =    19.08 s | total =  1926.91 s | avg/turn =   0.1908 s
[13:19:54] Turn  10200/50000 | sigma_t =    8.163 ps | sigma_z =    2.447 mm | tau =   27.950 ps | err_MC = 4.33e-17 | err_HC = n/a | block =    19.18 s | total =  1946.08 s | avg/turn =   0.1908 s
