mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:47:29] Turn      1/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.48 s | total =     0.48 s | avg/turn =   0.4814 s
[13:07:48] Turn   2600/50000 | sigma_t =   10.736 ps | sigma_z =    3.219 mm | tau =    5.941 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    46.53 s | total =  1218.74 s | avg/turn =   0.4687 s
[13:08:36] Turn   2700/50000 | sigma_t =   11.996 ps | sigma_z =    3.596 mm | tau =    8.040 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.67 s | total =  1267.41 s | avg/turn =   0.4694 s
[13:09:22] Turn   2800/50000 | sigma_t =   11.911 ps | sigma_z =    3.571 mm | tau =   19.132 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.52 s | total =  1312.92 s | avg/turn =   0.4689 s
[13:10:08] Turn   2900/50000 | sigma_t =   10.687 ps | sigma_z =    3.204 mm | tau =   29.616 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    46.69 s | total =  1359.62 s | avg/turn =   0.4688 s
[13:10:54] Turn   3000/50000 | sigma_t =   11.441 ps | sigma_z =    3.430 mm | tau =   30.444 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    45.56 s | total =  1405.17 s | avg/turn =   0.4684 s
[13:11:40] Turn   3100/50000 | sigma_t =   11.884 ps | sigma_z =    3.563 mm | tau =   21.258 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.61 s | total =  1450.78 s | avg/turn =   0.4680 s
[13:12:25] Turn   3200/50000 | sigma_t =   11.061 ps | sigma_z =    3.316 mm | tau =   10.239 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.79 s | total =  1496.57 s | avg/turn =   0.4677 s
[13:13:11] Turn   3300/50000 | sigma_t =   11.529 ps | sigma_z =    3.456 mm | tau =    6.623 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.36 s | total =  1541.93 s | avg/turn =   0.4673 s
[13:13:56] Turn   3400/50000 | sigma_t =   12.238 ps | sigma_z =    3.669 mm | tau =   13.276 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.64 s | total =  1587.57 s | avg/turn =   0.4669 s
[13:14:42] Turn   3500/50000 | sigma_t =   11.344 ps | sigma_z =    3.401 mm | tau =   24.425 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.93 s | total =  1633.50 s | avg/turn =   0.4667 s
[13:15:28] Turn   3600/50000 | sigma_t =   11.130 ps | sigma_z =    3.337 mm | tau =   30.404 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.19 s | total =  1678.69 s | avg/turn =   0.4663 s
[13:16:14] Turn   3700/50000 | sigma_t =   11.917 ps | sigma_z =    3.573 mm | tau =   26.210 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.01 s | total =  1724.70 s | avg/turn =   0.4661 s
[13:17:00] Turn   3800/50000 | sigma_t =   11.570 ps | sigma_z =    3.469 mm | tau =   15.828 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    45.94 s | total =  1770.63 s | avg/turn =   0.4660 s
[13:17:45] Turn   3900/50000 | sigma_t =   11.327 ps | sigma_z =    3.396 mm | tau =    8.196 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.20 s | total =  1815.84 s | avg/turn =   0.4656 s
[13:18:30] Turn   4000/50000 | sigma_t =   12.102 ps | sigma_z =    3.628 mm | tau =    9.594 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    45.54 s | total =  1861.38 s | avg/turn =   0.4653 s
[13:19:17] Turn   4100/50000 | sigma_t =   11.934 ps | sigma_z =    3.578 mm | tau =   18.697 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    46.46 s | total =  1907.84 s | avg/turn =   0.4653 s
[13:20:02] Turn   4200/50000 | sigma_t =   11.228 ps | sigma_z =    3.366 mm | tau =   27.623 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    45.27 s | total =  1953.11 s | avg/turn =   0.4650 s
[13:20:49] Turn   4300/50000 | sigma_t =   11.686 ps | sigma_z =    3.504 mm | tau =   28.680 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.58 s | total =  1999.69 s | avg/turn =   0.4650 s
[13:21:34] Turn   4400/50000 | sigma_t =   11.894 ps | sigma_z =    3.566 mm | tau =   21.242 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.62 s | total =  2045.31 s | avg/turn =   0.4648 s
[13:22:20] Turn   4500/50000 | sigma_t =   11.461 ps | sigma_z =    3.436 mm | tau =   11.938 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    46.00 s | total =  2091.30 s | avg/turn =   0.4647 s
[13:23:07] Turn   4600/50000 | sigma_t =   11.829 ps | sigma_z =    3.546 mm | tau =    8.594 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    46.69 s | total =  2137.99 s | avg/turn =   0.4648 s
[13:23:53] Turn   4700/50000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   13.877 ps | err_MC = 5.41e-17 | err_HC = 0.00e+00 | block =    45.84 s | total =  2183.83 s | avg/turn =   0.4646 s
[13:24:39] Turn   4800/50000 | sigma_t =   11.607 ps | sigma_z =    3.480 mm | tau =   23.182 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    46.23 s | total =  2230.06 s | avg/turn =   0.4646 s
[13:25:25] Turn   4900/50000 | sigma_t =   11.514 ps | sigma_z =    3.452 mm | tau =   28.450 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.72 s | total =  2275.78 s | avg/turn =   0.4644 s
[13:26:11] Turn   5000/50000 | sigma_t =   11.945 ps | sigma_z =    3.581 mm | tau =   25.266 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    46.28 s | total =  2322.06 s | avg/turn =   0.4644 s
[13:26:57] Turn   5100/50000 | sigma_t =   11.733 ps | sigma_z =    3.518 mm | tau =   16.666 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    45.61 s | total =  2367.67 s | avg/turn =   0.4642 s
[13:27:42] Turn   5200/50000 | sigma_t =   11.685 ps | sigma_z =    3.503 mm | tau =   10.077 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    45.87 s | total =  2413.53 s | avg/turn =   0.4641 s
[13:28:28] Turn   5300/50000 | sigma_t =   12.152 ps | sigma_z =    3.643 mm | tau =   10.939 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    46.00 s | total =  2459.54 s | avg/turn =   0.4641 s
[13:29:14] Turn   5400/50000 | sigma_t =   11.983 ps | sigma_z =    3.593 mm | tau =   18.393 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.33 s | total =  2504.87 s | avg/turn =   0.4639 s
[13:30:00] Turn   5500/50000 | sigma_t =   11.577 ps | sigma_z =    3.471 mm | tau =   25.976 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    46.24 s | total =  2551.11 s | avg/turn =   0.4638 s
[13:30:47] Turn   5600/50000 | sigma_t =   11.838 ps | sigma_z =    3.549 mm | tau =   27.164 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    46.62 s | total =  2597.73 s | avg/turn =   0.4639 s
[13:31:33] Turn   5700/50000 | sigma_t =   11.926 ps | sigma_z =    3.575 mm | tau =   21.159 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.43 s | total =  2644.17 s | avg/turn =   0.4639 s
[13:32:20] Turn   5800/50000 | sigma_t =   11.730 ps | sigma_z =    3.517 mm | tau =   13.317 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    46.64 s | total =  2690.81 s | avg/turn =   0.4639 s
[13:33:06] Turn   5900/50000 | sigma_t =   12.005 ps | sigma_z =    3.599 mm | tau =   10.259 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    46.40 s | total =  2737.21 s | avg/turn =   0.4639 s
[13:33:52] Turn   6000/50000 | sigma_t =   12.172 ps | sigma_z =    3.649 mm | tau =   14.435 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    46.02 s | total =  2783.22 s | avg/turn =   0.4639 s
[13:34:37] Turn   6100/50000 | sigma_t =   11.804 ps | sigma_z =    3.539 mm | tau =   22.187 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    45.35 s | total =  2828.57 s | avg/turn =   0.4637 s
[13:35:23] Turn   6200/50000 | sigma_t =   11.760 ps | sigma_z =    3.525 mm | tau =   26.806 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.46 s | total =  2874.03 s | avg/turn =   0.4636 s
[13:36:08] Turn   6300/50000 | sigma_t =   11.974 ps | sigma_z =    3.590 mm | tau =   24.417 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.84 s | total =  2918.87 s | avg/turn =   0.4633 s
[13:36:53] Turn   6400/50000 | sigma_t =   11.863 ps | sigma_z =    3.556 mm | tau =   17.314 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    45.03 s | total =  2963.90 s | avg/turn =   0.4631 s
[13:37:38] Turn   6500/50000 | sigma_t =   11.905 ps | sigma_z =    3.569 mm | tau =   11.637 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    45.54 s | total =  3009.44 s | avg/turn =   0.4630 s
[13:38:24] Turn   6600/50000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   12.097 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    45.51 s | total =  3054.95 s | avg/turn =   0.4629 s
[13:39:10] Turn   6700/50000 | sigma_t =   12.037 ps | sigma_z =    3.609 mm | tau =   18.186 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    45.74 s | total =  3100.68 s | avg/turn =   0.4628 s
[13:39:57] Turn   6800/50000 | sigma_t =   11.803 ps | sigma_z =    3.539 mm | tau =   24.615 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    47.52 s | total =  3148.20 s | avg/turn =   0.4630 s
[13:40:42] Turn   6900/50000 | sigma_t =   11.934 ps | sigma_z =    3.578 mm | tau =   25.861 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.02 s | total =  3193.22 s | avg/turn =   0.4628 s
[13:41:27] Turn   7000/50000 | sigma_t =   11.968 ps | sigma_z =    3.588 mm | tau =   21.034 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    44.72 s | total =  3237.95 s | avg/turn =   0.4626 s
[13:42:13] Turn   7100/50000 | sigma_t =   11.906 ps | sigma_z =    3.569 mm | tau =   14.440 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    46.32 s | total =  3284.26 s | avg/turn =   0.4626 s
[13:42:59] Turn   7200/50000 | sigma_t =   12.099 ps | sigma_z =    3.627 mm | tau =   11.662 ps | err_MC = 5.39e-17 | err_HC = 0.00e+00 | block =    45.62 s | total =  3329.88 s | avg/turn =   0.4625 s
[13:43:44] Turn   7300/50000 | sigma_t =   12.164 ps | sigma_z =    3.647 mm | tau =   14.940 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    45.18 s | total =  3375.06 s | avg/turn =   0.4623 s
[13:44:29] Turn   7400/50000 | sigma_t =   11.943 ps | sigma_z =    3.580 mm | tau =   21.390 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    45.55 s | total =  3420.60 s | avg/turn =   0.4622 s
[13:45:15] Turn   7500/50000 | sigma_t =   11.914 ps | sigma_z =    3.572 mm | tau =   25.430 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.27 s | total =  3465.88 s | avg/turn =   0.4621 s
[13:46:00] Turn   7600/50000 | sigma_t =   12.001 ps | sigma_z =    3.598 mm | tau =   23.668 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.79 s | total =  3510.67 s | avg/turn =   0.4619 s
[13:46:45] Turn   7700/50000 | sigma_t =   11.957 ps | sigma_z =    3.585 mm | tau =   17.810 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    45.30 s | total =  3555.97 s | avg/turn =   0.4618 s
[13:47:30] Turn   7800/50000 | sigma_t =   12.037 ps | sigma_z =    3.609 mm | tau =   12.929 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    45.30 s | total =  3601.26 s | avg/turn =   0.4617 s
[13:48:15] Turn   7900/50000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   13.089 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.85 s | total =  3646.11 s | avg/turn =   0.4615 s
[13:49:00] Turn   8000/50000 | sigma_t =   12.078 ps | sigma_z =    3.621 mm | tau =   18.052 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    45.42 s | total =  3691.54 s | avg/turn =   0.4614 s
[13:49:49] Turn   8100/50000 | sigma_t =   11.952 ps | sigma_z =    3.583 mm | tau =   23.500 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.14 s | total =  3739.68 s | avg/turn =   0.4617 s
[13:50:36] Turn   8200/50000 | sigma_t =   11.997 ps | sigma_z =    3.597 mm | tau =   24.757 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    47.57 s | total =  3787.25 s | avg/turn =   0.4619 s
[13:51:23] Turn   8300/50000 | sigma_t =   11.999 ps | sigma_z =    3.597 mm | tau =   20.887 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    46.83 s | total =  3834.08 s | avg/turn =   0.4619 s
[13:52:08] Turn   8400/50000 | sigma_t =   12.016 ps | sigma_z =    3.602 mm | tau =   15.349 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    45.35 s | total =  3879.44 s | avg/turn =   0.4618 s
[13:52:55] Turn   8500/50000 | sigma_t =   12.148 ps | sigma_z =    3.642 mm | tau =   12.844 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    46.20 s | total =  3925.63 s | avg/turn =   0.4618 s
[13:53:40] Turn   8600/50000 | sigma_t =   12.159 ps | sigma_z =    3.645 mm | tau =   15.405 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    45.34 s | total =  3970.98 s | avg/turn =   0.4617 s
[13:54:25] Turn   8700/50000 | sigma_t =   12.034 ps | sigma_z =    3.608 mm | tau =   20.761 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    45.44 s | total =  4016.42 s | avg/turn =   0.4617 s
[13:55:10] Turn   8800/50000 | sigma_t =   12.006 ps | sigma_z =    3.599 mm | tau =   24.281 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.72 s | total =  4061.14 s | avg/turn =   0.4615 s
[13:55:55] Turn   8900/50000 | sigma_t =   12.025 ps | sigma_z =    3.605 mm | tau =   23.006 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.10 s | total =  4106.24 s | avg/turn =   0.4614 s
[13:56:42] Turn   9000/50000 | sigma_t =   12.025 ps | sigma_z =    3.605 mm | tau =   18.185 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    46.77 s | total =  4153.01 s | avg/turn =   0.4614 s
[13:57:29] Turn   9100/50000 | sigma_t =   12.114 ps | sigma_z =    3.632 mm | tau =   14.002 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    46.90 s | total =  4199.91 s | avg/turn =   0.4615 s
[13:58:14] Turn   9200/50000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   13.947 ps | err_MC = 4.14e-17 | err_HC = 0.00e+00 | block =    45.22 s | total =  4245.13 s | avg/turn =   0.4614 s
[13:58:59] Turn   9300/50000 | sigma_t =   12.116 ps | sigma_z =    3.632 mm | tau =   17.977 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    45.41 s | total =  4290.54 s | avg/turn =   0.4613 s
[13:59:44] Turn   9400/50000 | sigma_t =   12.048 ps | sigma_z =    3.612 mm | tau =   22.583 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.73 s | total =  4335.28 s | avg/turn =   0.4612 s
[14:00:30] Turn   9500/50000 | sigma_t =   12.046 ps | sigma_z =    3.611 mm | tau =   23.813 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    45.77 s | total =  4381.05 s | avg/turn =   0.4612 s
[14:01:18] Turn   9600/50000 | sigma_t =   12.039 ps | sigma_z =    3.609 mm | tau =   20.724 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    47.99 s | total =  4429.04 s | avg/turn =   0.4614 s
