mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1.]
PHI                : [0.]
Equilibrium sigma_z = 2.463 mm
Equilibrium sigma_t = 8.216 ps
Target sigma_z      = 2.463 mm
Target sigma_t      = 8.216 ps
Relative error      = -0.000%
Center of mass      = 19.469 ps
Energy balance      = -1.294754e+05
NOTE: energy balance = -129475.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.202373e+06 V
dV_RF(0)  = -2.175123e+07
ddV_RF(0) = -1.318549e+08

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc             = not used in this validation case

[VALIDATION CASE] no_hc
[VALIDATION CASE] USE_HC = False
[VALIDATION CASE] Target sigma_z = 2.462968 mm
[VALIDATION CASE] Target sigma_t = 8.215577 ps
[VALIDATION CASE] V_HC per cavity = 0.000000 kV
[VALIDATION CASE] V_HC total      = 0.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =   -0.007 ps | err_MC = 8.32e-18 | err_HC = n/a | block =     0.41 s | total =     0.41 s | avg/turn =   0.4059 s
[12:50:13] Turn   1100/50000 | sigma_t =    8.064 ps | sigma_z =    2.417 mm | tau =   37.425 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.93 s | total =   210.72 s | avg/turn =   0.1916 s
[12:50:32] Turn   1200/50000 | sigma_t =    8.255 ps | sigma_z =    2.475 mm | tau =   20.319 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    18.99 s | total =   229.72 s | avg/turn =   0.1914 s
[12:50:51] Turn   1300/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =    2.088 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.94 s | total =   248.66 s | avg/turn =   0.1913 s
[12:51:10] Turn   1400/50000 | sigma_t =    8.274 ps | sigma_z =    2.481 mm | tau =   14.329 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.97 s | total =   267.63 s | avg/turn =   0.1912 s
[12:51:29] Turn   1500/50000 | sigma_t =    8.089 ps | sigma_z =    2.425 mm | tau =   35.380 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    18.89 s | total =   286.52 s | avg/turn =   0.1910 s
[12:51:48] Turn   1600/50000 | sigma_t =    8.201 ps | sigma_z =    2.459 mm | tau =   28.314 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.96 s | total =   305.48 s | avg/turn =   0.1909 s
[12:52:07] Turn   1700/50000 | sigma_t =    8.228 ps | sigma_z =    2.467 mm | tau =    5.999 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.93 s | total =   324.41 s | avg/turn =   0.1908 s
[12:52:26] Turn   1800/50000 | sigma_t =    8.272 ps | sigma_z =    2.480 mm | tau =    7.491 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.98 s | total =   343.38 s | avg/turn =   0.1908 s
[12:52:45] Turn   1900/50000 | sigma_t =    8.149 ps | sigma_z =    2.443 mm | tau =   29.819 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.93 s | total =   362.31 s | avg/turn =   0.1907 s
[12:53:04] Turn   2000/50000 | sigma_t =    8.140 ps | sigma_z =    2.440 mm | tau =   33.779 ps | err_MC = 5.07e-17 | err_HC = n/a | block =    18.89 s | total =   381.20 s | avg/turn =   0.1906 s
[12:53:23] Turn   2100/50000 | sigma_t =    8.238 ps | sigma_z =    2.470 mm | tau =   12.726 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.92 s | total =   400.12 s | avg/turn =   0.1905 s
[12:53:41] Turn   2200/50000 | sigma_t =    8.245 ps | sigma_z =    2.472 mm | tau =    3.831 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    18.88 s | total =   419.00 s | avg/turn =   0.1905 s
[12:54:00] Turn   2300/50000 | sigma_t =    8.220 ps | sigma_z =    2.464 mm | tau =   22.269 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.92 s | total =   437.92 s | avg/turn =   0.1904 s
[12:54:19] Turn   2400/50000 | sigma_t =    8.094 ps | sigma_z =    2.426 mm | tau =   35.614 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.89 s | total =   456.81 s | avg/turn =   0.1903 s
[12:54:38] Turn   2500/50000 | sigma_t =    8.237 ps | sigma_z =    2.469 mm | tau =   20.573 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.88 s | total =   475.69 s | avg/turn =   0.1903 s
[12:54:57] Turn   2600/50000 | sigma_t =    8.216 ps | sigma_z =    2.463 mm | tau =    3.955 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.95 s | total =   494.64 s | avg/turn =   0.1902 s
[12:55:16] Turn   2700/50000 | sigma_t =    8.275 ps | sigma_z =    2.481 mm | tau =   14.593 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.90 s | total =   513.55 s | avg/turn =   0.1902 s
[12:55:35] Turn   2800/50000 | sigma_t =    8.085 ps | sigma_z =    2.424 mm | tau =   33.634 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.93 s | total =   532.48 s | avg/turn =   0.1902 s
[12:55:54] Turn   2900/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   27.684 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    18.88 s | total =   551.36 s | avg/turn =   0.1901 s
[12:56:13] Turn   3000/50000 | sigma_t =    8.198 ps | sigma_z =    2.458 mm | tau =    7.593 ps | err_MC = 4.63e-17 | err_HC = n/a | block =    18.96 s | total =   570.31 s | avg/turn =   0.1901 s
[12:56:32] Turn   3100/50000 | sigma_t =    8.291 ps | sigma_z =    2.486 mm | tau =    8.545 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    18.92 s | total =   589.23 s | avg/turn =   0.1901 s
[12:56:51] Turn   3200/50000 | sigma_t =    8.126 ps | sigma_z =    2.436 mm | tau =   28.545 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.92 s | total =   608.15 s | avg/turn =   0.1900 s
[12:57:10] Turn   3300/50000 | sigma_t =    8.171 ps | sigma_z =    2.449 mm | tau =   32.472 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.94 s | total =   627.09 s | avg/turn =   0.1900 s
[12:57:29] Turn   3400/50000 | sigma_t =    8.204 ps | sigma_z =    2.459 mm | tau =   13.704 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.97 s | total =   646.06 s | avg/turn =   0.1900 s
[12:57:47] Turn   3500/50000 | sigma_t =    8.262 ps | sigma_z =    2.477 mm | tau =    5.382 ps | err_MC = 4.55e-17 | err_HC = n/a | block =    18.96 s | total =   665.02 s | avg/turn =   0.1900 s
[12:58:06] Turn   3600/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   21.733 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.93 s | total =   683.95 s | avg/turn =   0.1900 s
[12:58:25] Turn   3700/50000 | sigma_t =    8.115 ps | sigma_z =    2.433 mm | tau =   33.985 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.04 s | total =   702.99 s | avg/turn =   0.1900 s
[12:58:44] Turn   3800/50000 | sigma_t =    8.221 ps | sigma_z =    2.465 mm | tau =   20.754 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    18.92 s | total =   721.91 s | avg/turn =   0.1900 s
[12:59:03] Turn   3900/50000 | sigma_t =    8.213 ps | sigma_z =    2.462 mm | tau =    5.621 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    19.08 s | total =   740.99 s | avg/turn =   0.1900 s
[12:59:22] Turn   4000/50000 | sigma_t =    8.269 ps | sigma_z =    2.479 mm | tau =   14.867 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    18.93 s | total =   759.93 s | avg/turn =   0.1900 s
[12:59:41] Turn   4100/50000 | sigma_t =    8.086 ps | sigma_z =    2.424 mm | tau =   32.082 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.99 s | total =   778.91 s | avg/turn =   0.1900 s
[13:00:00] Turn   4200/50000 | sigma_t =    8.221 ps | sigma_z =    2.465 mm | tau =   27.079 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.98 s | total =   797.89 s | avg/turn =   0.1900 s
[13:00:19] Turn   4300/50000 | sigma_t =    8.181 ps | sigma_z =    2.453 mm | tau =    8.995 ps | err_MC = 4.33e-17 | err_HC = n/a | block =    18.95 s | total =   816.84 s | avg/turn =   0.1900 s
[13:00:38] Turn   4400/50000 | sigma_t =    8.293 ps | sigma_z =    2.486 mm | tau =    9.517 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    19.03 s | total =   835.87 s | avg/turn =   0.1900 s
[13:00:57] Turn   4500/50000 | sigma_t =    8.116 ps | sigma_z =    2.433 mm | tau =   27.432 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    18.97 s | total =   854.84 s | avg/turn =   0.1900 s
[13:01:16] Turn   4600/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   31.274 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.02 s | total =   873.86 s | avg/turn =   0.1900 s
[13:01:35] Turn   4700/50000 | sigma_t =    8.184 ps | sigma_z =    2.454 mm | tau =   14.542 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.90 s | total =   892.77 s | avg/turn =   0.1900 s
[13:01:54] Turn   4800/50000 | sigma_t =    8.268 ps | sigma_z =    2.479 mm | tau =    6.785 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    19.01 s | total =   911.77 s | avg/turn =   0.1900 s
[13:02:13] Turn   4900/50000 | sigma_t =    8.185 ps | sigma_z =    2.454 mm | tau =   21.287 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    18.99 s | total =   930.76 s | avg/turn =   0.1900 s
[13:02:32] Turn   5000/50000 | sigma_t =    8.131 ps | sigma_z =    2.438 mm | tau =   32.513 ps | err_MC = 5.18e-17 | err_HC = n/a | block =    19.01 s | total =   949.77 s | avg/turn =   0.1900 s
[13:02:51] Turn   5100/50000 | sigma_t =    8.207 ps | sigma_z =    2.460 mm | tau =   20.871 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.98 s | total =   968.75 s | avg/turn =   0.1900 s
[13:03:10] Turn   5200/50000 | sigma_t =    8.215 ps | sigma_z =    2.463 mm | tau =    7.116 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.98 s | total =   987.73 s | avg/turn =   0.1899 s
[13:03:29] Turn   5300/50000 | sigma_t =    8.257 ps | sigma_z =    2.475 mm | tau =   15.153 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    19.00 s | total =  1006.73 s | avg/turn =   0.1899 s
[13:03:48] Turn   5400/50000 | sigma_t =    8.097 ps | sigma_z =    2.428 mm | tau =   30.700 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.92 s | total =  1025.64 s | avg/turn =   0.1899 s
[13:04:07] Turn   5500/50000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   26.496 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.93 s | total =  1044.57 s | avg/turn =   0.1899 s
[13:04:26] Turn   5600/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   10.234 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.90 s | total =  1063.47 s | avg/turn =   0.1899 s
[13:04:45] Turn   5700/50000 | sigma_t =    8.287 ps | sigma_z =    2.485 mm | tau =   10.418 ps | err_MC = 4.76e-17 | err_HC = n/a | block =    18.95 s | total =  1082.42 s | avg/turn =   0.1899 s
[13:05:04] Turn   5800/50000 | sigma_t =    8.117 ps | sigma_z =    2.433 mm | tau =   26.457 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    18.90 s | total =  1101.32 s | avg/turn =   0.1899 s
[13:05:23] Turn   5900/50000 | sigma_t =    8.190 ps | sigma_z =    2.455 mm | tau =   30.176 ps | err_MC = 5.13e-17 | err_HC = n/a | block =    18.97 s | total =  1120.28 s | avg/turn =   0.1899 s
[13:05:42] Turn   6000/50000 | sigma_t =    8.175 ps | sigma_z =    2.451 mm | tau =   15.263 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    18.91 s | total =  1139.20 s | avg/turn =   0.1899 s
[13:06:01] Turn   6100/50000 | sigma_t =    8.263 ps | sigma_z =    2.477 mm | tau =    8.057 ps | err_MC = 5.22e-17 | err_HC = n/a | block =    18.94 s | total =  1158.14 s | avg/turn =   0.1899 s
[13:06:20] Turn   6200/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   20.917 ps | err_MC = 4.79e-17 | err_HC = n/a | block =    18.90 s | total =  1177.04 s | avg/turn =   0.1898 s
[13:06:38] Turn   6300/50000 | sigma_t =    8.138 ps | sigma_z =    2.440 mm | tau =   31.187 ps | err_MC = 4.59e-17 | err_HC = n/a | block =    18.92 s | total =  1195.96 s | avg/turn =   0.1898 s
[13:06:57] Turn   6400/50000 | sigma_t =    8.199 ps | sigma_z =    2.458 mm | tau =   20.946 ps | err_MC = 4.85e-17 | err_HC = n/a | block =    18.90 s | total =  1214.86 s | avg/turn =   0.1898 s
[13:07:16] Turn   6500/50000 | sigma_t =    8.209 ps | sigma_z =    2.461 mm | tau =    8.448 ps | err_MC = 4.50e-17 | err_HC = n/a | block =    18.94 s | total =  1233.80 s | avg/turn =   0.1898 s
[13:07:35] Turn   6600/50000 | sigma_t =    8.247 ps | sigma_z =    2.472 mm | tau =   15.434 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.89 s | total =  1252.69 s | avg/turn =   0.1898 s
[13:07:54] Turn   6700/50000 | sigma_t =    8.105 ps | sigma_z =    2.430 mm | tau =   29.471 ps | err_MC = 5.35e-17 | err_HC = n/a | block =    18.95 s | total =  1271.64 s | avg/turn =   0.1898 s
[13:08:13] Turn   6800/50000 | sigma_t =    8.211 ps | sigma_z =    2.462 mm | tau =   25.947 ps | err_MC = 4.98e-17 | err_HC = n/a | block =    18.89 s | total =  1290.53 s | avg/turn =   0.1898 s
[13:08:32] Turn   6900/50000 | sigma_t =    8.174 ps | sigma_z =    2.451 mm | tau =   11.324 ps | err_MC = 4.83e-17 | err_HC = n/a | block =    18.90 s | total =  1309.43 s | avg/turn =   0.1898 s
[13:08:51] Turn   7000/50000 | sigma_t =    8.278 ps | sigma_z =    2.482 mm | tau =   11.245 ps | err_MC = 4.72e-17 | err_HC = n/a | block =    18.92 s | total =  1328.35 s | avg/turn =   0.1898 s
[13:09:10] Turn   7100/50000 | sigma_t =    8.121 ps | sigma_z =    2.434 mm | tau =   25.604 ps | err_MC = 4.44e-17 | err_HC = n/a | block =    18.89 s | total =  1347.24 s | avg/turn =   0.1898 s
[13:09:29] Turn   7200/50000 | sigma_t =    8.189 ps | sigma_z =    2.455 mm | tau =   29.170 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.94 s | total =  1366.18 s | avg/turn =   0.1897 s
[13:09:48] Turn   7300/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   15.880 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.89 s | total =  1385.07 s | avg/turn =   0.1897 s
[13:10:07] Turn   7400/50000 | sigma_t =    8.256 ps | sigma_z =    2.475 mm | tau =    9.209 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.98 s | total =  1404.05 s | avg/turn =   0.1897 s
[13:10:25] Turn   7500/50000 | sigma_t =    8.177 ps | sigma_z =    2.452 mm | tau =   20.615 ps | err_MC = 5.02e-17 | err_HC = n/a | block =    18.91 s | total =  1422.96 s | avg/turn =   0.1897 s
[13:10:44] Turn   7600/50000 | sigma_t =    8.143 ps | sigma_z =    2.441 mm | tau =   29.991 ps | err_MC = 5.15e-17 | err_HC = n/a | block =    18.96 s | total =  1441.92 s | avg/turn =   0.1897 s
[13:11:03] Turn   7700/50000 | sigma_t =    8.193 ps | sigma_z =    2.456 mm | tau =   20.979 ps | err_MC = 5.05e-17 | err_HC = n/a | block =    18.93 s | total =  1460.85 s | avg/turn =   0.1897 s
[13:11:22] Turn   7800/50000 | sigma_t =    8.208 ps | sigma_z =    2.461 mm | tau =    9.642 ps | err_MC = 5.24e-17 | err_HC = n/a | block =    18.94 s | total =  1479.78 s | avg/turn =   0.1897 s
[13:11:41] Turn   7900/50000 | sigma_t =    8.238 ps | sigma_z =    2.470 mm | tau =   15.713 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.94 s | total =  1498.72 s | avg/turn =   0.1897 s
[13:12:00] Turn   8000/50000 | sigma_t =    8.114 ps | sigma_z =    2.432 mm | tau =   28.376 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.91 s | total =  1517.63 s | avg/turn =   0.1897 s
[13:12:19] Turn   8100/50000 | sigma_t =    8.207 ps | sigma_z =    2.460 mm | tau =   25.429 ps | err_MC = 4.70e-17 | err_HC = n/a | block =    18.92 s | total =  1536.54 s | avg/turn =   0.1897 s
[13:12:38] Turn   8200/50000 | sigma_t =    8.174 ps | sigma_z =    2.451 mm | tau =   12.289 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.89 s | total =  1555.43 s | avg/turn =   0.1897 s
[13:12:57] Turn   8300/50000 | sigma_t =    8.270 ps | sigma_z =    2.479 mm | tau =   12.005 ps | err_MC = 4.87e-17 | err_HC = n/a | block =    18.98 s | total =  1574.41 s | avg/turn =   0.1897 s
[13:13:16] Turn   8400/50000 | sigma_t =    8.125 ps | sigma_z =    2.436 mm | tau =   24.856 ps | err_MC = 4.31e-17 | err_HC = n/a | block =    18.91 s | total =  1593.32 s | avg/turn =   0.1897 s
[13:13:35] Turn   8500/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   28.259 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.95 s | total =  1612.27 s | avg/turn =   0.1897 s
[13:13:54] Turn   8600/50000 | sigma_t =    8.172 ps | sigma_z =    2.450 mm | tau =   16.415 ps | err_MC = 4.96e-17 | err_HC = n/a | block =    18.97 s | total =  1631.24 s | avg/turn =   0.1897 s
[13:14:13] Turn   8700/50000 | sigma_t =    8.251 ps | sigma_z =    2.474 mm | tau =   10.246 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.92 s | total =  1650.16 s | avg/turn =   0.1897 s
[13:14:32] Turn   8800/50000 | sigma_t =    8.179 ps | sigma_z =    2.452 mm | tau =   20.361 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.96 s | total =  1669.12 s | avg/turn =   0.1897 s
[13:14:51] Turn   8900/50000 | sigma_t =    8.151 ps | sigma_z =    2.444 mm | tau =   28.920 ps | err_MC = 5.00e-17 | err_HC = n/a | block =    18.93 s | total =  1688.05 s | avg/turn =   0.1897 s
[13:15:09] Turn   9000/50000 | sigma_t =    8.195 ps | sigma_z =    2.457 mm | tau =   20.990 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.95 s | total =  1707.00 s | avg/turn =   0.1897 s
[13:15:28] Turn   9100/50000 | sigma_t =    8.208 ps | sigma_z =    2.461 mm | tau =   10.710 ps | err_MC = 4.42e-17 | err_HC = n/a | block =    18.92 s | total =  1725.92 s | avg/turn =   0.1897 s
[13:15:47] Turn   9200/50000 | sigma_t =    8.237 ps | sigma_z =    2.469 mm | tau =   15.979 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.88 s | total =  1744.81 s | avg/turn =   0.1897 s
[13:16:06] Turn   9300/50000 | sigma_t =    8.123 ps | sigma_z =    2.435 mm | tau =   27.399 ps | err_MC = 4.94e-17 | err_HC = n/a | block =    18.90 s | total =  1763.70 s | avg/turn =   0.1896 s
[13:16:25] Turn   9400/50000 | sigma_t =    8.208 ps | sigma_z =    2.461 mm | tau =   24.951 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.93 s | total =  1782.63 s | avg/turn =   0.1896 s
[13:16:44] Turn   9500/50000 | sigma_t =    8.176 ps | sigma_z =    2.451 mm | tau =   13.146 ps | err_MC = 4.57e-17 | err_HC = n/a | block =    18.93 s | total =  1801.56 s | avg/turn =   0.1896 s
[13:17:03] Turn   9600/50000 | sigma_t =    8.263 ps | sigma_z =    2.477 mm | tau =   12.695 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.90 s | total =  1820.46 s | avg/turn =   0.1896 s
[13:17:22] Turn   9700/50000 | sigma_t =    8.132 ps | sigma_z =    2.438 mm | tau =   24.193 ps | err_MC = 4.92e-17 | err_HC = n/a | block =    18.88 s | total =  1839.34 s | avg/turn =   0.1896 s
[13:17:41] Turn   9800/50000 | sigma_t =    8.191 ps | sigma_z =    2.456 mm | tau =   27.428 ps | err_MC = 4.61e-17 | err_HC = n/a | block =    18.89 s | total =  1858.23 s | avg/turn =   0.1896 s
[13:18:00] Turn   9900/50000 | sigma_t =    8.173 ps | sigma_z =    2.450 mm | tau =   16.879 ps | err_MC = 4.81e-17 | err_HC = n/a | block =    18.92 s | total =  1877.16 s | avg/turn =   0.1896 s
[13:18:19] Turn  10000/50000 | sigma_t =    8.247 ps | sigma_z =    2.472 mm | tau =   11.183 ps | err_MC = 4.89e-17 | err_HC = n/a | block =    18.91 s | total =  1896.07 s | avg/turn =   0.1896 s
[13:18:37] Turn  10100/50000 | sigma_t =    8.178 ps | sigma_z =    2.452 mm | tau =   20.148 ps | err_MC = 4.66e-17 | err_HC = n/a | block =    18.93 s | total =  1915.00 s | avg/turn =   0.1896 s
[13:18:56] Turn  10200/50000 | sigma_t =    8.158 ps | sigma_z =    2.446 mm | tau =   27.952 ps | err_MC = 4.44e-17 | err_HC = n/a | block =    18.91 s | total =  1933.91 s | avg/turn =   0.1896 s
