mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 11.451 mm
Equilibrium sigma_t = 38.195 ps
Target sigma_z      = 11.897 mm
Target sigma_t      = 39.685 ps
Relative error      = -3.754%
Center of mass      = -15.815 ps
Energy balance      = 4.636706e+03
NOTE: energy balance = 4636.7 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.068260e+06 V
dV_RF(0)  = -2.817994e+04
ddV_RF(0) = 5.084717e+05

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -35.740680
hc psi deg     = 65.198711
hc Vg          = 1.714233e+05 V
hc Vb          = 6.514161e+05 V

[VALIDATION CASE] flat_potential
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 11.897168 mm
[VALIDATION CASE] Target sigma_t = 39.684680 ps
[VALIDATION CASE] V_HC per cavity = 176.087951 kV
[VALIDATION CASE] V_HC total      = 704.351803 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:43] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.022 ps | err_MC = 8.32e-18 | err_HC = 1.44e-17 | block =     0.65 s | total =     0.65 s | avg/turn =   0.6503 s
[12:56:15] Turn   1200/50000 | sigma_t =   35.031 ps | sigma_z =   10.502 mm | tau =  -14.250 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    48.62 s | total =   572.42 s | avg/turn =   0.4770 s
[12:57:05] Turn   1300/50000 | sigma_t =   37.416 ps | sigma_z =   11.217 mm | tau =  -11.392 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    50.10 s | total =   622.52 s | avg/turn =   0.4789 s
[12:57:56] Turn   1400/50000 | sigma_t =   38.730 ps | sigma_z =   11.611 mm | tau =   -9.031 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    50.40 s | total =   672.92 s | avg/turn =   0.4807 s
[12:58:45] Turn   1500/50000 | sigma_t =   38.897 ps | sigma_z =   11.661 mm | tau =   -7.209 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    49.82 s | total =   722.74 s | avg/turn =   0.4818 s
[12:59:34] Turn   1600/50000 | sigma_t =   38.178 ps | sigma_z =   11.446 mm | tau =   -5.936 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.55 s | total =   771.28 s | avg/turn =   0.4821 s
[13:00:21] Turn   1700/50000 | sigma_t =   37.024 ps | sigma_z =   11.100 mm | tau =   -5.220 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    47.36 s | total =   818.64 s | avg/turn =   0.4816 s
[13:01:08] Turn   1800/50000 | sigma_t =   35.910 ps | sigma_z =   10.766 mm | tau =   -5.055 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    47.10 s | total =   865.74 s | avg/turn =   0.4810 s
[13:01:56] Turn   1900/50000 | sigma_t =   35.193 ps | sigma_z =   10.550 mm | tau =   -5.407 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    47.65 s | total =   913.39 s | avg/turn =   0.4807 s
[13:02:44] Turn   2000/50000 | sigma_t =   35.005 ps | sigma_z =   10.494 mm | tau =   -6.207 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.39 s | total =   961.78 s | avg/turn =   0.4809 s
[13:03:33] Turn   2100/50000 | sigma_t =   35.264 ps | sigma_z =   10.572 mm | tau =   -7.355 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.83 s | total =  1010.62 s | avg/turn =   0.4812 s
[13:04:22] Turn   2200/50000 | sigma_t =   35.767 ps | sigma_z =   10.723 mm | tau =   -8.729 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.90 s | total =  1059.52 s | avg/turn =   0.4816 s
[13:05:11] Turn   2300/50000 | sigma_t =   36.301 ps | sigma_z =   10.883 mm | tau =  -10.206 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.65 s | total =  1108.17 s | avg/turn =   0.4818 s
[13:05:59] Turn   2400/50000 | sigma_t =   36.708 ps | sigma_z =   11.005 mm | tau =  -11.669 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.26 s | total =  1156.44 s | avg/turn =   0.4818 s
[13:06:47] Turn   2500/50000 | sigma_t =   36.922 ps | sigma_z =   11.069 mm | tau =  -13.009 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.17 s | total =  1204.61 s | avg/turn =   0.4818 s
[13:07:36] Turn   2600/50000 | sigma_t =   36.951 ps | sigma_z =   11.078 mm | tau =  -14.147 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.25 s | total =  1252.86 s | avg/turn =   0.4819 s
[13:08:24] Turn   2700/50000 | sigma_t =   36.851 ps | sigma_z =   11.048 mm | tau =  -15.023 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.39 s | total =  1301.25 s | avg/turn =   0.4819 s
[13:09:12] Turn   2800/50000 | sigma_t =   36.702 ps | sigma_z =   11.003 mm | tau =  -15.611 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.45 s | total =  1349.70 s | avg/turn =   0.4820 s
[13:10:01] Turn   2900/50000 | sigma_t =   36.581 ps | sigma_z =   10.967 mm | tau =  -15.905 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.55 s | total =  1398.25 s | avg/turn =   0.4822 s
[13:10:49] Turn   3000/50000 | sigma_t =   36.539 ps | sigma_z =   10.954 mm | tau =  -15.922 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.47 s | total =  1446.72 s | avg/turn =   0.4822 s
[13:11:38] Turn   3100/50000 | sigma_t =   36.595 ps | sigma_z =   10.971 mm | tau =  -15.690 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.46 s | total =  1495.18 s | avg/turn =   0.4823 s
[13:12:26] Turn   3200/50000 | sigma_t =   36.733 ps | sigma_z =   11.012 mm | tau =  -15.243 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.56 s | total =  1543.74 s | avg/turn =   0.4824 s
[13:13:15] Turn   3300/50000 | sigma_t =   36.912 ps | sigma_z =   11.066 mm | tau =  -14.624 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.64 s | total =  1592.38 s | avg/turn =   0.4825 s
[13:14:04] Turn   3400/50000 | sigma_t =   37.084 ps | sigma_z =   11.117 mm | tau =  -13.884 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.60 s | total =  1640.98 s | avg/turn =   0.4826 s
[13:14:52] Turn   3500/50000 | sigma_t =   37.215 ps | sigma_z =   11.157 mm | tau =  -13.076 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.52 s | total =  1689.50 s | avg/turn =   0.4827 s
[13:15:41] Turn   3600/50000 | sigma_t =   37.285 ps | sigma_z =   11.178 mm | tau =  -12.253 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.53 s | total =  1738.04 s | avg/turn =   0.4828 s
[13:16:29] Turn   3700/50000 | sigma_t =   37.297 ps | sigma_z =   11.181 mm | tau =  -11.470 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    48.56 s | total =  1786.60 s | avg/turn =   0.4829 s
[13:17:18] Turn   3800/50000 | sigma_t =   37.267 ps | sigma_z =   11.172 mm | tau =  -10.777 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.55 s | total =  1835.15 s | avg/turn =   0.4829 s
[13:18:06] Turn   3900/50000 | sigma_t =   37.226 ps | sigma_z =   11.160 mm | tau =  -10.225 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    48.65 s | total =  1883.80 s | avg/turn =   0.4830 s
[13:18:55] Turn   4000/50000 | sigma_t =   37.195 ps | sigma_z =   11.151 mm | tau =   -9.846 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.76 s | total =  1932.56 s | avg/turn =   0.4831 s
[13:19:44] Turn   4100/50000 | sigma_t =   37.186 ps | sigma_z =   11.148 mm | tau =   -9.660 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.69 s | total =  1981.24 s | avg/turn =   0.4832 s
[13:20:33] Turn   4200/50000 | sigma_t =   37.202 ps | sigma_z =   11.153 mm | tau =   -9.665 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.66 s | total =  2029.90 s | avg/turn =   0.4833 s
[13:21:21] Turn   4300/50000 | sigma_t =   37.236 ps | sigma_z =   11.163 mm | tau =   -9.849 ps | err_MC = 5.18e-17 | err_HC = 0.00e+00 | block =    48.82 s | total =  2078.72 s | avg/turn =   0.4834 s
[13:22:10] Turn   4400/50000 | sigma_t =   37.273 ps | sigma_z =   11.174 mm | tau =  -10.183 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.72 s | total =  2127.44 s | avg/turn =   0.4835 s
[13:22:59] Turn   4500/50000 | sigma_t =   37.302 ps | sigma_z =   11.183 mm | tau =  -10.628 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.72 s | total =  2176.16 s | avg/turn =   0.4836 s
[13:23:48] Turn   4600/50000 | sigma_t =   37.322 ps | sigma_z =   11.189 mm | tau =  -11.143 ps | err_MC = 4.53e-17 | err_HC = 0.00e+00 | block =    48.96 s | total =  2225.12 s | avg/turn =   0.4837 s
[13:24:36] Turn   4700/50000 | sigma_t =   37.333 ps | sigma_z =   11.192 mm | tau =  -11.680 ps | err_MC = 5.22e-17 | err_HC = 0.00e+00 | block =    48.66 s | total =  2273.79 s | avg/turn =   0.4838 s
[13:25:25] Turn   4800/50000 | sigma_t =   37.335 ps | sigma_z =   11.193 mm | tau =  -12.196 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.65 s | total =  2322.44 s | avg/turn =   0.4838 s
[13:26:14] Turn   4900/50000 | sigma_t =   37.328 ps | sigma_z =   11.191 mm | tau =  -12.650 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.80 s | total =  2371.24 s | avg/turn =   0.4839 s
[13:27:03] Turn   5000/50000 | sigma_t =   37.316 ps | sigma_z =   11.187 mm | tau =  -13.009 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.81 s | total =  2420.05 s | avg/turn =   0.4840 s
[13:27:51] Turn   5100/50000 | sigma_t =   37.305 ps | sigma_z =   11.184 mm | tau =  -13.255 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.69 s | total =  2468.74 s | avg/turn =   0.4841 s
[13:28:40] Turn   5200/50000 | sigma_t =   37.305 ps | sigma_z =   11.184 mm | tau =  -13.374 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.80 s | total =  2517.53 s | avg/turn =   0.4841 s
[13:29:29] Turn   5300/50000 | sigma_t =   37.323 ps | sigma_z =   11.189 mm | tau =  -13.370 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    48.69 s | total =  2566.23 s | avg/turn =   0.4842 s
[13:30:18] Turn   5400/50000 | sigma_t =   37.358 ps | sigma_z =   11.200 mm | tau =  -13.253 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.72 s | total =  2614.95 s | avg/turn =   0.4842 s
[13:31:06] Turn   5500/50000 | sigma_t =   37.403 ps | sigma_z =   11.213 mm | tau =  -13.045 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    48.64 s | total =  2663.58 s | avg/turn =   0.4843 s
[13:31:55] Turn   5600/50000 | sigma_t =   37.451 ps | sigma_z =   11.227 mm | tau =  -12.766 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.60 s | total =  2712.18 s | avg/turn =   0.4843 s
[13:32:44] Turn   5700/50000 | sigma_t =   37.493 ps | sigma_z =   11.240 mm | tau =  -12.445 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.75 s | total =  2760.93 s | avg/turn =   0.4844 s
[13:33:32] Turn   5800/50000 | sigma_t =   37.526 ps | sigma_z =   11.250 mm | tau =  -12.110 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.73 s | total =  2809.66 s | avg/turn =   0.4844 s
[13:34:21] Turn   5900/50000 | sigma_t =   37.546 ps | sigma_z =   11.256 mm | tau =  -11.785 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.61 s | total =  2858.26 s | avg/turn =   0.4845 s
[13:35:10] Turn   6000/50000 | sigma_t =   37.558 ps | sigma_z =   11.260 mm | tau =  -11.499 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.70 s | total =  2906.97 s | avg/turn =   0.4845 s
[13:35:58] Turn   6100/50000 | sigma_t =   37.564 ps | sigma_z =   11.262 mm | tau =  -11.270 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    48.76 s | total =  2955.73 s | avg/turn =   0.4845 s
[13:36:47] Turn   6200/50000 | sigma_t =   37.571 ps | sigma_z =   11.263 mm | tau =  -11.111 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.73 s | total =  3004.46 s | avg/turn =   0.4846 s
[13:37:36] Turn   6300/50000 | sigma_t =   37.578 ps | sigma_z =   11.265 mm | tau =  -11.026 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.72 s | total =  3053.18 s | avg/turn =   0.4846 s
[13:38:25] Turn   6400/50000 | sigma_t =   37.584 ps | sigma_z =   11.267 mm | tau =  -11.016 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    48.78 s | total =  3101.96 s | avg/turn =   0.4847 s
[13:39:13] Turn   6500/50000 | sigma_t =   37.587 ps | sigma_z =   11.268 mm | tau =  -11.072 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.56 s | total =  3150.52 s | avg/turn =   0.4847 s
[13:40:02] Turn   6600/50000 | sigma_t =   37.584 ps | sigma_z =   11.267 mm | tau =  -11.183 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.67 s | total =  3199.20 s | avg/turn =   0.4847 s
[13:40:50] Turn   6700/50000 | sigma_t =   37.576 ps | sigma_z =   11.265 mm | tau =  -11.336 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.57 s | total =  3247.76 s | avg/turn =   0.4847 s
[13:41:39] Turn   6800/50000 | sigma_t =   37.569 ps | sigma_z =   11.263 mm | tau =  -11.518 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.65 s | total =  3296.41 s | avg/turn =   0.4848 s
[13:42:28] Turn   6900/50000 | sigma_t =   37.566 ps | sigma_z =   11.262 mm | tau =  -11.710 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.70 s | total =  3345.11 s | avg/turn =   0.4848 s
[13:43:16] Turn   7000/50000 | sigma_t =   37.567 ps | sigma_z =   11.262 mm | tau =  -11.895 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.62 s | total =  3393.73 s | avg/turn =   0.4848 s
[13:44:05] Turn   7100/50000 | sigma_t =   37.574 ps | sigma_z =   11.265 mm | tau =  -12.058 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    48.36 s | total =  3442.09 s | avg/turn =   0.4848 s
[13:44:53] Turn   7200/50000 | sigma_t =   37.585 ps | sigma_z =   11.268 mm | tau =  -12.192 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.29 s | total =  3490.38 s | avg/turn =   0.4848 s
[13:45:41] Turn   7300/50000 | sigma_t =   37.593 ps | sigma_z =   11.270 mm | tau =  -12.286 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    48.36 s | total =  3538.74 s | avg/turn =   0.4848 s
[13:46:30] Turn   7400/50000 | sigma_t =   37.596 ps | sigma_z =   11.271 mm | tau =  -12.335 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.38 s | total =  3587.12 s | avg/turn =   0.4847 s
[13:47:18] Turn   7500/50000 | sigma_t =   37.600 ps | sigma_z =   11.272 mm | tau =  -12.340 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.42 s | total =  3635.54 s | avg/turn =   0.4847 s
[13:48:07] Turn   7600/50000 | sigma_t =   37.608 ps | sigma_z =   11.274 mm | tau =  -12.306 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.38 s | total =  3683.93 s | avg/turn =   0.4847 s
[13:48:55] Turn   7700/50000 | sigma_t =   37.619 ps | sigma_z =   11.278 mm | tau =  -12.238 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.39 s | total =  3732.31 s | avg/turn =   0.4847 s
[13:49:43] Turn   7800/50000 | sigma_t =   37.633 ps | sigma_z =   11.282 mm | tau =  -12.146 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    48.45 s | total =  3780.76 s | avg/turn =   0.4847 s
[13:50:32] Turn   7900/50000 | sigma_t =   37.647 ps | sigma_z =   11.286 mm | tau =  -12.037 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    48.52 s | total =  3829.28 s | avg/turn =   0.4847 s
[13:51:20] Turn   8000/50000 | sigma_t =   37.661 ps | sigma_z =   11.290 mm | tau =  -11.922 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.44 s | total =  3877.72 s | avg/turn =   0.4847 s
[13:52:09] Turn   8100/50000 | sigma_t =   37.676 ps | sigma_z =   11.295 mm | tau =  -11.812 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.45 s | total =  3926.18 s | avg/turn =   0.4847 s
[13:52:57] Turn   8200/50000 | sigma_t =   37.688 ps | sigma_z =   11.298 mm | tau =  -11.714 ps | err_MC = 4.61e-17 | err_HC = 0.00e+00 | block =    48.38 s | total =  3974.55 s | avg/turn =   0.4847 s
[13:53:46] Turn   8300/50000 | sigma_t =   37.693 ps | sigma_z =   11.300 mm | tau =  -11.632 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.51 s | total =  4023.06 s | avg/turn =   0.4847 s
[13:54:34] Turn   8400/50000 | sigma_t =   37.694 ps | sigma_z =   11.300 mm | tau =  -11.572 ps | err_MC = 5.50e-17 | err_HC = 0.00e+00 | block =    48.33 s | total =  4071.40 s | avg/turn =   0.4847 s
[13:55:22] Turn   8500/50000 | sigma_t =   37.691 ps | sigma_z =   11.299 mm | tau =  -11.534 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.43 s | total =  4119.83 s | avg/turn =   0.4847 s
[13:56:11] Turn   8600/50000 | sigma_t =   37.687 ps | sigma_z =   11.298 mm | tau =  -11.519 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.42 s | total =  4168.24 s | avg/turn =   0.4847 s
[13:56:59] Turn   8700/50000 | sigma_t =   37.686 ps | sigma_z =   11.298 mm | tau =  -11.526 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.52 s | total =  4216.77 s | avg/turn =   0.4847 s
[13:57:48] Turn   8800/50000 | sigma_t =   37.688 ps | sigma_z =   11.299 mm | tau =  -11.551 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.32 s | total =  4265.09 s | avg/turn =   0.4847 s
[13:58:36] Turn   8900/50000 | sigma_t =   37.693 ps | sigma_z =   11.300 mm | tau =  -11.592 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.47 s | total =  4313.56 s | avg/turn =   0.4847 s
[13:59:25] Turn   9000/50000 | sigma_t =   37.698 ps | sigma_z =   11.302 mm | tau =  -11.644 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.51 s | total =  4362.07 s | avg/turn =   0.4847 s
[14:00:13] Turn   9100/50000 | sigma_t =   37.699 ps | sigma_z =   11.302 mm | tau =  -11.701 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.45 s | total =  4410.51 s | avg/turn =   0.4847 s
[14:01:02] Turn   9200/50000 | sigma_t =   37.698 ps | sigma_z =   11.302 mm | tau =  -11.763 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.58 s | total =  4459.09 s | avg/turn =   0.4847 s
[14:01:50] Turn   9300/50000 | sigma_t =   37.695 ps | sigma_z =   11.301 mm | tau =  -11.824 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    48.50 s | total =  4507.59 s | avg/turn =   0.4847 s
[14:02:39] Turn   9400/50000 | sigma_t =   37.690 ps | sigma_z =   11.299 mm | tau =  -11.879 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.48 s | total =  4556.07 s | avg/turn =   0.4847 s
[14:03:27] Turn   9500/50000 | sigma_t =   37.686 ps | sigma_z =   11.298 mm | tau =  -11.924 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.45 s | total =  4604.53 s | avg/turn =   0.4847 s
[14:04:16] Turn   9600/50000 | sigma_t =   37.691 ps | sigma_z =   11.300 mm | tau =  -11.960 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    48.38 s | total =  4652.91 s | avg/turn =   0.4847 s
