mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 9.638 mm
Equilibrium sigma_t = 32.150 ps
Target sigma_z      = 9.630 mm
Target sigma_t      = 32.150 ps
Relative error      = -0.001%
Center of mass      = -0.516 ps
Energy balance      = -8.149073e-10

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.072897e+06 V
dV_RF(0)  = -7.792185e+05
ddV_RF(0) = -4.067774e+06

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -34.979672
hc psi deg     = 65.957603
hc Vg          = 1.565736e+05 V
hc Vb          = 6.326877e+05 V

[VALIDATION CASE] goal
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 9.630000 mm
[VALIDATION CASE] Target sigma_t = 32.150000 ps
[VALIDATION CASE] V_HC per cavity = 170.000000 kV
[VALIDATION CASE] V_HC total      = 680.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 50000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[12:46:33] Turn      1/50000 | sigma_t =    8.218 ps | sigma_z =    2.464 mm | tau =   -0.020 ps | err_MC = 8.32e-18 | err_HC = 1.49e-17 | block =     0.57 s | total =     0.57 s | avg/turn =   0.5687 s
[13:08:06] Turn   2700/50000 | sigma_t =   28.839 ps | sigma_z =    8.646 mm | tau =    5.230 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.42 s | total =  1293.00 s | avg/turn =   0.4789 s
[13:08:54] Turn   2800/50000 | sigma_t =   29.369 ps | sigma_z =    8.805 mm | tau =    7.097 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    48.35 s | total =  1341.35 s | avg/turn =   0.4791 s
[13:09:42] Turn   2900/50000 | sigma_t =   29.686 ps | sigma_z =    8.900 mm | tau =    8.329 ps | err_MC = 5.26e-17 | err_HC = 1.39e-17 | block =    48.02 s | total =  1389.37 s | avg/turn =   0.4791 s
[13:10:30] Turn   3000/50000 | sigma_t =   29.742 ps | sigma_z =    8.916 mm | tau =    8.827 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    47.81 s | total =  1437.18 s | avg/turn =   0.4791 s
[13:11:18] Turn   3100/50000 | sigma_t =   29.621 ps | sigma_z =    8.880 mm | tau =    8.595 ps | err_MC = 5.11e-17 | err_HC = 1.39e-17 | block =    47.90 s | total =  1485.08 s | avg/turn =   0.4791 s
[13:12:06] Turn   3200/50000 | sigma_t =   29.467 ps | sigma_z =    8.834 mm | tau =    7.728 ps | err_MC = 4.87e-17 | err_HC = 1.39e-17 | block =    48.05 s | total =  1533.12 s | avg/turn =   0.4791 s
[13:12:54] Turn   3300/50000 | sigma_t =   29.411 ps | sigma_z =    8.817 mm | tau =    6.389 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.25 s | total =  1581.37 s | avg/turn =   0.4792 s
[13:13:42] Turn   3400/50000 | sigma_t =   29.511 ps | sigma_z =    8.847 mm | tau =    4.778 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.55 s | total =  1629.92 s | avg/turn =   0.4794 s
[13:14:31] Turn   3500/50000 | sigma_t =   29.734 ps | sigma_z =    8.914 mm | tau =    3.105 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    48.39 s | total =  1678.32 s | avg/turn =   0.4795 s
[13:15:19] Turn   3600/50000 | sigma_t =   29.988 ps | sigma_z =    8.990 mm | tau =    1.569 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.58 s | total =  1726.90 s | avg/turn =   0.4797 s
[13:16:08] Turn   3700/50000 | sigma_t =   30.181 ps | sigma_z =    9.048 mm | tau =    0.330 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    48.53 s | total =  1775.43 s | avg/turn =   0.4798 s
[13:16:56] Turn   3800/50000 | sigma_t =   30.255 ps | sigma_z =    9.070 mm | tau =   -0.500 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.38 s | total =  1823.82 s | avg/turn =   0.4800 s
[13:17:45] Turn   3900/50000 | sigma_t =   30.215 ps | sigma_z =    9.058 mm | tau =   -0.869 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    48.39 s | total =  1872.21 s | avg/turn =   0.4801 s
[13:18:33] Turn   4000/50000 | sigma_t =   30.120 ps | sigma_z =    9.030 mm | tau =   -0.776 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.66 s | total =  1920.86 s | avg/turn =   0.4802 s
[13:19:22] Turn   4100/50000 | sigma_t =   30.034 ps | sigma_z =    9.004 mm | tau =   -0.272 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    48.44 s | total =  1969.30 s | avg/turn =   0.4803 s
[13:20:10] Turn   4200/50000 | sigma_t =   30.009 ps | sigma_z =    8.996 mm | tau =    0.554 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    48.44 s | total =  2017.74 s | avg/turn =   0.4804 s
[13:20:59] Turn   4300/50000 | sigma_t =   30.061 ps | sigma_z =    9.012 mm | tau =    1.582 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    48.49 s | total =  2066.23 s | avg/turn =   0.4805 s
[13:21:47] Turn   4400/50000 | sigma_t =   30.167 ps | sigma_z =    9.044 mm | tau =    2.680 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.46 s | total =  2114.69 s | avg/turn =   0.4806 s
[13:22:36] Turn   4500/50000 | sigma_t =   30.285 ps | sigma_z =    9.079 mm | tau =    3.718 ps | err_MC = 4.46e-17 | err_HC = 1.39e-17 | block =    48.57 s | total =  2163.25 s | avg/turn =   0.4807 s
[13:23:24] Turn   4600/50000 | sigma_t =   30.374 ps | sigma_z =    9.106 mm | tau =    4.583 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    48.49 s | total =  2211.74 s | avg/turn =   0.4808 s
[13:24:12] Turn   4700/50000 | sigma_t =   30.417 ps | sigma_z =    9.119 mm | tau =    5.192 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.22 s | total =  2259.96 s | avg/turn =   0.4808 s
[13:25:01] Turn   4800/50000 | sigma_t =   30.423 ps | sigma_z =    9.121 mm | tau =    5.496 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.27 s | total =  2308.22 s | avg/turn =   0.4809 s
[13:25:49] Turn   4900/50000 | sigma_t =   30.417 ps | sigma_z =    9.119 mm | tau =    5.488 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.41 s | total =  2356.63 s | avg/turn =   0.4809 s
[13:26:38] Turn   5000/50000 | sigma_t =   30.424 ps | sigma_z =    9.121 mm | tau =    5.194 ps | err_MC = 4.72e-17 | err_HC = 1.39e-17 | block =    48.36 s | total =  2405.00 s | avg/turn =   0.4810 s
[13:27:26] Turn   5100/50000 | sigma_t =   30.463 ps | sigma_z =    9.132 mm | tau =    4.667 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.41 s | total =  2453.40 s | avg/turn =   0.4811 s
[13:28:14] Turn   5200/50000 | sigma_t =   30.527 ps | sigma_z =    9.152 mm | tau =    3.987 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.26 s | total =  2501.67 s | avg/turn =   0.4811 s
[13:29:02] Turn   5300/50000 | sigma_t =   30.596 ps | sigma_z =    9.173 mm | tau =    3.241 ps | err_MC = 4.92e-17 | err_HC = 1.39e-17 | block =    48.29 s | total =  2549.96 s | avg/turn =   0.4811 s
[13:29:51] Turn   5400/50000 | sigma_t =   30.651 ps | sigma_z =    9.189 mm | tau =    2.515 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.35 s | total =  2598.31 s | avg/turn =   0.4812 s
[13:30:39] Turn   5500/50000 | sigma_t =   30.682 ps | sigma_z =    9.198 mm | tau =    1.888 ps | err_MC = 4.81e-17 | err_HC = 0.00e+00 | block =    48.42 s | total =  2646.73 s | avg/turn =   0.4812 s
[13:31:28] Turn   5600/50000 | sigma_t =   30.690 ps | sigma_z =    9.201 mm | tau =    1.422 ps | err_MC = 5.20e-17 | err_HC = 0.00e+00 | block =    48.60 s | total =  2695.33 s | avg/turn =   0.4813 s
[13:32:16] Turn   5700/50000 | sigma_t =   30.687 ps | sigma_z =    9.200 mm | tau =    1.156 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    48.59 s | total =  2743.92 s | avg/turn =   0.4814 s
[13:33:05] Turn   5800/50000 | sigma_t =   30.682 ps | sigma_z =    9.198 mm | tau =    1.103 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.49 s | total =  2792.40 s | avg/turn =   0.4814 s
[13:33:53] Turn   5900/50000 | sigma_t =   30.683 ps | sigma_z =    9.198 mm | tau =    1.256 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    48.51 s | total =  2840.91 s | avg/turn =   0.4815 s
[13:34:42] Turn   6000/50000 | sigma_t =   30.695 ps | sigma_z =    9.202 mm | tau =    1.580 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.46 s | total =  2889.37 s | avg/turn =   0.4816 s
[13:35:30] Turn   6100/50000 | sigma_t =   30.719 ps | sigma_z =    9.209 mm | tau =    2.026 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.46 s | total =  2937.83 s | avg/turn =   0.4816 s
[13:36:19] Turn   6200/50000 | sigma_t =   30.750 ps | sigma_z =    9.219 mm | tau =    2.536 ps | err_MC = 4.85e-17 | err_HC = 1.39e-17 | block =    48.46 s | total =  2986.29 s | avg/turn =   0.4817 s
[13:37:07] Turn   6300/50000 | sigma_t =   30.783 ps | sigma_z =    9.228 mm | tau =    3.047 ps | err_MC = 5.02e-17 | err_HC = 1.39e-17 | block =    48.42 s | total =  3034.71 s | avg/turn =   0.4817 s
[13:37:55] Turn   6400/50000 | sigma_t =   30.808 ps | sigma_z =    9.236 mm | tau =    3.502 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    48.24 s | total =  3082.94 s | avg/turn =   0.4817 s
[13:38:44] Turn   6500/50000 | sigma_t =   30.825 ps | sigma_z =    9.241 mm | tau =    3.852 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.26 s | total =  3131.21 s | avg/turn =   0.4817 s
[13:39:32] Turn   6600/50000 | sigma_t =   30.837 ps | sigma_z =    9.245 mm | tau =    4.068 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.27 s | total =  3179.48 s | avg/turn =   0.4817 s
[13:40:20] Turn   6700/50000 | sigma_t =   30.848 ps | sigma_z =    9.248 mm | tau =    4.133 ps | err_MC = 5.07e-17 | err_HC = 1.39e-17 | block =    48.35 s | total =  3227.83 s | avg/turn =   0.4818 s
[13:41:09] Turn   6800/50000 | sigma_t =   30.861 ps | sigma_z =    9.252 mm | tau =    4.048 ps | err_MC = 4.74e-17 | err_HC = 1.39e-17 | block =    48.70 s | total =  3276.54 s | avg/turn =   0.4818 s
[13:41:58] Turn   6900/50000 | sigma_t =   30.880 ps | sigma_z =    9.258 mm | tau =    3.834 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.68 s | total =  3325.22 s | avg/turn =   0.4819 s
[13:42:46] Turn   7000/50000 | sigma_t =   30.905 ps | sigma_z =    9.265 mm | tau =    3.525 ps | err_MC = 4.61e-17 | err_HC = 1.39e-17 | block =    48.47 s | total =  3373.69 s | avg/turn =   0.4820 s
[13:43:35] Turn   7100/50000 | sigma_t =   30.934 ps | sigma_z =    9.274 mm | tau =    3.163 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.32 s | total =  3422.01 s | avg/turn =   0.4820 s
[13:44:23] Turn   7200/50000 | sigma_t =   30.961 ps | sigma_z =    9.282 mm | tau =    2.791 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.13 s | total =  3470.14 s | avg/turn =   0.4820 s
[13:45:11] Turn   7300/50000 | sigma_t =   30.982 ps | sigma_z =    9.288 mm | tau =    2.452 ps | err_MC = 5.05e-17 | err_HC = 0.00e+00 | block =    48.24 s | total =  3518.38 s | avg/turn =   0.4820 s
[13:45:59] Turn   7400/50000 | sigma_t =   30.993 ps | sigma_z =    9.291 mm | tau =    2.184 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    48.34 s | total =  3566.72 s | avg/turn =   0.4820 s
[13:46:47] Turn   7500/50000 | sigma_t =   30.994 ps | sigma_z =    9.292 mm | tau =    2.013 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    48.23 s | total =  3614.95 s | avg/turn =   0.4820 s
[13:47:36] Turn   7600/50000 | sigma_t =   30.989 ps | sigma_z =    9.290 mm | tau =    1.948 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    48.15 s | total =  3663.10 s | avg/turn =   0.4820 s
[13:48:24] Turn   7700/50000 | sigma_t =   30.984 ps | sigma_z =    9.289 mm | tau =    1.990 ps | err_MC = 4.48e-17 | err_HC = 0.00e+00 | block =    48.18 s | total =  3711.28 s | avg/turn =   0.4820 s
[13:49:12] Turn   7800/50000 | sigma_t =   30.988 ps | sigma_z =    9.290 mm | tau =    2.127 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    48.16 s | total =  3759.44 s | avg/turn =   0.4820 s
[13:50:00] Turn   7900/50000 | sigma_t =   31.001 ps | sigma_z =    9.294 mm | tau =    2.337 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    48.28 s | total =  3807.72 s | avg/turn =   0.4820 s
[13:50:49] Turn   8000/50000 | sigma_t =   31.022 ps | sigma_z =    9.300 mm | tau =    2.591 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.38 s | total =  3856.10 s | avg/turn =   0.4820 s
[13:51:37] Turn   8100/50000 | sigma_t =   31.042 ps | sigma_z =    9.306 mm | tau =    2.855 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.29 s | total =  3904.39 s | avg/turn =   0.4820 s
[13:52:25] Turn   8200/50000 | sigma_t =   31.057 ps | sigma_z =    9.311 mm | tau =    3.098 ps | err_MC = 5.13e-17 | err_HC = 1.39e-17 | block =    48.42 s | total =  3952.81 s | avg/turn =   0.4820 s
[13:53:14] Turn   8300/50000 | sigma_t =   31.064 ps | sigma_z =    9.313 mm | tau =    3.295 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    48.21 s | total =  4001.02 s | avg/turn =   0.4821 s
[13:54:02] Turn   8400/50000 | sigma_t =   31.065 ps | sigma_z =    9.313 mm | tau =    3.426 ps | err_MC = 4.83e-17 | err_HC = 1.39e-17 | block =    48.15 s | total =  4049.16 s | avg/turn =   0.4820 s
[13:54:50] Turn   8500/50000 | sigma_t =   31.065 ps | sigma_z =    9.313 mm | tau =    3.484 ps | err_MC = 4.66e-17 | err_HC = 1.39e-17 | block =    48.36 s | total =  4097.52 s | avg/turn =   0.4821 s
[13:55:38] Turn   8600/50000 | sigma_t =   31.071 ps | sigma_z =    9.315 mm | tau =    3.465 ps | err_MC = 4.79e-17 | err_HC = 1.39e-17 | block =    48.26 s | total =  4145.78 s | avg/turn =   0.4821 s
[13:56:27] Turn   8700/50000 | sigma_t =   31.087 ps | sigma_z =    9.320 mm | tau =    3.378 ps | err_MC = 4.68e-17 | err_HC = 1.39e-17 | block =    48.31 s | total =  4194.09 s | avg/turn =   0.4821 s
[13:57:15] Turn   8800/50000 | sigma_t =   31.108 ps | sigma_z =    9.326 mm | tau =    3.238 ps | err_MC = 5.31e-17 | err_HC = 1.39e-17 | block =    48.18 s | total =  4242.27 s | avg/turn =   0.4821 s
[13:58:03] Turn   8900/50000 | sigma_t =   31.125 ps | sigma_z =    9.331 mm | tau =    3.061 ps | err_MC = 4.44e-17 | err_HC = 1.39e-17 | block =    48.10 s | total =  4290.37 s | avg/turn =   0.4821 s
[13:58:51] Turn   9000/50000 | sigma_t =   31.132 ps | sigma_z =    9.333 mm | tau =    2.870 ps | err_MC = 5.05e-17 | err_HC = 1.39e-17 | block =    48.31 s | total =  4338.67 s | avg/turn =   0.4821 s
[13:59:40] Turn   9100/50000 | sigma_t =   31.131 ps | sigma_z =    9.333 mm | tau =    2.693 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.37 s | total =  4387.04 s | avg/turn =   0.4821 s
[14:00:28] Turn   9200/50000 | sigma_t =   31.127 ps | sigma_z =    9.332 mm | tau =    2.542 ps | err_MC = 4.76e-17 | err_HC = 1.39e-17 | block =    48.21 s | total =  4435.25 s | avg/turn =   0.4821 s
[14:01:16] Turn   9300/50000 | sigma_t =   31.127 ps | sigma_z =    9.332 mm | tau =    2.435 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    48.25 s | total =  4483.50 s | avg/turn =   0.4821 s
[14:02:04] Turn   9400/50000 | sigma_t =   31.133 ps | sigma_z =    9.333 mm | tau =    2.380 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    48.33 s | total =  4531.82 s | avg/turn =   0.4821 s
[14:02:52] Turn   9500/50000 | sigma_t =   31.144 ps | sigma_z =    9.337 mm | tau =    2.380 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    48.14 s | total =  4579.96 s | avg/turn =   0.4821 s
[14:03:41] Turn   9600/50000 | sigma_t =   31.156 ps | sigma_z =    9.340 mm | tau =    2.428 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    48.13 s | total =  4628.09 s | avg/turn =   0.4821 s
[14:04:29] Turn   9700/50000 | sigma_t =   31.164 ps | sigma_z =    9.343 mm | tau =    2.520 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    48.16 s | total =  4676.24 s | avg/turn =   0.4821 s
[14:05:17] Turn   9800/50000 | sigma_t =   31.166 ps | sigma_z =    9.343 mm | tau =    2.640 ps | err_MC = 4.94e-17 | err_HC = 1.39e-17 | block =    48.12 s | total =  4724.37 s | avg/turn =   0.4821 s
