mbtrack2 version 0.9.1
--------------------------------------------------
If used in a publication, please cite mbtrack2 paper and the zenodo archive for the corresponding code version (and other papers for more specific features).
[1] A. Gamelin, W. Foosang, N. Yamamoto, V. Gubaidulin and R. Nagaoka, “mbtrack2”. Zenodo, Jul. 11, 2025. doi: 10.5281/zenodo.15847797.
[2] A. Gamelin, W. Foosang, and R. Nagaoka, “mbtrack2, a Collective Effect Library in Python”, presented at the 12th Int. Particle Accelerator Conf. (IPAC'21), Campinas, Brazil, May 2021, paper MOPAB070.



=== PARAMSALBA-LIKE EQUILIBRIUM PRE-CHECK ===
Model              : fixed active RF potential
beam_equilibrium() : NOT used
F                  : [1. 1.]
PHI                : [0. 0.]
Equilibrium sigma_z = 3.705 mm
Equilibrium sigma_t = 12.358 ps
Target sigma_z      = 3.731 mm
Target sigma_t      = 12.445 ps
Relative error      = -0.703%
Center of mass      = 18.226 ps
Energy balance      = -5.331342e+04
NOTE: energy balance = -53313.4 V >> 0.
      The synchronous phase is not at tau=0 for this case.
      This is expected near the flat-potential condition (xi~1).
      Pre-check sigma_z may differ from the paramsalba target.

Local RF-potential diagnostics at z=0:
V_RF(0)   = 1.126211e+06 V
dV_RF(0)  = -9.414752e+06
ddV_RF(0) = -5.668601e+07

Cavity diagnostics:
mc theta deg   = 59.934574
mc theta_g deg = 16.344534
mc psi deg     = -43.597066
mc Vg          = 2.695941e+06 V
mc Vb          = 1.911907e+06 V
hc theta deg   = 259.023576
hc theta_g deg = -25.527581
hc psi deg     = 75.295785
hc Vg          = 2.647755e+04 V
hc Vb          = 3.941817e+05 V

[VALIDATION CASE] hc_100kv
[VALIDATION CASE] USE_HC = True
[VALIDATION CASE] Target sigma_z = 3.730988 mm
[VALIDATION CASE] Target sigma_t = 12.445238 ps
[VALIDATION CASE] V_HC per cavity = 100.000000 kV
[VALIDATION CASE] V_HC total      = 400.000000 kV

[DIAGNOSTIC] ring.ac      = 1.043326e-04
[DIAGNOSTIC] ring.sigma_delta  = 1.272854e-03
[DIAGNOSTIC] ring.U0           = 1.072897e+06 eV
[DIAGNOSTIC] ring.tau_z        = 6.063505e-03 s  (6762.6 turns)

=== TRACKING STARTED ===
MPI ranks          : 16
Bunches/rank       : 28
Turns              : 100000
Macro/bunch        : 10000
Filled bunches     : 448
Current per bunch  : 0.669643 mA

[15:27:31] Turn      1/100000 | sigma_t =    8.217 ps | sigma_z =    2.463 mm | tau =   -0.017 ps | err_MC = 8.32e-18 | err_HC = 2.09e-17 | block =     0.49 s | total =     0.49 s | avg/turn =   0.4876 s
[15:52:45] Turn   3400/100000 | sigma_t =   12.238 ps | sigma_z =    3.669 mm | tau =   13.276 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.72 s | total =  1515.31 s | avg/turn =   0.4457 s
[15:53:30] Turn   3500/100000 | sigma_t =   11.344 ps | sigma_z =    3.401 mm | tau =   24.425 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.48 s | total =  1559.79 s | avg/turn =   0.4457 s
[15:54:14] Turn   3600/100000 | sigma_t =   11.130 ps | sigma_z =    3.337 mm | tau =   30.404 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.63 s | total =  1604.42 s | avg/turn =   0.4457 s
[15:54:59] Turn   3700/100000 | sigma_t =   11.917 ps | sigma_z =    3.573 mm | tau =   26.210 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.48 s | total =  1648.89 s | avg/turn =   0.4456 s
[15:55:43] Turn   3800/100000 | sigma_t =   11.570 ps | sigma_z =    3.469 mm | tau =   15.828 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.26 s | total =  1693.15 s | avg/turn =   0.4456 s
[15:56:28] Turn   3900/100000 | sigma_t =   11.327 ps | sigma_z =    3.396 mm | tau =    8.196 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.55 s | total =  1737.70 s | avg/turn =   0.4456 s
[15:57:12] Turn   4000/100000 | sigma_t =   12.102 ps | sigma_z =    3.628 mm | tau =    9.594 ps | err_MC = 4.46e-17 | err_HC = 0.00e+00 | block =    44.39 s | total =  1782.08 s | avg/turn =   0.4455 s
[15:57:57] Turn   4100/100000 | sigma_t =   11.934 ps | sigma_z =    3.578 mm | tau =   18.697 ps | err_MC = 5.31e-17 | err_HC = 0.00e+00 | block =    44.64 s | total =  1826.72 s | avg/turn =   0.4455 s
[15:58:42] Turn   4200/100000 | sigma_t =   11.228 ps | sigma_z =    3.366 mm | tau =   27.623 ps | err_MC = 4.72e-17 | err_HC = 0.00e+00 | block =    44.86 s | total =  1871.59 s | avg/turn =   0.4456 s
[15:59:26] Turn   4300/100000 | sigma_t =   11.686 ps | sigma_z =    3.504 mm | tau =   28.680 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.41 s | total =  1915.99 s | avg/turn =   0.4456 s
[16:00:11] Turn   4400/100000 | sigma_t =   11.894 ps | sigma_z =    3.566 mm | tau =   21.242 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.55 s | total =  1960.54 s | avg/turn =   0.4456 s
[16:00:55] Turn   4500/100000 | sigma_t =   11.461 ps | sigma_z =    3.436 mm | tau =   11.938 ps | err_MC = 5.07e-17 | err_HC = 0.00e+00 | block =    44.65 s | total =  2005.19 s | avg/turn =   0.4456 s
[16:01:40] Turn   4600/100000 | sigma_t =   11.829 ps | sigma_z =    3.546 mm | tau =    8.594 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    45.02 s | total =  2050.21 s | avg/turn =   0.4457 s
[16:02:25] Turn   4700/100000 | sigma_t =   12.192 ps | sigma_z =    3.655 mm | tau =   13.877 ps | err_MC = 5.41e-17 | err_HC = 0.00e+00 | block =    45.15 s | total =  2095.37 s | avg/turn =   0.4458 s
[16:03:11] Turn   4800/100000 | sigma_t =   11.607 ps | sigma_z =    3.480 mm | tau =   23.182 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    45.23 s | total =  2140.59 s | avg/turn =   0.4460 s
[16:03:56] Turn   4900/100000 | sigma_t =   11.514 ps | sigma_z =    3.452 mm | tau =   28.450 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.92 s | total =  2185.51 s | avg/turn =   0.4460 s
[16:04:40] Turn   5000/100000 | sigma_t =   11.945 ps | sigma_z =    3.581 mm | tau =   25.266 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.48 s | total =  2230.00 s | avg/turn =   0.4460 s
[16:05:24] Turn   5100/100000 | sigma_t =   11.733 ps | sigma_z =    3.518 mm | tau =   16.666 ps | err_MC = 4.55e-17 | err_HC = 0.00e+00 | block =    44.38 s | total =  2274.38 s | avg/turn =   0.4460 s
[16:06:09] Turn   5200/100000 | sigma_t =   11.685 ps | sigma_z =    3.503 mm | tau =   10.077 ps | err_MC = 4.76e-17 | err_HC = 0.00e+00 | block =    44.52 s | total =  2318.90 s | avg/turn =   0.4459 s
[16:06:53] Turn   5300/100000 | sigma_t =   12.152 ps | sigma_z =    3.643 mm | tau =   10.939 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.38 s | total =  2363.29 s | avg/turn =   0.4459 s
[16:07:38] Turn   5400/100000 | sigma_t =   11.983 ps | sigma_z =    3.593 mm | tau =   18.393 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.34 s | total =  2407.63 s | avg/turn =   0.4459 s
[16:08:22] Turn   5500/100000 | sigma_t =   11.577 ps | sigma_z =    3.471 mm | tau =   25.976 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    44.59 s | total =  2452.22 s | avg/turn =   0.4459 s
[16:09:07] Turn   5600/100000 | sigma_t =   11.838 ps | sigma_z =    3.549 mm | tau =   27.164 ps | err_MC = 4.66e-17 | err_HC = 0.00e+00 | block =    44.45 s | total =  2496.67 s | avg/turn =   0.4458 s
[16:09:51] Turn   5700/100000 | sigma_t =   11.926 ps | sigma_z =    3.575 mm | tau =   21.159 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.09 s | total =  2540.75 s | avg/turn =   0.4457 s
[16:10:35] Turn   5800/100000 | sigma_t =   11.730 ps | sigma_z =    3.517 mm | tau =   13.317 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    44.50 s | total =  2585.26 s | avg/turn =   0.4457 s
[16:11:19] Turn   5900/100000 | sigma_t =   12.005 ps | sigma_z =    3.599 mm | tau =   10.259 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.20 s | total =  2629.46 s | avg/turn =   0.4457 s
[16:12:04] Turn   6000/100000 | sigma_t =   12.172 ps | sigma_z =    3.649 mm | tau =   14.435 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.85 s | total =  2674.31 s | avg/turn =   0.4457 s
[16:12:49] Turn   6100/100000 | sigma_t =   11.804 ps | sigma_z =    3.539 mm | tau =   22.187 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.63 s | total =  2718.94 s | avg/turn =   0.4457 s
[16:13:34] Turn   6200/100000 | sigma_t =   11.760 ps | sigma_z =    3.525 mm | tau =   26.806 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.65 s | total =  2763.59 s | avg/turn =   0.4457 s
[16:14:18] Turn   6300/100000 | sigma_t =   11.974 ps | sigma_z =    3.590 mm | tau =   24.417 ps | err_MC = 4.74e-17 | err_HC = 0.00e+00 | block =    44.41 s | total =  2808.00 s | avg/turn =   0.4457 s
[16:15:03] Turn   6400/100000 | sigma_t =   11.863 ps | sigma_z =    3.556 mm | tau =   17.314 ps | err_MC = 4.85e-17 | err_HC = 0.00e+00 | block =    44.57 s | total =  2852.57 s | avg/turn =   0.4457 s
[16:15:47] Turn   6500/100000 | sigma_t =   11.905 ps | sigma_z =    3.569 mm | tau =   11.637 ps | err_MC = 5.00e-17 | err_HC = 0.00e+00 | block =    44.56 s | total =  2897.13 s | avg/turn =   0.4457 s
[16:16:31] Turn   6600/100000 | sigma_t =   12.175 ps | sigma_z =    3.650 mm | tau =   12.097 ps | err_MC = 4.87e-17 | err_HC = 0.00e+00 | block =    44.32 s | total =  2941.46 s | avg/turn =   0.4457 s
[16:17:16] Turn   6700/100000 | sigma_t =   12.037 ps | sigma_z =    3.609 mm | tau =   18.186 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    44.49 s | total =  2985.95 s | avg/turn =   0.4457 s
[16:18:00] Turn   6800/100000 | sigma_t =   11.803 ps | sigma_z =    3.539 mm | tau =   24.615 ps | err_MC = 4.68e-17 | err_HC = 0.00e+00 | block =    44.01 s | total =  3029.95 s | avg/turn =   0.4456 s
[16:18:44] Turn   6900/100000 | sigma_t =   11.934 ps | sigma_z =    3.578 mm | tau =   25.861 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    44.25 s | total =  3074.21 s | avg/turn =   0.4455 s
[16:19:29] Turn   7000/100000 | sigma_t =   11.968 ps | sigma_z =    3.588 mm | tau =   21.034 ps | err_MC = 4.63e-17 | err_HC = 0.00e+00 | block =    44.34 s | total =  3118.55 s | avg/turn =   0.4455 s
[16:20:13] Turn   7100/100000 | sigma_t =   11.906 ps | sigma_z =    3.569 mm | tau =   14.440 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.52 s | total =  3163.07 s | avg/turn =   0.4455 s
[16:20:57] Turn   7200/100000 | sigma_t =   12.099 ps | sigma_z =    3.627 mm | tau =   11.662 ps | err_MC = 5.39e-17 | err_HC = 0.00e+00 | block =    44.18 s | total =  3207.24 s | avg/turn =   0.4455 s
[16:21:41] Turn   7300/100000 | sigma_t =   12.164 ps | sigma_z =    3.647 mm | tau =   14.940 ps | err_MC = 5.28e-17 | err_HC = 0.00e+00 | block =    44.10 s | total =  3251.34 s | avg/turn =   0.4454 s
[16:22:26] Turn   7400/100000 | sigma_t =   11.943 ps | sigma_z =    3.580 mm | tau =   21.390 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    44.35 s | total =  3295.69 s | avg/turn =   0.4454 s
[16:23:10] Turn   7500/100000 | sigma_t =   11.914 ps | sigma_z =    3.572 mm | tau =   25.430 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.41 s | total =  3340.11 s | avg/turn =   0.4453 s
[16:23:55] Turn   7600/100000 | sigma_t =   12.001 ps | sigma_z =    3.598 mm | tau =   23.668 ps | err_MC = 4.83e-17 | err_HC = 0.00e+00 | block =    44.41 s | total =  3384.52 s | avg/turn =   0.4453 s
[16:24:39] Turn   7700/100000 | sigma_t =   11.957 ps | sigma_z =    3.585 mm | tau =   17.810 ps | err_MC = 4.44e-17 | err_HC = 0.00e+00 | block =    44.13 s | total =  3428.65 s | avg/turn =   0.4453 s
[16:25:23] Turn   7800/100000 | sigma_t =   12.037 ps | sigma_z =    3.609 mm | tau =   12.929 ps | err_MC = 4.89e-17 | err_HC = 0.00e+00 | block =    44.31 s | total =  3472.96 s | avg/turn =   0.4453 s
[16:26:08] Turn   7900/100000 | sigma_t =   12.181 ps | sigma_z =    3.652 mm | tau =   13.089 ps | err_MC = 5.11e-17 | err_HC = 0.00e+00 | block =    45.10 s | total =  3518.06 s | avg/turn =   0.4453 s
[16:26:53] Turn   8000/100000 | sigma_t =   12.078 ps | sigma_z =    3.621 mm | tau =   18.052 ps | err_MC = 5.09e-17 | err_HC = 0.00e+00 | block =    44.43 s | total =  3562.49 s | avg/turn =   0.4453 s
[16:27:37] Turn   8100/100000 | sigma_t =   11.952 ps | sigma_z =    3.583 mm | tau =   23.500 ps | err_MC = 5.02e-17 | err_HC = 0.00e+00 | block =    44.06 s | total =  3606.56 s | avg/turn =   0.4453 s
[16:28:22] Turn   8200/100000 | sigma_t =   11.997 ps | sigma_z =    3.597 mm | tau =   24.757 ps | err_MC = 4.94e-17 | err_HC = 0.00e+00 | block =    45.17 s | total =  3651.72 s | avg/turn =   0.4453 s
[16:29:07] Turn   8300/100000 | sigma_t =   11.999 ps | sigma_z =    3.597 mm | tau =   20.887 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.92 s | total =  3696.65 s | avg/turn =   0.4454 s
[16:29:52] Turn   8400/100000 | sigma_t =   12.016 ps | sigma_z =    3.602 mm | tau =   15.349 ps | err_MC = 4.79e-17 | err_HC = 0.00e+00 | block =    44.89 s | total =  3741.53 s | avg/turn =   0.4454 s
[16:30:36] Turn   8500/100000 | sigma_t =   12.148 ps | sigma_z =    3.642 mm | tau =   12.844 ps | err_MC = 4.70e-17 | err_HC = 0.00e+00 | block =    44.75 s | total =  3786.29 s | avg/turn =   0.4454 s
[16:31:21] Turn   8600/100000 | sigma_t =   12.159 ps | sigma_z =    3.645 mm | tau =   15.405 ps | err_MC = 4.50e-17 | err_HC = 0.00e+00 | block =    44.19 s | total =  3830.48 s | avg/turn =   0.4454 s
[16:32:05] Turn   8700/100000 | sigma_t =   12.034 ps | sigma_z =    3.608 mm | tau =   20.761 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.30 s | total =  3874.78 s | avg/turn =   0.4454 s
[16:32:50] Turn   8800/100000 | sigma_t =   12.006 ps | sigma_z =    3.599 mm | tau =   24.281 ps | err_MC = 4.92e-17 | err_HC = 0.00e+00 | block =    44.85 s | total =  3919.63 s | avg/turn =   0.4454 s
[16:33:35] Turn   8900/100000 | sigma_t =   12.025 ps | sigma_z =    3.605 mm | tau =   23.006 ps | err_MC = 4.96e-17 | err_HC = 0.00e+00 | block =    44.96 s | total =  3964.60 s | avg/turn =   0.4455 s
[16:34:19] Turn   9000/100000 | sigma_t =   12.025 ps | sigma_z =    3.605 mm | tau =   18.185 ps | err_MC = 4.57e-17 | err_HC = 0.00e+00 | block =    44.73 s | total =  4009.32 s | avg/turn =   0.4455 s
[16:35:04] Turn   9100/100000 | sigma_t =   12.114 ps | sigma_z =    3.632 mm | tau =   14.002 ps | err_MC = 5.26e-17 | err_HC = 0.00e+00 | block =    44.92 s | total =  4054.24 s | avg/turn =   0.4455 s
[16:35:49] Turn   9200/100000 | sigma_t =   12.187 ps | sigma_z =    3.654 mm | tau =   13.947 ps | err_MC = 4.14e-17 | err_HC = 0.00e+00 | block =    44.83 s | total =  4099.07 s | avg/turn =   0.4456 s
[16:36:34] Turn   9300/100000 | sigma_t =   12.116 ps | sigma_z =    3.632 mm | tau =   17.977 ps | err_MC = 5.15e-17 | err_HC = 0.00e+00 | block =    44.42 s | total =  4143.49 s | avg/turn =   0.4455 s
[16:37:18] Turn   9400/100000 | sigma_t =   12.048 ps | sigma_z =    3.612 mm | tau =   22.583 ps | err_MC = 4.98e-17 | err_HC = 0.00e+00 | block =    44.84 s | total =  4188.33 s | avg/turn =   0.4456 s
[16:38:02] Turn   9500/100000 | sigma_t =   12.046 ps | sigma_z =    3.611 mm | tau =   23.813 ps | err_MC = 5.13e-17 | err_HC = 0.00e+00 | block =    44.10 s | total =  4232.43 s | avg/turn =   0.4455 s
[16:38:47] Turn   9600/100000 | sigma_t =   12.039 ps | sigma_z =    3.609 mm | tau =   20.724 ps | err_MC = 4.59e-17 | err_HC = 0.00e+00 | block =    44.44 s | total =  4276.88 s | avg/turn =   0.4455 s
